image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_20 years old_0.png,Male,Young,White,Male,Male,Male,True,[9.9998367e-01 1.6367141e-05],"[0.9923099999999999, 0.007690015999999999]",10-19,24,22,Young,Young,True,"[2.1863915e-09 2.9557410e-05 6.5827477e-01 3.3909020e-01 2.5810695e-03
 2.4324469e-05 5.7699051e-08 1.4578750e-09 2.3187081e-11]",9,White,White,True,0,[358 299 670 611]
writer_20 years old_1.png,Male,Young,White,Male,Male,Male,True,[9.9999845e-01 1.5146966e-06],"[0.9989219, 0.0010781849000000001]",20-29,24,28,Young,Young,True,"[2.9580679e-08 1.6065757e-04 4.6420419e-01 5.2847159e-01 7.1107983e-03
 5.2660489e-05 1.0768702e-07 2.7432518e-09 3.1656736e-11]",1,White,White,True,0,[302 240 677 615]
writer_20 years old_10.png,Male,Young,White,Male,Male,Male,True,[9.9999940e-01 5.5920503e-07],"[0.9962713, 0.0037287006]",20-29,24,31,Young,Middle,True,"[2.0300153e-09 3.8112919e-06 1.6405880e-01 8.2313091e-01 1.2747861e-02
 5.8474750e-05 1.4603481e-07 2.3567752e-09 3.3149664e-11]",1,White,White,True,0,[326 203 640 517]
writer_20 years old_11.png,Male,Young,White,Male,Male,Male,True,[0.99150556 0.00849447],"[0.9780455, 0.021954532000000002]",20-29,27,27,Young,Young,True,"[1.2483079e-08 9.3155113e-06 1.4531434e-01 8.2519436e-01 2.8883314e-02
 5.9524673e-04 3.3687684e-06 4.3055227e-08 1.1739304e-09]",2,White,White,True,0,[302 240 677 615]
writer_20 years old_12.png,Male,Young,White,Male,Male,Male,True,[9.9999958e-01 3.8564275e-07],"[0.9983765, 0.0016234756]",20-29,24,24,Young,Young,True,"[3.5552641e-09 1.7866703e-05 4.0233213e-01 5.9313780e-01 4.4871401e-03
 2.5001220e-05 5.1894737e-08 1.5910409e-09 1.8757898e-11]",1,White,White,True,0,[302 202 677 578]
writer_20 years old_13.png,Male,Young,White,Male,Male,Male,True,[9.9999899e-01 1.0111034e-06],"[0.99542915, 0.004570826]",20-29,26,26,Young,Young,True,"[1.4142271e-08 6.8520735e-06 5.5474564e-02 8.6749744e-01 7.6003753e-02
 1.0122170e-03 5.0156618e-06 8.5992419e-08 1.3425787e-09]",1,White,White,True,0,[302 240 677 615]
writer_20 years old_14.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 2.3430093e-07],"[0.9948958600000001, 0.005104107]",20-29,28,26,Young,Young,True,"[1.0226046e-08 1.9292216e-05 1.4291213e-01 8.3012873e-01 2.6714716e-02
 2.2453420e-04 5.5609320e-07 1.2364198e-08 1.3056989e-10]",3,White,White,True,0,[358 331 670 643]
writer_20 years old_15.png,Male,Young,White,Male,Male,Male,True,[9.9997479e-01 2.5256975e-05],"[0.9985669, 0.0014330488]",20-29,25,26,Young,Young,True,"[2.63558153e-09 1.97598820e-06 7.11071640e-02 9.01939154e-01
 2.68313959e-02 1.20015146e-04 2.87600130e-07 7.07780989e-09
 1.19270094e-10]",0,White,White,True,0,[326 267 640 581]
writer_20 years old_16.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 9.0329046e-08],"[0.99978714, 0.00021289303999999997]",20-29,26,29,Young,Young,True,"[2.8439118e-08 1.5204662e-05 5.1510621e-02 8.7443000e-01 7.3410667e-02
 6.3183357e-04 1.6428210e-06 2.3815854e-08 1.8345220e-10]",1,White,White,True,0,[326 235 640 549]
writer_20 years old_17.png,Male,Young,White,Male,Male,Male,True,[9.9942756e-01 5.7250378e-04],"[0.9972126, 0.0027874120000000004]",20-29,25,27,Young,Young,True,"[1.0947249e-08 3.7830232e-06 4.9775042e-02 8.9010805e-01 5.9650850e-02
 4.6036387e-04 1.8963150e-06 3.3942747e-08 9.2042635e-10]",0,White,White,True,0,[302 240 677 615]
