image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_white_prompt_0_0.png,Male,Young,White,Male,Male,Male,True,[9.9997926e-01 2.0718546e-05],"[0.9999606, 3.9365933999999995e-05]",20-29,31,40,Young,Middle,False,"[8.6613845e-08 2.3656398e-06 2.6969186e-03 5.5534637e-01 4.3214548e-01
 9.7799869e-03 2.8401719e-05 3.9990033e-07 8.3550757e-09]",6,White,White,True,0,[302 165 677 540]
writer_white_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[5.108126e-07 9.999995e-01],"[3.1017166e-06, 0.9999969]",20-29,31,36,Young,Middle,False,"[1.6535850e-09 2.0349328e-06 7.8169918e-03 6.9380164e-01 2.9414389e-01
 4.2201835e-03 1.5183899e-05 7.7705714e-08 9.9020614e-10]",6,White,White,True,0,[326 267 640 581]
writer_white_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[4.7279191e-06 9.9999523e-01],"[0.00031146064, 0.9996885]",20-29,30,30,Young,Middle,False,"[1.6414085e-09 4.0451841e-06 2.1006927e-02 6.8481034e-01 2.8812155e-01
 6.0444246e-03 1.2696199e-05 1.1698978e-07 1.4899995e-09]",5,White,White,True,0,[363 216 624 477]
writer_white_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.8774059e-07],"[0.9999869, 1.3100058e-05]",30-39,32,51,Middle,Middle,True,"[5.6158109e-07 7.1598961e-06 5.4797076e-04 1.6278605e-01 7.3845536e-01
 9.7423106e-02 7.7603123e-04 3.7018913e-06 3.6993232e-08]",3,White,White,True,0,[326 299 640 611]
writer_white_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[5.207689e-05 9.999479e-01],"[0.41301025, 0.58698975]",20-29,33,30,Young,Middle,False,"[6.4376615e-09 2.5640361e-06 1.2357867e-02 6.7332017e-01 3.0910358e-01
 5.2015381e-03 1.4241167e-05 1.0723534e-07 1.0716121e-09]",8,White,White,True,0,[363 241 624 503]
writer_white_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999511e-01 4.8305665e-06],"[0.9999415, 5.8571602999999995e-05]",30-39,36,41,Middle,Middle,True,"[6.7825789e-07 4.0352156e-06 5.1869435e-04 1.2268112e-01 7.4579185e-01
 1.2971489e-01 1.2800149e-03 8.6581940e-06 7.7754528e-08]",1,White,White,True,0,[326 267 640 581]
writer_white_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 3.3792340e-08],"[0.9999366999999999, 6.3334927e-05]",40-49,44,66,Middle,Old,True,"[1.2011831e-06 7.9285303e-07 1.1785671e-05 3.9916681e-04 3.5219207e-02
 5.3399199e-01 4.2223755e-01 8.1106164e-03 2.7664744e-05]",1,White,White,True,0,[302 279 677 654]
writer_white_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999094e-01 9.0759122e-06],"[0.9999512500000001, 4.87143e-05]",40-49,42,43,Middle,Middle,True,"[7.5128310e-07 2.5001941e-06 3.8958868e-04 2.6057385e-02 3.3468848e-01
 5.6944352e-01 6.8913847e-02 4.9971935e-04 4.2023385e-06]",3,White,White,True,0,[390 189 651 450]
writer_white_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[2.5829183e-06 9.9999738e-01],"[7.4718720000000005e-06, 0.9999925000000001]",20-29,33,35,Young,Middle,False,"[4.1865686e-10 1.2789574e-06 6.2520872e-03 6.1597413e-01 3.7334809e-01
 4.4177691e-03 6.5583386e-06 3.5258978e-08 5.2170201e-10]",8,White,White,True,0,[263 240 640 615]
writer_white_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[1.5576952e-04 9.9984425e-01],"[0.0020711422, 0.99792885]",20-29,33,32,Young,Middle,False,"[1.1682996e-09 6.3311575e-07 3.5848573e-03 5.7146049e-01 4.0857935e-01
 1.6307382e-02 6.6626853e-05 6.4291544e-07 1.6204824e-08]",8,White,White,True,0,[263 202 640 578]
