image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9981874e-01 1.8122504e-04],"[0.9996223399999999, 0.00037757489999999997]",50-59,50,72,Middle,Old,True,"[1.4924088e-05 9.9334165e-06 1.1287963e-04 7.8573394e-05 6.1660615e-04
 2.4379697e-02 7.2476453e-01 2.4656931e-01 3.4535904e-03]",5,White,White,True,0,[326 299 640 611]
writer_40 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9984378e-01 1.5627994e-04],"[0.9996357, 0.00036423706]",50-59,47,74,Middle,Old,True,"[1.4442386e-05 1.2436587e-05 1.3197293e-04 7.8062592e-05 3.6484509e-04
 1.0691364e-02 5.1999915e-01 4.4930911e-01 1.9398702e-02]",8,White,White,True,0,[302 279 677 654]
writer_40 years old_10.png,Male,Old,Asian,Male,Male,Male,True,[0.89747876 0.10252126],"[0.9999726, 2.7465723000000003e-05]",60-69,52,70,Old,Old,False,"[0.00975412 0.03807417 0.0101256  0.01288487 0.01717095 0.02652267
 0.1856926  0.4122061  0.28756893]",13,Asian,White,False,1,[339 279 715 654]
writer_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.8630657e-06],"[0.9999720999999999, 2.7861618e-05]",50-59,51,73,Middle,Old,True,"[7.2986195e-06 2.3319294e-06 1.8296272e-05 2.6427217e-05 5.0164387e-04
 2.7659591e-02 7.3975474e-01 2.2952433e-01 2.5053460e-03]",4,White,White,True,0,[326 299 640 611]
writer_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.999902e-01 9.782970e-06],"[0.9998765000000001, 0.00012354434]",50-59,53,51,Middle,Middle,True,"[1.8092800e-05 8.0376522e-06 4.9277922e-05 7.0072529e-05 1.3912969e-03
 4.9091995e-02 7.4821270e-01 1.9862586e-01 2.5326149e-03]",2,White,White,True,0,[302 316 677 692]
writer_40 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9978834e-01 2.1164819e-04],"[0.9999374400000001, 6.2602055e-05]",50-59,47,57,Middle,Middle,True,"[1.0740103e-05 1.0949635e-05 1.4919322e-04 1.4679169e-04 2.9026545e-03
 9.6334092e-02 8.4928620e-01 5.0638326e-02 5.2107626e-04]",8,White,White,True,0,[302 316 677 692]
writer_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0949232e-05],"[0.9999509999999999, 4.9004727e-05]",50-59,51,76,Middle,Old,True,"[8.6134305e-06 3.9388478e-06 4.1317919e-05 4.3535852e-05 3.4571317e-04
 1.3953617e-02 6.0367918e-01 3.7371331e-01 8.2108006e-03]",4,White,White,True,0,[326 267 640 581]
writer_40 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.999468e-01 5.326728e-05],"[0.9999007, 9.932458e-05]",50-59,50,74,Middle,Old,True,"[2.22281378e-05 1.17070285e-05 9.57175289e-05 4.10175562e-05
 5.05473174e-04 2.05225535e-02 7.20347941e-01 2.55425781e-01
 3.02753481e-03]",5,White,White,True,0,[363 268 624 529]
writer_40 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.999934e-01 6.621482e-06],"[0.9996353, 0.00036461264]",50-59,51,69,Middle,Old,True,"[2.5014184e-05 1.1993939e-05 5.3375828e-05 1.4073182e-05 2.7779554e-04
 1.5368385e-02 6.2607640e-01 3.5487676e-01 3.2962016e-03]",4,White,White,True,0,[302 316 677 692]
writer_40 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.999296e-01 7.038580e-05],"[0.9999256, 7.439153700000001e-05]",60-69,51,74,Old,Old,False,"[9.3485014e-06 4.4947947e-06 7.6285251e-05 6.2398241e-05 2.5588967e-04
 6.7909746e-03 4.7697684e-01 5.0215018e-01 1.3673615e-02]",14,White,White,True,0,[302 279 677 654]
writer_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.9967295e-01 3.2707414e-04],"[0.99971565, 0.00028435145]",50-59,50,73,Middle,Old,True,"[2.2804710e-05 2.0503294e-05 1.4369912e-04 1.1930845e-04 2.1350286e-03
 6.8803765e-02 7.9446828e-01 1.3143605e-01 2.8506604e-03]",5,White,White,True,0,[248 261 698 711]
writer_40 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9993056e-01 6.9459253e-05],"[0.9998109, 0.00018911364999999998]",50-59,47,75,Middle,Old,True,"[5.9188667e-05 5.2742016e-05 6.3570903e-04 7.6016287e-05 3.9828400e-04
 1.1074100e-02 5.3874874e-01 4.4226763e-01 6.6875741e-03]",8,White,White,True,0,[358 299 670 611]
writer_40 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9947059e-01 5.2939507e-04],"[0.9992501, 0.00074981645]",60-69,52,75,Old,Old,False,"[4.1052674e-05 2.1717909e-05 1.7370598e-04 5.7510526e-05 2.9209652e-04
 7.6250485e-03 4.2272601e-01 5.5263084e-01 1.6431982e-02]",13,White,White,True,0,[326 299 640 611]
writer_40 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999213e-01 7.8658195e-06],"[0.99999176, 8.182873e-06]",50-59,51,70,Middle,Old,True,"[4.3441446e-06 2.2253139e-06 3.4851651e-05 5.9473768e-05 1.0668641e-03
 4.5523420e-02 7.9833806e-01 1.5361346e-01 1.3572620e-03]",4,White,White,True,0,[302 279 677 654]
writer_40 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6398592e-06],"[0.9999975000000001, 2.4969256000000003e-06]",50-59,51,73,Middle,Old,True,"[8.9226705e-06 7.0630936e-06 6.9277892e-05 5.4396318e-05 4.7672162e-04
 1.7318936e-02 5.6331921e-01 4.1129857e-01 7.4468656e-03]",4,White,White,True,0,[248 215 698 665]
writer_40 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.4912006e-07],"[0.9998349000000001, 0.00016509254000000002]",50-59,49,72,Middle,Old,True,"[2.1994892e-06 1.1617972e-06 1.8629129e-05 1.1607463e-04 4.4940040e-03
 1.4534374e-01 7.6671690e-01 8.2616709e-02 6.9063483e-04]",6,White,White,True,0,[263 240 640 615]
writer_40 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999034e-01 9.6838712e-06],"[0.9999901, 9.921506e-06]",50-59,53,74,Middle,Old,True,"[6.2172949e-05 3.3521887e-05 1.4850131e-04 7.4961870e-05 6.5008958e-04
 2.2394905e-02 6.3932544e-01 3.3331591e-01 3.9945785e-03]",2,White,White,True,0,[302 316 677 692]
writer_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9983472e-01 1.6527016e-04],"[0.99914, 0.0008599766]",50-59,53,74,Middle,Old,True,"[9.4119961e-05 7.2124654e-05 4.8867048e-04 1.0958202e-04 3.9543604e-04
 1.0376771e-02 5.0205725e-01 4.7562200e-01 1.0784056e-02]",2,White,White,True,0,[326 267 640 581]
writer_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7215324e-06],"[0.9998109, 0.00018919429]",50-59,51,70,Middle,Old,True,"[4.5927727e-06 3.2782384e-06 3.5010104e-05 3.2716751e-05 3.2537215e-04
 1.8643804e-02 7.6747388e-01 2.1197443e-01 1.5068622e-03]",4,White,White,True,0,[326 299 640 611]
writer_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[0.99847823 0.00152172],"[0.9999682599999999, 3.1723672999999995e-05]",50-59,53,66,Middle,Old,True,"[1.16050425e-04 1.20973753e-04 5.16365515e-04 2.41993446e-04
 1.89745985e-03 4.16669808e-02 6.93055809e-01 2.47861966e-01
 1.45224417e-02]",2,White,White,True,0,[302 165 677 540]
writer_40 years old_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998242e-01 1.7579023e-05],"[0.9996935, 0.00030652557]",50-59,51,74,Middle,Old,True,"[7.7650029e-06 4.3555888e-06 4.7929399e-05 2.4559833e-05 2.1594508e-04
 8.8918023e-03 5.2029181e-01 4.5902392e-01 1.1491964e-02]",4,White,White,True,0,[302 316 677 692]
writer_40 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9952376e-01 4.7628809e-04],"[0.999796, 0.00020404609]",60-69,51,77,Old,Old,False,"[3.7858572e-05 3.4872894e-05 1.8257066e-04 7.4905372e-05 2.3792304e-04
 6.6775042e-03 4.3042016e-01 5.2098751e-01 4.1346706e-02]",14,White,White,True,0,[302 240 677 615]
writer_40 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9939513e-01 6.0490193e-04],"[0.9999405, 5.951303500000001e-05]",50-59,51,73,Middle,Old,True,"[1.4772083e-04 1.0379996e-04 6.9280167e-04 1.8517293e-04 8.2260894e-04
 1.5460599e-02 5.9743994e-01 3.7677795e-01 8.3693890e-03]",4,White,White,True,0,[363 268 624 529]
