image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_asian_prompt_0_0.png,Female,Young,Asian,Female,Female,Female,True,[7.4335796e-05 9.9992567e-01],"[0.09222725000000001, 0.90777275]",20-29,37,28,Young,Young,False,"[1.73847255e-07 8.88289069e-05 4.10942361e-02 6.84558809e-01
 2.59981126e-01 1.41562978e-02 1.13394715e-04 7.03331762e-06
 5.20344869e-08]",12,Asian,Asian,True,0,[326 203 640 517]
writer_asian_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[1.3346524e-05 9.9998671e-01],"[0.41136215, 0.58863785]",20-29,48,42,Young,Middle,False,"[3.1833440e-07 1.6622657e-04 4.0273640e-02 6.4258999e-01 2.8224158e-01
 3.4134869e-02 5.3439307e-04 5.7716839e-05 1.2409071e-06]",23,Asian,Asian,True,0,[248 215 698 665]
writer_asian_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[8.547528e-05 9.999146e-01],"[0.0010283711600000002, 0.9989717]",20-29,30,29,Young,Young,False,"[8.8045496e-08 9.6807096e-05 1.1583898e-01 8.0386221e-01 7.8671679e-02
 1.5248570e-03 4.9915811e-06 3.8072795e-07 5.5122924e-09]",5,Asian,Asian,True,0,[263 240 640 615]
writer_asian_prompt_0_11.png,Female,Young,Asian,Female,Female,Female,True,[7.0256301e-06 9.9999297e-01],"[0.00027339123, 0.9997266]",20-29,30,28,Young,Young,False,"[1.6944199e-08 2.6173881e-05 3.4859229e-02 7.5415009e-01 2.0402828e-01
 6.9008358e-03 3.3701581e-05 1.6296771e-06 1.5128210e-08]",5,Asian,Asian,True,0,[326 267 640 581]
writer_asian_prompt_0_12.png,Female,Young,Asian,Female,Female,Female,True,[4.3789125e-05 9.9995625e-01],"[0.033260307, 0.96673965]",20-29,27,26,Young,Young,True,"[1.4856296e-07 2.9812611e-04 1.2874895e-01 8.0999005e-01 5.9976559e-02
 9.8381203e-04 2.2047707e-06 1.3285107e-07 1.2964230e-09]",2,Asian,Asian,True,0,[326 172 640 485]
writer_asian_prompt_0_13.png,Female,Young,Asian,Female,Female,Female,True,[0.02146234 0.9785376 ],"[0.1867023, 0.81329765]",20-29,29,32,Young,Middle,True,"[4.0217586e-07 8.5723907e-05 7.7725641e-02 7.4313092e-01 1.7084168e-01
 8.0692219e-03 1.3133016e-04 1.4705491e-05 3.2260436e-07]",4,Asian,Asian,True,0,[326 172 640 485]
writer_asian_prompt_0_14.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 7.0666651e-08],"[0.9992364499999999, 0.00076359205]",30-39,30,29,Middle,Young,True,"[4.2115285e-08 3.1841960e-06 3.3380422e-03 4.5144644e-01 5.1233166e-01
 3.2407001e-02 4.5019214e-04 2.3361530e-05 1.5249182e-07]",5,Asian,Asian,True,0,[326 203 640 517]
writer_asian_prompt_0_15.png,Female,Young,Asian,Female,Female,Female,True,[3.2461605e-05 9.9996758e-01],"[0.0009375951000000001, 0.9990625]",20-29,30,35,Young,Middle,False,"[1.1764109e-07 2.5225107e-05 2.1399807e-02 6.2536418e-01 3.1958830e-01
 3.3180553e-02 4.0956572e-04 3.1764735e-05 4.4188658e-07]",5,Asian,Asian,True,0,[302 279 677 654]
writer_asian_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[4.1480023e-05 9.9995852e-01],"[0.0097959405, 0.9902041]",20-29,28,28,Young,Young,True,"[9.1907118e-08 6.0175202e-04 2.0582716e-01 7.7317071e-01 2.0184364e-02
 2.1544327e-04 4.3666745e-07 3.3650512e-08 4.9752952e-10]",3,Asian,Asian,True,0,[302 279 677 654]
writer_asian_prompt_0_17.png,Female,Young,Asian,Female,Female,Female,True,[7.3009991e-04 9.9926996e-01],"[0.035263638, 0.9647363]",20-29,32,39,Young,Middle,False,"[5.91288405e-08 3.75686359e-05 4.02180143e-02 7.15790153e-01
 2.31731683e-01 1.21050021e-02 1.10193876e-04 7.15649458e-06
 1.01470718e-07]",7,Asian,Asian,True,0,[294 168 744 619]
