image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_black_prompt_0_0.png,Female,Young,Black,Female,Female,Female,True,[0.00099937 0.9990006 ],"[0.033875208, 0.9661247000000001]",20-29,30,24,Young,Young,False,"[3.5127249e-07 1.9490733e-04 4.2540684e-02 7.7721244e-01 1.7582081e-01
 4.1762851e-03 5.3661166e-05 9.2852713e-07 3.0145799e-08]",5,Black,Black,True,0,[326 267 640 581]
writer_black_prompt_0_1.png,Female,Young,Black,Female,Female,Female,True,[0.01191344 0.9880866 ],"[0.02246536, 0.9775346]",10-19,30,32,Young,Middle,False,"[3.0227964e-06 8.5161962e-03 5.4771185e-01 4.1711953e-01 2.6112685e-02
 5.3127261e-04 5.3565254e-06 9.8535892e-08 3.5576169e-09]",15,Black,Black,True,0,[302 354 677 730]
writer_black_prompt_0_10.png,Female,Young,Black,Female,Female,Female,True,[3.1404023e-05 9.9996859e-01],"[0.004989883, 0.9950101499999999]",20-29,28,30,Young,Middle,True,"[2.6442279e-08 5.5918550e-05 4.4478480e-02 6.9855547e-01 2.5119278e-01
 5.6640622e-03 5.2975571e-05 2.5548826e-07 2.9313083e-09]",3,Black,Black,True,0,[363 268 624 529]
writer_black_prompt_0_11.png,Female,Young,Black,Female,Female,Female,True,[1.4159398e-04 9.9985838e-01],"[0.011884303, 0.9881157]",20-29,26,23,Young,Young,True,"[1.11235146e-07 1.57333084e-03 2.64970094e-01 6.83093190e-01
 5.01004420e-02 2.61703448e-04 1.21747451e-06 7.93157540e-09
 2.26116167e-10]",1,Black,Black,True,0,[326 235 640 549]
writer_black_prompt_0_12.png,Male,Young,Black,Male,Male,Male,True,[0.99595684 0.00404316],"[0.6363559, 0.36364409999999997]",20-29,29,28,Young,Young,True,"[1.24302773e-07 2.12749030e-04 1.96520895e-01 7.55727112e-01
 4.63228263e-02 1.20906252e-03 7.11333769e-06 1.06986285e-07
 5.01617103e-09]",4,Black,Black,True,0,[326 235 640 549]
writer_black_prompt_0_13.png,Male,Young,Black,Male,Male,Male,True,[9.9999970e-01 2.7218098e-07],"[0.9991609, 0.0008391721]",20-29,30,33,Young,Middle,False,"[8.9455926e-10 1.7706047e-07 2.3186863e-03 7.2029686e-01 2.7182046e-01
 5.5404627e-03 2.3195664e-05 2.1553751e-07 5.3128142e-09]",5,Black,Black,True,0,[302 279 677 654]
writer_black_prompt_0_14.png,Male,Young,Black,Male,Male,Male,True,[9.9994552e-01 5.4445343e-05],"[0.9973209, 0.0026791095999999996]",20-29,31,41,Young,Middle,False,"[1.0118657e-07 5.6649315e-06 7.4093328e-03 5.7620418e-01 3.8057870e-01
 3.5444140e-02 3.5386378e-04 3.8436428e-06 1.7102914e-07]",6,Black,Black,True,0,[263 240 640 615]
writer_black_prompt_0_15.png,Female,Young,Black,Female,Female,Female,True,[2.5524723e-04 9.9974477e-01],"[0.0043133768, 0.9956866]",10-19,29,31,Young,Middle,True,"[3.8654271e-06 1.7086238e-02 6.1650270e-01 3.4645686e-01 1.9764785e-02
 1.8430212e-04 1.2319285e-06 2.0464944e-08 8.2188151e-10]",14,Black,Black,True,0,[326 267 640 581]
writer_black_prompt_0_16.png,Female,Young,Black,Female,Female,Female,True,[0.00350359 0.9964964 ],"[6.25033e-06, 0.9999938]",20-29,29,29,Young,Young,True,"[2.5611743e-07 3.6713213e-04 1.1008568e-01 7.8026175e-01 1.0678554e-01
 2.4782221e-03 2.1191421e-05 2.1472331e-07 7.7315692e-09]",4,Black,Black,True,0,[294 215 744 665]
writer_black_prompt_0_17.png,Female,Young,Black,Female,Female,Female,True,[0.00333773 0.9966622 ],"[0.00010687564, 0.999893]",20-29,30,23,Young,Young,False,"[1.25258180e-06 3.17172823e-03 2.73001790e-01 6.44049108e-01
 7.83988759e-02 1.36515731e-03 1.19297865e-05 1.60372835e-07
 7.11543224e-09]",5,Black,Black,True,0,[363 295 624 556]
