image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[2.5954907e-05 9.9997407e-01],"[3.8906696e-06, 0.999996]",20-29,34,32,Young,Middle,False,"[1.4789342e-09 1.1366114e-06 3.5053696e-03 5.3994352e-01 4.4870362e-01
 7.8172414e-03 2.8951077e-05 1.6420344e-07 3.1063583e-09]",9,White,White,True,0,[363 216 624 477]
writer_female_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[4.9145183e-06 9.9999511e-01],"[1.5532665e-05, 0.9999845]",20-29,30,30,Young,Middle,False,"[4.0533048e-09 2.6267899e-06 9.7536389e-03 5.1238221e-01 4.5339301e-01
 2.4355931e-02 1.1143907e-04 1.2057275e-06 1.2039475e-08]",5,White,White,True,0,[302 202 677 578]
writer_female_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[4.733905e-06 9.999953e-01],"[4.2366553e-05, 0.9999576600000001]",20-29,30,31,Young,Middle,False,"[1.9568713e-09 1.3056178e-05 7.0543215e-02 8.0511737e-01 1.2275765e-01
 1.5663864e-03 2.3123921e-06 3.5605545e-08 4.8081905e-10]",5,White,White,True,0,[263 165 640 540]
writer_female_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[5.9544159e-06 9.9999404e-01],"[0.0011262327, 0.99887375]",20-29,31,31,Young,Middle,False,"[7.8698570e-10 1.0846300e-05 7.5625643e-02 8.4387791e-01 8.0077767e-02
 4.0757857e-04 3.2975547e-07 3.1350600e-09 6.8181530e-11]",6,White,White,True,0,[248 168 698 619]
writer_female_prompt_0_12.png,Female,Middle,White,Female,Female,Female,True,[4.9108644e-06 9.9999505e-01],"[2.3641725e-06, 0.9999975999999999]",30-39,42,29,Middle,Young,True,"[7.8069249e-09 1.7788301e-06 2.8691925e-03 3.5696608e-01 6.0273629e-01
 3.7203204e-02 2.2124514e-04 2.1946994e-06 1.6202849e-08]",7,White,White,True,0,[326 267 640 581]
writer_female_prompt_0_13.png,Female,Middle,White,Female,Female,Female,True,[1.4333198e-05 9.9998564e-01],"[0.0047941723, 0.99520584]",30-39,32,35,Middle,Middle,True,"[7.5431634e-09 2.4596770e-06 6.4622089e-03 4.8154336e-01 4.9044961e-01
 2.1411711e-02 1.2873930e-04 1.9092506e-06 2.5209376e-08]",3,White,White,True,0,[358 203 670 517]
writer_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[2.5762563e-06 9.9999744e-01],"[0.00055415917, 0.9994459]",20-29,31,30,Young,Middle,False,"[7.0899092e-10 8.3729901e-06 3.3508740e-02 8.1779438e-01 1.4754833e-01
 1.1387162e-03 1.4598849e-06 1.2681044e-08 2.5906213e-10]",6,White,White,True,0,[302 202 677 578]
writer_female_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[2.9957766e-05 9.9997002e-01],"[0.00030116053, 0.9996989000000001]",20-29,29,32,Young,Middle,True,"[3.8136436e-09 1.6870106e-06 8.5252766e-03 5.3732383e-01 4.3492943e-01
 1.9138142e-02 8.0768790e-05 8.3583001e-07 1.0283670e-08]",4,White,White,True,0,[326 267 640 581]
writer_female_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[3.7993436e-06 9.9999624e-01],"[7.201245e-06, 0.9999928]",20-29,29,25,Young,Young,True,"[2.85810509e-09 6.08353139e-06 1.38040725e-02 7.34414160e-01
 2.47949064e-01 3.81630962e-03 1.01371415e-05 1.06800009e-07
 1.08446896e-09]",4,White,White,True,0,[302 240 677 615]
writer_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[3.6249938e-05 9.9996376e-01],"[9.330417000000001e-05, 0.9999066999999999]",20-29,31,33,Young,Middle,False,"[9.0308285e-09 2.2326308e-06 5.2359831e-03 4.8594764e-01 4.7609907e-01
 3.2435682e-02 2.7616438e-04 3.0675067e-06 4.4447695e-08]",6,White,White,True,0,[358 267 670 581]
