image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_neutral_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999326e-01 6.7088863e-06],"[0.9998636000000001, 0.000136399]",30-39,35,44,Middle,Middle,True,"[8.86601697e-07 1.22487045e-05 1.20618660e-03 1.43201962e-01
 7.37340510e-01 1.16828248e-01 1.39841228e-03 1.14516160e-05
 1.28646761e-07]",0,White,White,True,0,[326 267 640 581]
writer_neutral_prompt_0_1.png,Female,Middle,White,Female,Female,Female,True,[2.9650175e-05 9.9997032e-01],"[0.0014317379999999999, 0.9985682]",40-49,34,44,Middle,Middle,True,"[2.7618404e-07 3.3703395e-06 3.7156473e-04 4.2556096e-02 4.2098156e-01
 4.6986902e-01 6.4058602e-02 2.1392044e-03 2.0375666e-05]",11,White,White,True,0,[302 279 677 654]
writer_neutral_prompt_0_10.png,Female,Middle,White,Female,Female,Female,True,[1.5412621e-06 9.9999851e-01],"[5.0018302e-08, 1.0]",30-39,31,43,Middle,Middle,True,"[3.0609739e-09 1.1589519e-06 2.0141047e-03 3.9417335e-01 5.8076316e-01
 2.2916477e-02 1.3093824e-04 7.7486050e-07 2.8730520e-09]",4,White,White,True,0,[407 207 624 424]
writer_neutral_prompt_0_11.png,Female,Middle,White,Female,Female,Female,True,[4.2184285e-05 9.9995786e-01],"[2.3853662e-05, 0.9999762]",30-39,32,54,Middle,Middle,True,"[7.1469493e-09 2.8715527e-07 4.0390599e-04 1.3922575e-01 5.9835756e-01
 2.5124404e-01 1.0592173e-02 1.7344920e-04 2.7488975e-06]",3,White,White,True,0,[326 299 640 611]
writer_neutral_prompt_0_12.png,Female,Middle,White,Female,Female,Female,True,[3.1176703e-05 9.9996877e-01],"[4.2522466e-05, 0.9999574]",30-39,50,37,Middle,Middle,True,"[1.3420748e-07 3.7041441e-06 4.0879610e-04 4.7266584e-02 4.6166459e-01
 4.5820579e-01 3.1897955e-02 5.4549443e-04 6.9638249e-06]",15,White,White,True,0,[326 235 640 549]
writer_neutral_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998081e-01 1.9175866e-05],"[0.9999636, 3.6403440999999997e-05]",30-39,36,46,Middle,Middle,True,"[5.2326692e-07 6.5231175e-06 4.0859325e-04 7.5676352e-02 7.3188794e-01
 1.8952379e-01 2.4829898e-03 1.2987327e-05 2.0458837e-07]",1,White,White,True,0,[302 240 677 615]
writer_neutral_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.9779693e-07],"[0.9999912999999999, 8.728523e-06]",30-39,34,48,Middle,Middle,True,"[3.7825740e-07 5.8405349e-06 2.9463199e-04 6.5183416e-02 6.6752416e-01
 2.6084006e-01 6.1148573e-03 3.6266261e-05 3.9362678e-07]",1,White,White,True,0,[257 238 798 778]
writer_neutral_prompt_0_15.png,Female,Middle,White,Female,Female,Female,True,[1.27259755e-05 9.99987245e-01],"[1.4897289999999999e-06, 0.9999985499999999]",30-39,33,49,Middle,Middle,True,"[1.7605633e-08 1.7246676e-06 1.1727341e-03 1.6989961e-01 6.8228215e-01
 1.4306466e-01 3.5208734e-03 5.7520785e-05 7.6475339e-07]",2,White,White,True,0,[363 216 624 477]
writer_neutral_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.330954e-08],"[0.9998778, 0.00012219742]",30-39,31,46,Middle,Middle,True,"[4.9964711e-07 6.2534632e-06 7.5207278e-04 1.2680320e-01 7.5299394e-01
 1.1784144e-01 1.5949382e-03 7.4785794e-06 5.1265410e-08]",4,White,White,True,0,[385 272 602 490]
writer_neutral_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[3.281631e-04 9.996718e-01],"[0.0009149223, 0.9990851000000001]",20-29,30,35,Young,Middle,False,"[4.9665188e-09 2.7451040e-06 1.0310471e-02 6.2024397e-01 3.5670793e-01
 1.2684556e-02 4.9773662e-05 5.5630386e-07 1.3420194e-08]",5,White,White,True,0,[302 240 677 615]
