image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_indian_prompt_0_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997914e-01 2.0930564e-05],"[0.99995316, 4.686891e-05]",30-39,32,33,Middle,Middle,True,"[5.7191574e-08 6.7996558e-07 3.2212771e-04 1.2106635e-01 7.8346616e-01
 9.3982182e-02 1.1437671e-03 1.8298853e-05 4.0698274e-07]",3,Indian,Indian,True,0,[326 235 640 549]
writer_indian_prompt_0_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9976802e-01 2.3194765e-04],"[0.9995940400000001, 0.00040597994]",30-39,38,55,Middle,Middle,True,"[1.0084484e-07 2.0032846e-06 6.9895678e-04 1.5711743e-01 7.6247096e-01
 7.8709327e-02 9.8595477e-04 1.5049780e-05 2.5084324e-07]",3,Indian,Indian,True,0,[339 279 715 654]
writer_indian_prompt_0_10.png,Female,Young,Indian,Female,Female,Female,True,[5.7080913e-05 9.9994290e-01],"[0.01380608, 0.9861939]",20-29,30,33,Young,Middle,False,"[1.8453774e-07 1.1127417e-04 3.7836477e-02 4.9617928e-01 4.3828824e-01
 2.7224485e-02 3.5218926e-04 7.7839059e-06 5.9126489e-08]",5,Indian,Indian,True,0,[302 279 677 654]
writer_indian_prompt_0_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.4337267e-07],"[0.9998614499999999, 0.00013851495]",30-39,32,47,Middle,Middle,True,"[4.1509026e-07 1.3254410e-05 8.9542975e-04 3.2384980e-01 6.3000798e-01
 4.4952538e-02 2.7881740e-04 1.8071378e-06 2.0461856e-08]",3,Indian,Indian,True,0,[326 203 640 517]
writer_indian_prompt_0_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.1612827e-06],"[0.99979324, 0.0002067583]",30-39,33,41,Middle,Middle,True,"[4.0719189e-07 1.3163946e-05 3.4526074e-03 3.6180970e-01 5.9086013e-01
 4.3294486e-02 5.5818242e-04 1.1168608e-05 1.7051090e-07]",2,Indian,Indian,True,0,[302 279 677 654]
writer_indian_prompt_0_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999183e-01 8.1791713e-06],"[0.9997628000000001, 0.00023713870000000001]",30-39,33,39,Middle,Middle,True,"[1.1812447e-07 2.9494695e-06 1.2282198e-03 1.4362089e-01 7.2552347e-01
 1.2736639e-01 2.2192893e-03 3.7924579e-05 7.5220612e-07]",2,Indian,Indian,True,0,[263 279 640 654]
writer_indian_prompt_0_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999583e-01 4.1726753e-06],"[0.9992306999999999, 0.0007692412999999999]",30-39,33,48,Middle,Middle,True,"[8.4665032e-07 7.0079177e-06 2.7757551e-04 4.2370472e-02 6.2850237e-01
 3.1363001e-01 1.5035976e-02 1.7251354e-04 3.2408998e-06]",2,Indian,Indian,True,0,[358 267 670 581]
writer_indian_prompt_0_15.png,Female,Young,Indian,Female,Female,Female,True,[2.0438881e-04 9.9979562e-01],"[3.9780973000000004e-05, 0.9999602]",20-29,30,25,Young,Young,False,"[3.45292328e-08 3.53820396e-05 4.56023179e-02 7.18649924e-01
 2.25602686e-01 1.00040715e-02 1.01451471e-04 4.00782301e-06
 7.49756666e-08]",5,Indian,White,False,0,[263 279 640 654]
writer_indian_prompt_0_16.png,Female,Young,Indian,Female,Female,Female,True,[5.8112437e-05 9.9994189e-01],"[0.0007964498999999999, 0.9992036400000001]",20-29,27,25,Young,Young,True,"[3.5466780e-08 5.2560325e-05 3.2053392e-02 7.5345939e-01 2.0957123e-01
 4.8264232e-03 3.6368532e-05 6.2995218e-07 7.1680710e-09]",2,Indian,Indian,True,0,[358 235 670 549]
writer_indian_prompt_0_17.png,Female,Young,Indian,Female,Female,Female,True,[7.2019204e-04 9.9927980e-01],"[0.0011227106, 0.99887726]",20-29,31,35,Young,Middle,False,"[1.7755795e-08 4.8896804e-06 1.2891523e-02 5.2941072e-01 4.2811844e-01
 2.9257970e-02 3.1120272e-04 5.1712068e-06 6.5006553e-08]",6,Indian,Indian,True,0,[302 279 677 654]
writer_indian_prompt_0_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998748e-01 1.2478797e-05],"[0.9999657999999999, 3.4267742e-05]",30-39,35,48,Middle,Middle,True,"[7.7622406e-07 7.2673952e-06 4.6649843e-04 4.7642548e-02 6.0019302e-01
 3.3700714e-01 1.4490572e-02 1.8915947e-04 2.9406324e-06]",0,Indian,White,False,0,[248 168 698 619]
writer_indian_prompt_0_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.99882281e-01 1.17725176e-04],"[0.9999750000000001, 2.509145e-05]",30-39,33,43,Middle,Middle,True,"[1.8130054e-07 5.1750712e-06 1.1046208e-03 1.8670166e-01 7.4445498e-01
 6.7221336e-02 5.0561194e-04 6.3089751e-06 1.0502290e-07]",2,Indian,White,False,0,[302 240 677 615]
writer_indian_prompt_0_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9919999e-01 7.9998124e-04],"[0.9978950000000001, 0.0021051434]",30-39,35,44,Middle,Middle,True,"[3.5766035e-07 1.0363023e-05 2.2205641e-03 2.3176348e-01 6.8283600e-01
 8.2207337e-02 9.4306940e-04 1.8405650e-05 4.6489507e-07]",0,Indian,Indian,True,0,[363 216 624 477]
writer_indian_prompt_0_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999565e-01 4.3662862e-06],"[0.99984314, 0.00015688855000000002]",30-39,33,42,Middle,Middle,True,"[4.6863789e-07 5.0420954e-06 6.7634624e-04 8.8842943e-02 6.9624555e-01
 2.0839386e-01 5.7483474e-03 8.5867352e-05 1.6242628e-06]",2,Indian,Indian,True,0,[326 203 640 517]
writer_indian_prompt_0_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999678e-01 3.2021153e-06],"[0.9999402000000001, 5.9835349999999996e-05]",30-39,33,37,Middle,Middle,True,"[1.2460116e-07 4.7614035e-06 2.3592019e-03 3.1450716e-01 6.5231115e-01
 3.0596288e-02 2.1815015e-04 3.2186956e-06 3.7045439e-08]",2,Indian,Indian,True,0,[430 250 646 468]
writer_indian_prompt_0_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.6476266e-06],"[0.9999161999999999, 8.374546e-05]",30-39,32,40,Middle,Middle,True,"[3.1091943e-07 1.2586677e-05 2.5021303e-03 2.0807855e-01 6.9959348e-01
 8.8709205e-02 1.0911073e-03 1.2386942e-05 1.9334867e-07]",3,Indian,Indian,True,0,[294 235 608 549]
writer_indian_prompt_0_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.3915504e-07],"[0.9998781, 0.0001219167]",30-39,35,43,Middle,Middle,True,"[1.6877321e-07 2.1919034e-06 1.0697425e-03 2.5084057e-01 6.7150491e-01
 7.5312242e-02 1.2552190e-03 1.4768366e-05 1.7432987e-07]",0,Indian,Indian,True,0,[248 215 698 665]
writer_indian_prompt_0_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.998107e-01 1.893160e-04],"[0.9995819, 0.00041807227]",40-49,38,48,Middle,Middle,True,"[8.1442731e-06 2.3576058e-05 3.2152236e-04 6.5325405e-03 2.0201592e-01
 6.2480241e-01 1.6228688e-01 3.9249435e-03 8.4015948e-05]",7,Indian,Indian,True,0,[326 235 640 549]
writer_indian_prompt_0_27.png,Female,Young,Indian,Female,Female,Female,True,[1.0165193e-04 9.9989831e-01],"[0.002549593, 0.9974504000000001]",20-29,32,37,Young,Middle,False,"[5.92955644e-07 7.49212166e-04 1.18358456e-01 7.08644211e-01
 1.63762420e-01 8.35212227e-03 1.25448234e-04 7.39781945e-06
 2.41657261e-07]",7,Indian,Indian,True,0,[302 240 677 615]
writer_indian_prompt_0_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.994574e-01 5.425308e-04],"[0.9984966, 0.0015032980000000001]",30-39,31,37,Middle,Middle,True,"[4.8958174e-07 1.4550465e-05 5.8256965e-03 4.4065475e-01 5.1773781e-01
 3.5318501e-02 4.2934576e-04 1.8065548e-05 7.8330049e-07]",4,Indian,White,False,0,[326 203 640 517]
writer_indian_prompt_0_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.999993e-01 6.953594e-07],"[0.99970856, 0.00029139895]",50-59,48,51,Middle,Middle,True,"[6.2214658e-06 1.7420276e-05 1.9854530e-04 6.4824225e-04 2.1367058e-02
 3.3753622e-01 6.1318117e-01 2.6749862e-02 2.9532253e-04]",7,Indian,Indian,True,0,[339 165 715 540]
writer_indian_prompt_0_31.png,Female,Young,Indian,Female,Female,Female,True,[4.9407485e-05 9.9995059e-01],"[0.31760496, 0.6823950000000001]",20-29,31,29,Young,Young,False,"[9.1714911e-09 1.6451979e-05 2.7147945e-02 7.9031062e-01 1.7856435e-01
 3.9349436e-03 2.5314488e-05 3.7405019e-07 8.2475475e-09]",6,Indian,Indian,True,0,[302 316 677 692]
writer_indian_prompt_0_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.999973e-01 2.714229e-06],"[0.9999709, 2.9142522e-05]",40-49,36,49,Middle,Middle,True,"[4.0146465e-06 1.7101378e-05 2.7496702e-04 7.0123402e-03 2.5667915e-01
 6.5295494e-01 8.2304806e-02 7.4360654e-04 9.0579078e-06]",9,Indian,Indian,True,0,[326 267 640 581]
writer_indian_prompt_0_33.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.5886789e-08],"[0.99989914, 0.00010088423]",30-39,31,40,Middle,Middle,True,"[5.0674647e-08 5.3318217e-06 1.5442870e-03 3.2921180e-01 6.3819003e-01
 3.0899705e-02 1.4757257e-04 1.2288200e-06 1.0987112e-08]",4,Indian,Indian,True,0,[385 229 602 446]
writer_indian_prompt_0_34.png,Female,Young,Indian,Female,Female,Female,True,[0.00958162 0.9904184 ],"[0.020762266999999997, 0.9792377999999999]",10-19,30,24,Young,Young,False,"[4.1516650e-08 9.0309267e-04 6.0363919e-01 3.8181508e-01 1.3574022e-02
 6.8339185e-05 1.4186425e-07 4.5197801e-09 5.4538037e-11]",15,Indian,Indian,True,0,[263 165 640 540]
writer_indian_prompt_0_35.png,Female,Young,Indian,Female,Female,Female,True,[7.961263e-05 9.999204e-01],"[0.006116334, 0.9938836999999999]",20-29,35,29,Young,Young,False,"[5.3304522e-08 1.9438072e-05 1.3252616e-02 5.4074544e-01 4.0569568e-01
 3.9548956e-02 7.1133068e-04 2.5708527e-05 7.0381060e-07]",10,Indian,Indian,True,0,[390 241 651 503]
writer_indian_prompt_0_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998254e-01 1.7502336e-05],"[0.9999522000000001, 4.782008e-05]",40-49,46,55,Middle,Middle,True,"[5.9181102e-06 9.5228497e-06 1.6805233e-04 2.1108398e-03 7.9807378e-02
 5.0418866e-01 4.0357032e-01 9.9728815e-03 1.6644759e-04]",1,Indian,Indian,True,0,[339 240 715 615]
writer_indian_prompt_0_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.990436e-01 9.563931e-04],"[0.9995674, 0.00043257084]",30-39,33,42,Middle,Middle,True,"[1.4288365e-07 6.8623731e-06 1.8856580e-03 1.9829910e-01 7.3074615e-01
 6.8339333e-02 7.0961134e-04 1.2738161e-05 3.8949821e-07]",2,Indian,Indian,True,0,[263 240 640 615]
writer_indian_prompt_0_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9950874e-01 4.9125851e-04],"[0.9997521, 0.00024794342]",50-59,45,52,Middle,Middle,True,"[2.3729059e-05 5.9187340e-05 3.4078793e-04 3.2717697e-04 1.1482779e-02
 2.8206351e-01 6.7894387e-01 2.6206855e-02 5.5215211e-04]",10,Indian,Indian,True,0,[302 279 677 654]
writer_indian_prompt_0_4.png,Female,Young,Indian,Female,Female,Female,True,[6.475457e-05 9.999352e-01],"[0.0012472895000000001, 0.99875275]",20-29,33,33,Young,Middle,False,"[1.8732795e-08 2.0445008e-05 3.2272011e-02 6.4962310e-01 3.0117247e-01
 1.6718868e-02 1.8760722e-04 5.4102211e-06 8.5036270e-08]",8,Indian,Indian,True,0,[302 316 677 692]
writer_indian_prompt_0_40.png,Female,Young,Indian,Female,Female,Female,True,[8.3312836e-05 9.9991673e-01],"[0.1726368, 0.8273632000000001]",20-29,32,33,Young,Middle,False,"[2.9149446e-08 1.6537981e-05 2.0214451e-02 6.0733294e-01 3.4504214e-01
 2.6965765e-02 4.2005978e-04 8.0459986e-06 9.6037290e-08]",7,Indian,Asian,False,0,[302 316 677 692]
writer_indian_prompt_0_41.png,Female,Young,Indian,Female,Female,Female,True,[2.7193535e-05 9.9997282e-01],"[0.00024786327000000003, 0.9997521]",20-29,30,27,Young,Young,False,"[3.9528473e-08 2.3292410e-04 1.6813177e-01 7.2723800e-01 1.0353817e-01
 8.5116457e-04 7.7584318e-06 1.7381252e-07 1.9474451e-09]",5,Indian,Indian,True,0,[326 203 640 517]
writer_indian_prompt_0_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999684e-01 3.1404456e-06],"[0.9999062999999999, 9.373473e-05]",30-39,33,45,Middle,Middle,True,"[1.5183874e-06 1.0449966e-05 3.0620655e-04 3.8450006e-02 6.0269213e-01
 3.4354883e-01 1.4866545e-02 1.2276709e-04 1.6013799e-06]",2,Indian,White,False,0,[358 267 670 581]
