image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_elderly_prompt_0_0.png,Male,Old,White,Male,Male,Male,True,[0.9796065  0.02039348],"[0.9998027999999999, 0.00019724408]",60-69,52,80,Old,Old,False,"[2.7680286e-05 3.0991730e-05 2.3284872e-04 9.8254022e-05 1.8668336e-04
 2.5192306e-03 1.7622733e-01 6.7913741e-01 1.4153956e-01]",13,White,White,True,0,[326 203 640 517]
writer_elderly_prompt_0_1.png,Male,Old,White,Male,Male,Male,True,[0.9716215  0.02837856],"[0.9996512, 0.00034885015]",70+,50,77,Old,Old,False,"[4.8100105e-06 8.9766763e-06 4.7533558e-05 1.3971735e-05 4.2008007e-05
 4.5346585e-04 4.1081298e-02 4.2062715e-01 5.3772080e-01]",25,White,White,True,0,[326 331 640 643]
writer_elderly_prompt_0_10.png,Male,Old,White,Male,Male,Male,True,[9.9976116e-01 2.3885351e-04],"[0.9998173, 0.00018274573999999997]",60-69,49,77,Old,Old,False,"[2.0576181e-05 2.0661382e-05 1.5621523e-04 4.9034275e-05 1.9145895e-04
 3.7433454e-03 2.7739441e-01 6.7427182e-01 4.4152353e-02]",16,White,White,True,0,[302 279 677 654]
writer_elderly_prompt_0_11.png,Male,Old,White,Male,Male,Male,True,[9.995084e-01 4.916644e-04],"[0.9998096, 0.0001904086]",60-69,54,78,Old,Old,False,"[7.1814898e-06 3.3523265e-06 2.6063690e-05 4.2226700e-05 4.9883449e-05
 3.7444654e-04 4.8224717e-02 7.6076812e-01 1.9050390e-01]",11,White,White,True,0,[339 240 715 615]
writer_elderly_prompt_0_12.png,Male,Old,White,Male,Male,Male,True,[0.99800944 0.00199056],"[0.9999739, 2.6059716e-05]",60-69,54,80,Old,Old,False,"[3.3497770e-05 2.6532332e-05 7.9399884e-05 2.0384325e-05 6.9952272e-05
 7.8440085e-04 5.2691959e-02 6.2576920e-01 3.2052460e-01]",11,White,White,True,0,[302 279 677 654]
writer_elderly_prompt_0_13.png,Male,Old,White,Male,Male,Male,True,[0.9966814  0.00331867],"[0.9999133, 8.665139000000001e-05]",60-69,57,80,Old,Old,False,"[8.6279479e-06 1.0188997e-05 1.1565726e-04 4.8238300e-05 1.0034758e-04
 1.4986229e-03 1.5471043e-01 6.7547518e-01 1.6803266e-01]",8,White,White,True,0,[326 331 640 643]
writer_elderly_prompt_0_14.png,Male,Old,White,Male,Male,Male,True,[9.9910474e-01 8.9521974e-04],"[0.999492, 0.0005079896999999999]",60-69,50,81,Old,Old,False,"[4.3524142e-06 4.4045923e-06 3.5841098e-05 1.9796429e-05 6.9374109e-05
 1.1215614e-03 1.1756793e-01 6.9468486e-01 1.8649183e-01]",15,White,White,True,0,[326 267 640 581]
writer_elderly_prompt_0_15.png,Male,Old,White,Male,Male,Male,True,[0.9978184 0.0021816],"[0.9998195, 0.00018056452]",60-69,55,80,Old,Old,False,"[2.5100740e-05 1.5098834e-05 6.1295439e-05 2.8222086e-05 1.2117400e-04
 2.0991215e-03 1.6108027e-01 7.2210217e-01 1.1446759e-01]",10,White,White,True,0,[302 316 677 692]
writer_elderly_prompt_0_16.png,Male,Old,White,Male,Male,Male,True,[9.999538e-01 4.617481e-05],"[0.9997499999999999, 0.00025000076999999996]",60-69,47,76,Old,Old,False,"[4.2376810e-06 4.7356984e-06 3.0097013e-05 7.9288857e-06 3.7829483e-05
 5.0126587e-04 5.2479256e-02 7.0186383e-01 2.4507093e-01]",18,White,White,True,0,[248 261 698 711]
writer_elderly_prompt_0_17.png,Male,Old,White,Male,Male,Male,True,[9.9942970e-01 5.7033554e-04],"[0.9997026, 0.00029734977]",60-69,54,78,Old,Old,False,"[9.2399214e-06 7.1868953e-06 8.3615239e-05 3.7738646e-05 1.4454922e-04
 2.8628844e-03 2.3308596e-01 6.8483925e-01 7.8929611e-02]",11,White,White,True,0,[302 240 677 615]
