face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_28_face0.png,East Asian,Asian,Male,30-39,"[1.2480091e-04 3.9985312e-05 3.9109746e-03 7.5223076e-01 2.4315338e-01
 5.0534960e-04 3.4728757e-05]",[2.1889365e-04 5.4030511e-06 9.9883813e-01 9.3755178e-04],[1.0000000e+00 8.4987926e-11],"[1.9279254e-07 1.6894837e-06 6.4295984e-04 1.4015789e-01 6.7373455e-01
 1.7630243e-01 8.7168850e-03 4.4232054e-04 1.1408150e-06]","[(363, 348) (624, 609)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_11_face0.png,East Asian,Asian,Male,30-39,"[5.9422058e-05 4.4761947e-07 1.9041155e-04 8.9910012e-01 1.0060147e-01
 4.5225104e-05 2.9766932e-06]",[4.4234973e-04 3.5497549e-06 9.9852979e-01 1.0243560e-03],[1.000000e+00 8.948987e-10],"[4.5735014e-08 2.1873550e-06 1.4691380e-03 2.9106444e-01 6.3403374e-01
 7.0999987e-02 2.3460195e-03 8.4131883e-05 2.1194458e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_37_face0.png,East Asian,Asian,Female,20-29,"[2.5103791e-04 2.0802775e-06 2.7622958e-04 7.8501827e-01 2.1440178e-01
 4.9309587e-05 1.3095694e-06]",[6.8616217e-05 1.0075255e-05 9.9989450e-01 2.6850938e-05],[2.4157198e-06 9.9999756e-01],"[2.2522165e-08 7.3476658e-05 9.8060101e-02 8.3802766e-01 6.2945127e-02
 8.9129253e-04 2.2300114e-06 8.3190962e-08 1.2451539e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_45_face0.png,East Asian,Asian,Female,20-29,"[8.8176515e-05 8.1276005e-07 2.3768253e-04 7.8918064e-01 2.1045488e-01
 3.5643305e-05 2.1578226e-06]",[8.2684848e-05 1.7493686e-06 9.9987864e-01 3.6910882e-05],[6.8966838e-05 9.9993104e-01],"[8.9768434e-08 4.8537503e-04 1.7204453e-01 8.0839121e-01 1.8931977e-02
 1.4651025e-04 2.5125425e-07 1.4557027e-08 2.5060845e-10]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_44_face0.png,East Asian,Asian,Female,20-29,"[1.69051957e-04 2.33322041e-07 1.09562468e-04 8.14940929e-01
 1.84766501e-01 1.27958165e-05 8.81288656e-07]",[1.2926136e-04 1.5744492e-06 9.9983549e-01 3.3628126e-05],[3.3689619e-06 9.9999660e-01],"[1.5960278e-07 2.1881808e-04 9.7839646e-02 7.2376281e-01 1.7360914e-01
 4.5398413e-03 2.8475384e-05 1.1203097e-06 1.6460090e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_10_face0.png,East Asian,Asian,Female,20-29,"[7.7175879e-05 9.2116601e-08 4.9302034e-05 9.5560342e-01 4.4256113e-02
 1.2484448e-05 1.4005158e-06]",[3.9310969e-05 2.2000435e-07 9.9994129e-01 1.9135316e-05],[4.323526e-05 9.999568e-01],"[3.5925535e-08 1.7239603e-04 1.3294517e-01 8.4043008e-01 2.6232680e-02
 2.1910506e-04 5.7298814e-07 3.2706577e-08 5.3130506e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_27_face0.png,East Asian,Asian,Female,20-29,"[6.5113425e-05 1.8585158e-07 8.5139291e-05 9.4974613e-01 5.0072737e-02
 2.7860011e-05 2.7252968e-06]",[2.4266898e-05 7.5310356e-07 9.9994940e-01 2.5546105e-05],[3.4061257e-05 9.9996591e-01],"[3.2819731e-08 4.3539581e-05 6.6023178e-02 8.4093803e-01 9.0931602e-02
 2.0545777e-03 8.5686943e-06 5.0660708e-07 7.1761597e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_19_face0.png,East Asian,Asian,Female,20-29,"[8.9576829e-04 1.1821438e-06 3.6101753e-04 8.9528912e-01 1.0341735e-01
 2.5930995e-05 9.5939149e-06]",[9.6315285e-05 1.3147730e-06 9.9988824e-01 1.4139491e-05],[5.3027827e-05 9.9994701e-01],"[5.4558029e-08 4.7788330e-05 5.5556424e-02 7.9995984e-01 1.3986242e-01
 4.5504463e-03 2.2000509e-05 1.0886556e-06 2.3171907e-08]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_7_face0.png,East Asian,Asian,Female,20-29,"[2.3640667e-04 1.5931787e-06 1.3282822e-04 9.3988729e-01 5.9714470e-02
 2.4113193e-05 3.1914788e-06]",[8.3202445e-05 2.7941574e-06 9.9985224e-01 6.1741543e-05],[2.4882196e-05 9.9997509e-01],"[5.8600882e-08 7.6673598e-05 8.8694632e-02 8.2808000e-01 8.1230767e-02
 1.9070553e-03 1.0239644e-05 5.4001350e-07 1.0633693e-08]","[(399, 229) (549, 380)]"
fairface/detected_faces/Flux-dev_office worker_asian/office worker_asian_34_face0.png,East Asian,Asian,Female,20-29,"[3.1267857e-04 2.0865001e-07 2.5274025e-04 9.2657280e-01 7.2809771e-02
 4.5057270e-05 6.8108138e-06]",[1.1049364e-04 6.2351052e-07 9.9983579e-01 5.3040629e-05],[9.2641814e-05 9.9990737e-01],"[2.32026807e-07 9.64817475e-04 3.76290590e-01 6.12007558e-01
 1.06874015e-02 4.91304927e-05 1.29058890e-07 1.11111991e-08
 1.97299316e-10]","[(390, 162) (651, 423)]"
