face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,3.5066714e-05,99.99996,white,0.014452174,0.08920862,0.010542124,79.919975,10.130858,9.83497,happy,4.406079e-08,1.9911136e-13,1.0378647e-08,99.96454,3.3837882e-06,1.0517695e-06,0.035457097,office worker_male_5.png
1.0,32,Man,0.0037387752,99.996254,white,0.00010666629,0.0008895553,2.6232723e-05,97.5394,1.4842814,0.97529817,neutral,8.872791,0.0013698149,16.360306,16.944553,7.252124,0.32755163,50.241302,office worker_male_35.png
1.0,34,Man,5.2736534e-05,99.999954,white,0.067521565,0.33615834,0.045097623,68.881874,16.268557,14.400789,neutral,0.0017196593,9.810394e-06,0.06985724,0.6399979,0.5149612,0.00094428996,98.77251,office worker_male_9.png
1.0,33,Man,0.000704845,99.9993,white,0.05204121,0.3012532,0.021374196,70.65833,14.861634,14.105365,happy,0.10608086,7.633911e-05,0.26194414,81.32924,6.0682263,0.2782333,11.956205,office worker_male_1.png
1.0,30,Man,0.010539198,99.98946,white,0.14326625,1.38755,0.19825712,47.06719,34.01063,17.193111,surprise,2.1203978,0.005203567,13.225034,14.346111,0.41955033,39.539722,30.343987,office worker_male_26.png
1.0,32,Man,0.00038311654,99.99962,white,0.00017403322,0.0030401633,0.00020303242,94.71287,2.4732559,2.8104625,happy,6.432157e-05,3.6597968e-13,1.9537703e-08,99.88206,2.0437706e-06,2.1035692e-06,0.117873855,office worker_male_15.png
1.0,32,Man,0.0010385832,99.99896,white,0.2767944,0.29314128,0.067999616,67.74131,8.032825,23.58794,neutral,17.242863,0.03604134,8.085545,2.4905455,1.9878,3.564532,66.592674,office worker_male_25.png
1.0,32,Man,0.0021869866,99.99782,latino hispanic,33.158455,13.048959,3.5760875,7.2529635,3.8041532,39.159378,happy,0.0002621785,1.5074328e-07,5.085935e-06,93.82857,0.013515719,0.00026689048,6.157384,office worker_male_19.png
1.0,33,Man,0.0010237374,99.99898,white,0.38964367,1.1138233,0.23971792,52.91233,16.19274,29.151749,sad,1.0909381,0.0011626317,16.516151,0.0012719386,74.713585,0.00084032177,7.6760445,office worker_male_22.png
1.0,34,Man,0.00021261585,99.99979,white,0.02394695,0.352951,0.017050048,66.53872,19.957327,13.109997,happy,6.202611e-05,2.5973306e-14,8.634644e-13,99.986824,1.4042319e-06,2.9954628e-10,0.013119875,office worker_male_31.png
1.0,33,Man,0.02197272,99.97803,white,0.003139706,0.0045369286,0.0004350028,94.576385,1.2414243,4.174078,neutral,3.164772,3.9640526e-07,0.041373067,0.0013961326,0.15334353,0.1047182,96.53439,office worker_male_45.png
1.0,34,Man,0.00061002106,99.99939,white,2.0662292e-05,0.00028291647,5.3370327e-06,98.77587,0.8890175,0.3348042,happy,1.7120377e-07,8.045789e-18,2.0419664e-12,99.99729,3.2998486e-08,1.5103609e-07,0.002706117,office worker_male_41.png
1.0,33,Man,4.209751e-05,99.999954,white,0.017875051,0.14995171,0.011178701,76.35735,11.15676,12.306883,happy,3.3197745e-09,6.653573e-13,9.857259e-11,99.98674,4.218292e-07,4.025623e-10,0.013262422,office worker_male_11.png
1.0,35,Man,0.003550417,99.996445,white,2.7669908e-05,0.00047232292,1.0868685e-05,98.374084,0.86806583,0.75734234,neutral,2.749898,0.00013625702,0.29809093,0.8848414,8.838589,0.0011523245,87.227295,office worker_male_42.png
1.0,31,Man,0.0066525615,99.99335,white,1.1062206,1.6680876,0.5285179,51.418903,13.820632,31.457645,neutral,0.37979606,1.92097e-06,0.078568086,0.004180146,0.86188304,0.02476781,98.6508,office worker_male_10.png
1.0,31,Man,0.00076862087,99.99924,white,0.00025196187,0.0055707134,0.00010884471,92.46391,5.556668,1.9734938,happy,9.900188e-11,6.0838714e-20,9.467261e-15,99.99807,5.7823613e-09,1.123976e-06,0.0019347793,office worker_male_37.png
1.0,36,Man,0.0008681228,99.99913,latino hispanic,0.6844549,3.2808428,0.4296096,37.211037,20.34529,38.048763,happy,0.021989532,4.034133e-05,0.012790616,90.15403,0.6293258,0.20213081,8.979696,office worker_male_24.png
1.0,34,Man,0.0035822708,99.996414,white,1.9757521e-05,0.00096719165,6.4939186e-06,96.26427,2.3760529,1.3586854,happy,0.011038146,2.080989e-06,0.0015301763,99.90773,0.024764001,1.807292e-05,0.05491918,office worker_male_2.png
1.0,34,Man,0.00058798975,99.99941,white,1.3135636,3.5469134,0.6863317,40.290455,19.631556,34.53118,happy,0.01879536,3.9387362e-07,0.0020808603,95.42555,0.20462975,0.06765545,4.2812853,office worker_male_43.png
1.0,33,Man,0.0012117999,99.99879,white,3.669967e-05,0.00018824874,3.7761306e-06,98.542175,0.3511499,1.1064476,neutral,0.06294412,9.79794e-07,0.0071505276,0.017476518,0.1647124,0.0026133214,99.7451,office worker_male_7.png
1.0,32,Man,0.001568488,99.99843,white,0.017381482,0.037498236,0.0043512885,87.75598,5.9894195,6.195374,neutral,27.979467,0.00011953864,0.05975747,5.9502916,1.2463557,0.016769253,64.747246,office worker_male_38.png
1.0,29,Man,0.015378161,99.98462,white,0.5087284,1.0103779,0.15608117,56.88777,15.136133,26.300907,neutral,0.013391713,0.0028327808,0.84645534,6.068325,6.3647866,0.02986746,86.67435,office worker_male_18.png
1.0,33,Man,0.00987614,99.99012,white,0.0075100157,0.015325415,0.0008226264,90.6116,3.648509,5.716238,neutral,0.15716083,0.00018007109,0.2728104,0.059659548,6.372351,0.0010519439,93.13679,office worker_male_48.png
1.0,33,Man,0.0005469386,99.99945,white,0.8844745,1.8279692,0.31150684,43.4727,19.304916,34.198433,happy,0.24527754,3.488145e-05,0.30077994,82.833305,0.06331268,2.7953682,13.761926,office worker_male_49.png
1.0,34,Man,0.000119205404,99.99988,white,0.0017750594,0.036362592,0.0019501759,85.748116,10.6649275,3.5468657,neutral,0.02041388,3.784662e-06,3.6363711,0.00091212563,8.738318,2.0117612e-05,87.603966,office worker_male_39.png
1.0,35,Man,0.0009975139,99.999,white,0.07625278,0.29945678,0.025923746,70.506935,12.534991,16.556446,happy,0.64337856,0.00060151704,0.4996289,78.65913,2.3827817,3.9190044,13.895473,office worker_male_29.png
1.0,37,Man,0.0012036364,99.998795,white,0.065132365,0.5912621,0.087029286,60.442944,22.243095,16.570541,neutral,2.3282423,5.7389143e-06,0.30884138,0.0031104595,1.8015066,0.009070935,95.54922,office worker_male_0.png
1.0,36,Man,0.000115842566,99.99988,middle eastern,0.56696004,4.481248,0.60911524,30.343544,35.78647,28.21266,happy,1.3469388,1.798887e-06,0.06077264,70.136284,0.12569228,0.30181956,28.028494,office worker_male_14.png
1.0,34,Man,0.0021018386,99.9979,white,0.0051140557,0.0057360083,0.000543711,96.97492,1.0151244,1.998559,neutral,1.223548,5.0502505e-05,0.21634781,0.9876376,0.07171254,0.41082454,97.089874,office worker_male_3.png
1.0,33,Man,0.0022861853,99.99771,white,0.010830694,0.06439094,0.008253713,82.18307,7.3182497,10.415208,happy,0.0017161445,7.874425e-06,0.017899595,85.11196,0.015794396,0.15014121,14.702487,office worker_male_6.png
1.0,27,Man,0.00074144755,99.99926,white,0.039218094,0.4477184,0.037659246,59.176323,28.114183,12.184895,neutral,4.506808,0.0051722373,13.512404,0.49643606,18.315237,12.091855,51.072086,office worker_male_16.png
1.0,34,Man,0.0012410042,99.998764,white,1.4544121,2.6304395,0.57284844,42.876923,19.811281,32.654106,sad,17.88706,0.018076535,21.765053,0.063367926,44.052032,0.18944961,16.024961,office worker_male_47.png
1.0,33,Man,0.009815041,99.99019,white,1.5839323e-05,0.00011232194,1.2281744e-06,99.36618,0.2534834,0.38020703,neutral,5.251155,1.3936689e-05,0.01978914,0.48724014,0.17846918,0.082260914,93.98108,office worker_male_20.png
1.0,31,Man,0.0042814375,99.99572,white,0.010513502,0.032948453,0.0027874163,88.31148,5.8829584,5.7593203,neutral,0.24771762,2.1946731e-05,0.087379664,45.08133,0.08178445,0.29449338,54.207275,office worker_male_33.png
1.0,33,Man,0.01310784,99.986885,latino hispanic,5.2412863,4.422108,2.2596776,34.948055,13.267191,39.86168,neutral,10.203365,0.0029769694,16.51773,0.24505617,1.6283685,0.23428135,71.16822,office worker_male_40.png
1.0,35,Man,5.9656842e-05,99.99994,white,0.0004589004,0.0013575236,3.1149568e-05,97.08537,1.7783647,1.1344165,happy,5.5803874e-05,5.4165064e-09,3.3754277e-05,97.93942,0.00029530216,4.42219e-05,2.0601437,office worker_male_34.png
1.0,32,Man,0.0001381437,99.999855,white,0.022799041,0.16453497,0.009590662,72.34215,16.587706,10.873232,happy,7.359919e-06,2.8952804e-11,1.8420082e-09,99.99745,8.429056e-05,3.5470393e-08,0.0024615957,office worker_male_27.png
1.0,36,Man,0.00032050925,99.99968,white,0.028162684,0.25576597,0.019834312,70.92514,15.190753,13.580339,sad,5.778717,0.028900497,6.468413,0.022735065,83.12079,0.0017248347,4.5787244,office worker_male_21.png
1.0,33,Man,0.0015817625,99.99841,white,0.5889033,0.43514827,0.14603601,54.11448,7.6897902,37.025646,neutral,0.0035609559,1.5770208e-09,0.0028100708,1.1728271,0.009083026,0.0056341398,98.80608,office worker_male_8.png
1.0,37,Man,0.0008682553,99.99913,white,0.0029842723,0.0126401745,0.0007408815,95.273766,2.4818118,2.228059,happy,0.056631703,0.00013947417,0.011653914,91.12818,0.74958706,0.24860936,7.805201,office worker_male_4.png
1.0,37,Man,0.0061021363,99.9939,white,0.00034468886,0.007920824,0.00025684424,93.714165,5.1749926,1.1023172,happy,0.00018413697,9.906292e-09,3.877043e-06,83.10706,0.0009841777,0.00027689515,16.891489,office worker_male_32.png
1.0,35,Man,0.0006749699,99.99932,white,0.033242155,0.5314699,0.048217237,56.398468,24.14793,18.840673,happy,0.005974199,3.7181522e-07,0.0010767387,57.36512,0.31623247,0.0038237097,42.307777,office worker_male_36.png
1.0,32,Man,0.000939108,99.99906,white,0.048745513,0.23429377,0.023058264,71.41837,10.340956,17.934568,happy,0.013982986,6.813745e-08,0.00022437806,97.951584,0.00081309193,0.09592808,1.9374715,office worker_male_30.png
1.0,34,Man,0.00133004,99.998665,middle eastern,0.026242156,1.2558681,0.08829761,36.30151,50.197918,12.130163,happy,2.5703248e-06,1.1541237e-12,8.900926e-09,99.2638,0.000778227,0.00031700192,0.73510116,office worker_male_28.png
1.0,33,Man,0.004063145,99.99593,white,0.021249585,0.17680915,0.010695892,69.97794,17.873343,11.939966,sad,0.092452735,9.91255e-05,32.263172,0.0013069259,61.624557,0.0006834978,6.0177274,office worker_male_13.png
1.0,33,Man,0.003728379,99.99627,white,0.00011602394,0.0002721592,9.67803e-06,99.140755,0.36322293,0.49561682,happy,0.029082693,1.2314736e-06,0.037357375,89.30834,0.0044146115,0.10434248,10.516458,office worker_male_23.png
1.0,32,Man,0.0001860884,99.99981,white,0.05933132,0.06808294,0.010276801,79.868835,6.8006716,13.192802,neutral,12.768775,0.034693103,9.60635,2.5216641,3.6950157,1.581796,69.79171,office worker_male_44.png
1.0,36,Man,0.000655825,99.999344,white,0.0071183923,0.08214453,0.0037839941,77.90598,9.463592,12.537381,sad,0.049665328,2.4972449e-05,4.495993,0.00089057046,65.12948,0.00011562008,30.323841,office worker_male_17.png
1.0,33,Man,0.0006170681,99.99938,white,0.0025460909,0.033812754,0.0032356472,88.158165,6.2799854,5.522253,happy,6.2369686e-08,4.0871365e-16,2.2057212e-11,99.96126,2.2840484e-07,7.5172898e-06,0.03873993,office worker_male_12.png
1.0,44,Man,0.00021673946,99.99979,middle eastern,0.105362885,2.0860696,0.19789086,29.785233,45.296597,22.528847,neutral,3.9316819,0.018439434,6.067449,0.03631144,24.27267,0.0043195523,65.66913,office worker_male_46.png
