face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_14_face0.png,White,White,Female,20-29,"[9.8687768e-01 1.3819583e-06 1.4591021e-03 3.4495561e-06 4.3353512e-06
 7.0509923e-05 1.1583553e-02]",[9.9698895e-01 8.4755833e-05 7.3881610e-04 2.1874579e-03],[1.5099107e-06 9.9999851e-01],"[1.9264557e-10 4.0550699e-06 4.3794949e-02 8.8164401e-01 7.4287653e-02
 2.6912917e-04 2.4859369e-07 1.9506303e-09 3.7535860e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_26_face0.png,White,White,Female,20-29,"[7.5380814e-01 1.8795513e-04 2.1865681e-01 3.6937994e-04 5.1308796e-04
 5.0657517e-03 2.1398775e-02]",[9.7391343e-01 1.9953004e-04 5.6796186e-03 2.0207372e-02],[5.1982437e-07 9.9999946e-01],"[6.58874566e-10 7.05559023e-06 5.17861508e-02 8.38726044e-01
 1.08959496e-01 5.20767237e-04 4.48830775e-07 3.42799478e-09
 3.31600199e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_19_face0.png,East Asian,Asian,Female,20-29,"[7.2708786e-03 3.9064918e-05 8.0167912e-03 5.9767395e-01 3.8658842e-01
 3.5976528e-04 5.1110856e-05]",[2.8182839e-03 3.7703641e-05 9.9689066e-01 2.5344890e-04],[3.5015005e-06 9.9999648e-01],"[4.3739949e-09 2.8965384e-05 8.0396682e-02 8.8241112e-01 3.6980346e-02
 1.8274039e-04 1.7343585e-07 3.4809864e-09 5.2221519e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_23_face0.png,East Asian,Asian,Female,20-29,"[3.6638865e-04 1.0396400e-06 5.5086456e-04 8.7505043e-01 1.2395854e-01
 6.6486886e-05 6.2616032e-06]",[1.85498298e-04 4.68025792e-06 9.99700963e-01 1.08872126e-04],[1.0765028e-06 9.9999893e-01],"[1.2365357e-08 3.0831587e-05 5.8920726e-02 8.4131688e-01 9.8298423e-02
 1.4279959e-03 4.9840492e-06 1.9873012e-07 2.1389259e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_36_face0.png,White,White,Female,20-29,"[9.3559504e-01 4.0233022e-04 4.2980745e-02 2.3978425e-04 2.5861780e-04
 1.1506890e-03 1.9372758e-02]",[9.7707599e-01 3.1283738e-03 8.0414652e-04 1.8991435e-02],[1.3458232e-05 9.9998659e-01],"[8.1236458e-09 2.0826403e-05 3.6489528e-02 8.2921350e-01 1.3328360e-01
 9.8982383e-04 2.6953846e-06 3.3735699e-08 7.4030959e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_31_face0.png,White,White,Female,30-39,"[5.1653844e-01 1.7953091e-04 4.0687710e-01 1.0639344e-03 1.6564159e-03
 1.6188866e-02 5.7495691e-02]",[9.8282719e-01 2.6949463e-04 4.2323596e-03 1.2670971e-02],[3.6782035e-06 9.9999636e-01],"[1.2057479e-08 5.5779278e-06 7.4075251e-03 4.7244915e-01 4.8983967e-01
 3.0102247e-02 1.9388190e-04 1.9362635e-06 1.6554496e-08]","[(382, 199) (564, 381)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_16_face0.png,East Asian,Asian,Female,20-29,"[2.0251125e-03 7.0875712e-06 1.0341519e-03 8.5813433e-01 1.3862494e-01
 1.4825432e-04 2.6047201e-05]",[6.2755315e-04 9.8591181e-06 9.9920088e-01 1.6175711e-04],[2.3560397e-06 9.9999768e-01],"[6.75534606e-09 4.07817024e-05 1.02885455e-01 8.63015294e-01
 3.38131897e-02 2.44798313e-04 4.41520882e-07 1.43007535e-08
 2.50693216e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_39_face0.png,East Asian,Asian,Female,20-29,"[0.16296552 0.00042186 0.24900636 0.31024268 0.22561783 0.04556089
 0.00618491]",[4.4791073e-02 8.9708257e-05 9.3494952e-01 2.0169720e-02],[4.5759978e-07 9.9999952e-01],"[3.2845954e-10 5.4121510e-06 4.5969494e-02 9.3034899e-01 2.3640860e-02
 3.5272089e-05 2.5517252e-08 3.2712466e-10 2.6273126e-12]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_9_face0.png,White,White,Female,20-29,"[9.86856341e-01 2.13194562e-06 4.69033187e-03 1.26712675e-05
 1.38359537e-05 1.22222555e-04 8.30254797e-03]",[9.9900264e-01 4.9988652e-05 1.6264027e-04 7.8478438e-04],[9.0986568e-06 9.9999094e-01],"[5.0695901e-09 1.4349758e-05 4.6409585e-02 8.3854681e-01 1.1390828e-01
 1.1176604e-03 3.2582775e-06 3.8490043e-08 5.9220551e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_female/office worker_female_48_face0.png,East Asian,Asian,Female,20-29,"[8.8396696e-03 7.3770854e-05 1.8912278e-02 7.1815646e-01 2.5288951e-01
 8.5009786e-04 2.7825552e-04]",[4.9484819e-03 5.4656644e-05 9.9304616e-01 1.9507372e-03],[7.405151e-06 9.999926e-01],"[7.5613924e-09 2.6115767e-05 5.3948596e-02 8.6327523e-01 8.2050264e-02
 6.9815345e-04 1.5752505e-06 3.6428396e-08 3.4874473e-10]","[(407, 250) (624, 468)]"
