face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.0020075422,99.998,white,0.0009214009,0.0030503394,9.039047e-05,96.62819,1.815536,1.5522107,sad,4.721385,1.0308192e-05,12.782637,0.38280192,80.12369,0.00070595864,1.9887753,office worker_middle aged_17.png
1.0,47,Man,0.0037458206,99.996254,white,0.42070132,2.5433652,0.8306604,45.98959,25.177443,25.038248,happy,4.7285885e-05,8.862654e-09,8.839159e-08,96.81832,0.0060292697,2.7769826e-07,3.175592,office worker_middle aged_18.png
1.0,44,Man,0.0022740215,99.99773,white,0.37692273,1.8478404,0.23726933,50.21406,19.55026,27.773636,happy,0.025155794,9.611708e-06,0.0009259681,94.59406,0.6966479,0.007620762,4.67558,office worker_middle aged_43.png
1.0,40,Man,0.0019546791,99.99805,middle eastern,0.6288261,7.762371,0.9173589,19.923439,52.621998,18.146008,happy,0.08992192,0.0005415464,0.010437856,93.16226,0.3418656,0.8322004,5.562773,office worker_middle aged_26.png
1.0,44,Man,0.001082275,99.99892,white,0.020318704,0.15145001,0.011314574,85.03093,7.7853937,7.0005937,happy,8.781354e-06,1.3295266e-13,4.1862958e-10,99.97316,0.000110750974,6.471269e-11,0.026720084,office worker_middle aged_31.png
1.0,44,Man,0.0004430241,99.99956,white,0.0036254344,0.008874581,0.0003523282,97.54297,1.1256369,1.3185372,neutral,35.925827,7.932037e-07,0.18604721,0.008585295,21.981886,8.350025e-05,41.89757,office worker_middle aged_44.png
1.0,47,Man,0.0062826984,99.99372,white,0.12304449,0.18635523,0.031054704,83.15007,4.285171,12.224303,neutral,0.29571435,1.6385705e-08,0.0002325199,13.78846,1.934797,1.441669e-07,83.9808,office worker_middle aged_15.png
1.0,48,Man,0.00053593045,99.999466,middle eastern,1.211659,8.67729,1.2761409,28.115612,38.70861,22.01069,neutral,18.907898,1.6387601,1.7240444,0.9530538,11.081255,0.3234207,65.371574,office worker_middle aged_32.png
1.0,38,Man,0.00583874,99.994156,white,0.31672615,1.1760978,0.30952084,61.018353,17.746016,19.43328,neutral,0.0027406344,7.960316e-09,0.0027534137,0.40198958,0.16591826,2.052466e-05,99.42657,office worker_middle aged_47.png
1.0,48,Man,0.025224563,99.97477,white,0.025288844,0.05733228,0.003067288,95.029366,3.0372682,1.8476781,angry,54.362865,0.009997592,1.277704,17.572926,21.60774,0.0018622333,5.166915,office worker_middle aged_20.png
1.0,49,Man,0.0001822625,99.999825,latino hispanic,1.3851764,7.075183,1.322729,28.033014,31.069014,31.114882,happy,0.017627193,1.9081753e-07,0.00029303145,91.46943,0.392042,0.005563521,8.115038,office worker_middle aged_24.png
1.0,46,Man,0.0014467369,99.99856,white,0.5276682,0.74941003,0.11283409,67.62835,16.109661,14.872081,happy,3.5222984e-05,1.3167113e-09,7.5661103e-07,99.80394,0.0018033719,4.3654713e-06,0.19421248,office worker_middle aged_28.png
1.0,45,Man,0.008274313,99.99173,latino hispanic,0.8824274,0.75560474,0.25245765,44.564495,8.514393,45.03063,happy,0.1442301,0.003572266,0.21309952,91.6767,1.312303,0.06722146,6.5828724,office worker_middle aged_6.png
1.0,49,Man,0.0067957407,99.9932,white,1.721958,1.2682273,0.49532527,58.894928,13.96385,23.655718,neutral,3.6362412,0.006556582,1.036785,7.889817,3.437438,0.33128995,83.66187,office worker_middle aged_9.png
