face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.0034619265,99.996544,latino hispanic,7.989069,12.46537,4.3915095,19.69785,16.197012,39.259186,happy,0.480729,2.752526e-07,0.020808382,96.20519,0.03271408,0.32014188,2.940412,office worker_indian_28.png
1.0,32,Man,0.0010551517,99.99894,indian,3.41504,38.384785,8.281023,8.941141,18.856503,22.121515,happy,0.040127877,1.1023195e-06,0.02160933,87.87672,0.11093386,0.44889498,11.501711,office worker_indian_1.png
1.0,29,Man,0.030198196,99.9698,indian,13.233153,34.276127,16.033852,6.1031313,5.627832,24.725912,neutral,0.68867326,8.216356e-14,1.8625643e-06,4.452806,0.00486665,9.910115e-07,94.85365,office worker_indian_12.png
1.0,34,Man,0.00024904,99.99975,indian,3.1236892,38.302547,6.7944436,7.4421377,13.176443,31.160742,happy,2.4390166,6.226325e-06,1.0369098,60.103954,0.27067146,1.5938594,34.555588,office worker_indian_21.png
1.0,32,Man,8.4925734e-05,99.999916,indian,2.8187022,62.782074,5.0862885,3.94287,3.8675575,21.502512,happy,0.0032238076,1.3660584e-08,7.082384e-05,95.77998,0.00097075163,0.0009357956,4.214817,office worker_indian_35.png
1.0,31,Man,0.0017362976,99.99826,white,1.1141329,5.3010597,1.0984985,31.937025,31.184229,29.365059,happy,1.0815301e-06,3.5106034e-15,6.339314e-11,99.716415,1.8244076e-06,2.8513168e-06,0.2835899,office worker_indian_27.png
1.0,33,Man,0.002585357,99.99741,indian,5.430418,33.07577,8.55524,10.285747,19.046267,23.606562,surprise,0.28089067,0.00010261739,16.730837,7.190143,0.071210966,71.02849,4.69833,office worker_indian_40.png
1.0,34,Man,0.0002610763,99.99974,latino hispanic,3.6391501,34.73265,5.09878,5.8051147,6.585026,44.139282,happy,4.4406974e-05,3.3553434e-11,1.8363485e-06,94.66897,0.00061330706,0.074426115,5.2559457,office worker_indian_43.png
1.0,32,Man,0.0037037109,99.99629,latino hispanic,13.368042,17.537197,5.4380984,9.031267,4.473437,50.151962,neutral,0.0023981624,8.0388645e-07,0.0019584827,35.82363,0.53355587,0.012781316,63.62567,office worker_indian_18.png
1.0,33,Man,0.0013571277,99.99864,indian,2.8872604,44.69538,4.8445835,7.9200335,15.960166,23.692577,happy,7.368917e-05,1.9426907e-09,0.00045547876,83.16882,0.0034678453,0.0045507085,16.822624,office worker_indian_9.png
1.0,28,Man,0.008758948,99.99124,latino hispanic,9.563376,16.523373,6.8444986,14.61842,11.186363,41.263973,happy,0.048528936,0.00067378575,0.21568422,81.17606,0.20711079,0.15045618,18.201487,office worker_indian_16.png
1.0,31,Man,0.007993646,99.992004,latino hispanic,5.0518794,21.916826,4.308357,15.558693,20.72954,32.434704,happy,1.4995509e-05,1.669499e-11,7.752816e-06,98.87142,0.00085335894,0.010681581,1.1170213,office worker_indian_42.png
1.0,33,Man,0.0031109834,99.99689,latino hispanic,7.2976165,15.029514,5.2353764,23.674454,14.22397,34.539066,neutral,2.2695525,5.957742e-05,0.069694035,0.9790275,1.3683997,0.032229744,95.28104,office worker_indian_14.png
1.0,32,Man,0.012828668,99.987175,indian,3.192937,33.769955,4.44842,12.360985,16.189014,30.03869,neutral,0.13153079,1.2785729e-07,0.020646127,0.45080817,0.075180754,0.017441332,99.3044,office worker_indian_38.png
1.0,32,Man,0.0005691074,99.99943,indian,1.894545,66.11205,3.7615397,2.4330297,3.9025924,21.896236,neutral,2.4674659,2.8972772e-07,0.067193046,9.217705,0.14002505,0.1766686,87.93095,office worker_indian_49.png
1.0,32,Man,0.0030087542,99.996994,indian,1.676714,48.50686,3.5070524,11.974261,15.587286,18.747833,happy,2.6844693e-06,3.110504e-08,2.94062e-05,91.18949,0.0015512481,7.8963676e-05,8.808857,office worker_indian_45.png
1.0,42,Man,0.0026114124,99.99739,latino hispanic,8.050705,24.814444,6.737952,8.096531,6.6543217,45.646053,happy,1.9441863e-07,2.810274e-15,4.540426e-10,96.29863,1.1909494e-06,4.3724634e-05,3.7013297,office worker_indian_36.png
