face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,95.52724,4.4727626,black,2.2097683e-07,2.875229e-05,99.99998,1.1091746e-10,3.314603e-12,3.7271298e-07,neutral,2.7752367e-05,4.5895728e-14,0.0018337354,0.00011907796,0.0025704815,0.0024046828,99.99305,office worker_black_34.png
1.0,35,Man,0.01790592,99.9821,black,5.282371e-05,0.0016841454,99.998055,1.0318131e-07,2.042461e-08,0.00021678575,happy,6.957355e-05,3.346172e-11,3.7809837e-08,98.84127,0.00043198193,4.08724e-06,1.15823,office worker_black_19.png
1.0,29,Man,0.005235991,99.99477,black,1.1308753e-16,9.060541e-15,100.0,6.2568534e-24,4.0419478e-24,2.7975982e-16,angry,90.17184,7.735467e-06,0.024703229,3.4629037,0.09894343,0.015821274,6.2257814,office worker_black_30.png
1.0,31,Man,0.0070314994,99.992966,black,4.8246632e-15,2.1132874e-14,100.0,7.8917554e-21,7.036927e-21,4.651033e-15,neutral,0.43384582,3.8524366e-05,0.2090113,0.0208777,1.6414866,0.0029236495,97.69182,office worker_black_47.png
1.0,29,Man,0.0110863345,99.988914,black,2.5564842e-13,1.1176898e-12,100.0,2.1634808e-18,1.1573874e-18,2.6751474e-14,neutral,1.4625751,7.0487135e-05,0.44239056,0.061525106,1.5562959,0.013210278,96.463936,office worker_black_39.png
1.0,31,Man,0.008911933,99.99108,black,1.7264475e-14,1.7203671e-13,100.0,8.470046e-20,1.4626158e-20,1.6736685e-14,neutral,0.07532668,1.1018033e-07,0.013273826,19.598282,0.052192494,0.47020078,79.790726,office worker_black_16.png
1.0,29,Man,0.0018209002,99.99818,black,1.2479479e-13,1.00612895e-11,100.0,5.0950554e-18,6.487311e-17,2.9943105e-13,happy,9.93679e-05,1.1583989e-11,1.2576992e-10,99.97789,1.8407949e-05,3.1072613e-09,0.021991787,office worker_black_36.png
1.0,32,Man,0.0074641025,99.99254,black,2.2587889e-17,2.60144e-15,100.0,2.1413143e-23,7.476881e-25,8.8388365e-17,neutral,4.591298,1.525245e-09,8.060737e-06,0.00034283038,0.04882648,2.7922524e-05,95.3595,office worker_black_23.png
1.0,32,Man,0.0029523005,99.99704,black,6.8673175e-12,1.0572446e-09,100.0,7.932971e-17,3.3420177e-18,1.2878038e-11,neutral,0.8829537,2.3759285e-05,3.403705,1.4204303,10.442912,0.029878382,83.8201,office worker_black_13.png
1.0,28,Woman,87.07746,12.922544,black,3.3573252e-07,0.00019056496,99.99981,2.6006675e-10,5.915926e-11,7.7965814e-07,happy,0.00024376235,4.917443e-06,0.0032372437,95.983444,1.5760893,0.0006723297,2.4363058,office worker_black_26.png
1.0,29,Man,0.007376481,99.99262,black,2.5635904e-08,1.4742515e-07,100.0,2.3598946e-11,2.0988976e-11,1.10121256e-07,neutral,0.27924418,6.6614216e-06,0.07493954,0.08828546,1.1493466,0.00044967173,98.40773,office worker_black_1.png
1.0,33,Man,0.010570157,99.989426,black,4.3825636e-05,0.00040626846,99.999535,2.3621473e-08,1.8124509e-09,2.0658495e-05,neutral,2.6678648,5.8291603e-06,0.9077244,0.0027130372,7.0142045,0.028376302,89.37911,office worker_black_37.png
1.0,29,Man,0.012419148,99.98758,black,7.4809904e-17,1.7531468e-14,100.0,3.3469356e-22,4.8003556e-23,3.9127226e-16,neutral,0.022214595,6.5598826e-08,0.027181372,0.27350748,0.6047558,0.00011472855,99.07223,office worker_black_32.png
1.0,31,Man,0.014047651,99.98595,black,7.931504e-13,1.2393225e-10,100.0,3.466503e-18,1.8494e-19,9.1359e-13,surprise,11.502407,0.0026234349,30.04957,0.5703735,4.8637285,50.904606,2.1066968,office worker_black_38.png
1.0,30,Man,0.013169041,99.986824,black,3.7757452e-06,1.752619e-06,100.0,2.1898104e-10,6.5707e-12,5.9298e-07,neutral,0.02995941,4.7967075e-09,0.002439737,33.85434,0.009372844,0.008087953,66.0958,office worker_black_29.png
1.0,29,Man,0.010585691,99.98941,black,1.3510247e-09,2.9195151e-08,100.0,4.2324437e-13,5.1946444e-14,7.617259e-09,neutral,0.5217527,1.9046778e-06,0.037487473,0.0050466782,6.329277,1.888138e-05,93.10642,office worker_black_48.png
1.0,28,Man,0.0034186102,99.99658,black,8.794866e-12,3.1060146e-10,100.0,1.7312534e-16,5.823243e-18,7.793157e-12,happy,0.1573534,2.3591982e-05,0.01433116,83.643326,0.028857345,0.3952376,15.760878,office worker_black_7.png
1.0,27,Man,0.016543083,99.98345,black,2.852811e-07,3.381949e-06,100.0,1.9551763e-10,1.2839582e-11,1.7971873e-07,neutral,0.054071344,4.19488e-07,0.032060295,0.24094047,0.29521686,0.0018479396,99.37587,office worker_black_35.png
1.0,30,Man,0.0021724193,99.99783,black,2.3983165e-21,2.0838805e-17,100.0,1.1236357e-28,1.125565e-30,7.289887e-21,neutral,0.0008537567,6.2451495e-14,4.0101884e-07,0.029802548,0.00028244616,1.6729537e-05,99.96904,office worker_black_5.png
1.0,31,Man,0.01002229,99.989975,black,4.2725888e-15,2.6990319e-13,100.0,4.3032966e-20,5.701725e-20,6.4540933e-15,neutral,0.8609482,1.1363695e-06,0.036711164,0.01443185,0.6808693,0.0010608463,98.40598,office worker_black_42.png
1.0,29,Man,0.0021301005,99.99786,black,4.323001e-08,4.1347116e-07,100.0,6.478206e-11,5.873435e-12,3.975826e-08,neutral,0.0021120852,7.375292e-12,0.000117465854,0.0017449056,0.025169965,2.2270217e-06,99.970856,office worker_black_17.png
1.0,28,Woman,99.47713,0.52286404,black,0.26696017,2.2600899,97.31804,0.0023304862,0.0016724807,0.15089764,neutral,0.022838175,6.757053e-08,0.009761689,0.45633614,0.12894264,0.17841779,99.203705,office worker_black_40.png
1.0,30,Man,0.012187973,99.98781,black,2.400664e-10,6.4040115e-08,100.0,5.3556982e-14,1.3425335e-15,3.0628e-09,neutral,0.0007416665,7.259993e-11,5.639791e-05,0.03488961,0.009325708,1.1426199e-05,99.95498,office worker_black_0.png
1.0,30,Man,15.390335,84.609665,black,11.680338,27.870544,43.335995,0.86939245,0.6191521,15.624583,happy,8.7577516e-16,1.3875396e-23,7.7222895e-17,99.77591,3.0190367e-10,5.579413e-09,0.22408949,office worker_black_27.png
1.0,28,Woman,97.280106,2.719888,black,4.146947e-06,0.0009520426,99.99903,5.6536814e-10,1.1335456e-10,1.2375256e-05,happy,1.1454456e-11,4.16731e-19,2.3898546e-12,99.995514,6.148989e-08,4.2176086e-07,0.004484803,office worker_black_6.png
1.0,30,Man,0.008330572,99.99167,black,3.337238e-12,1.31096e-09,100.0,1.4148511e-18,1.0134108e-19,9.768131e-13,neutral,22.368084,0.00050609355,0.0582404,14.042304,0.9641879,0.08333916,62.483334,office worker_black_20.png
1.0,33,Man,0.00060554175,99.99939,black,9.504399e-13,6.4580716e-11,100.0,1.9628665e-17,1.2779196e-17,3.2804393e-12,neutral,12.381842,0.0005859044,1.7746403,0.1819426,16.147009,0.007292231,69.50668,office worker_black_46.png
1.0,35,Man,0.0092900405,99.990715,black,0.10862457,0.33604372,99.43447,0.0048506493,0.001523095,0.11447795,surprise,9.378603,0.00018577895,10.530628,11.102986,0.29531565,63.993214,4.6990714,office worker_black_43.png
1.0,29,Man,0.00021594121,99.99979,black,7.52855e-15,3.229165e-10,100.0,4.954231e-22,2.471869e-23,3.2510838e-15,neutral,0.0048431423,7.315023e-13,2.1909827e-06,0.13874525,0.0014303022,0.0016412417,99.85334,office worker_black_44.png
