face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_7_face0.png,White,White,Male,60-69,"[9.7978699e-01 3.8960337e-05 4.4882856e-03 8.1071472e-03 1.1840801e-03
 1.6375085e-04 6.2309187e-03]",[9.9046826e-01 8.9344858e-06 9.2786383e-03 2.4417049e-04],[9.9998641e-01 1.3621833e-05],"[7.8558623e-06 4.6126856e-06 2.1013195e-05 4.6560067e-06 4.5596509e-05
 1.2608119e-03 1.6715580e-01 7.7060884e-01 6.0890816e-02]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_25_face0.png,White,White,Male,50-59,"[9.9820960e-01 9.3269055e-06 8.9518121e-04 2.0063018e-05 2.4444185e-05
 3.8077458e-04 4.6067021e-04]",[9.9683362e-01 2.0513169e-05 3.8953385e-04 2.7562727e-03],[9.9999648e-01 3.5466148e-06],"[2.0191617e-06 8.9193514e-07 3.2196443e-05 2.5992713e-05 1.2091637e-04
 4.6315482e-03 5.0113374e-01 4.8949516e-01 4.5574089e-03]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_8_face0.png,White,White,Male,50-59,"[9.9159062e-01 1.6520291e-05 6.2966803e-03 2.9172219e-04 1.4657149e-04
 2.4435224e-04 1.4135924e-03]",[9.9108505e-01 4.1316689e-05 7.4266004e-03 1.4470519e-03],[9.9998897e-01 1.1080083e-05],"[3.5714536e-06 2.2582822e-06 2.6517817e-05 1.5844913e-05 3.2628255e-04
 1.4726287e-02 6.4904475e-01 3.3051512e-01 5.3392998e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_12_face0.png,White,White,Male,60-69,"[8.1476974e-01 1.3398441e-05 1.3945160e-02 8.3508703e-04 3.4046458e-04
 1.5145985e-03 1.6858152e-01]",[9.9814713e-01 2.2001686e-06 4.5926773e-04 1.3914584e-03],[9.999827e-01 1.729664e-05],"[8.4736812e-06 3.4130608e-06 2.1088297e-05 3.4214718e-06 3.6763617e-05
 1.3509070e-03 1.8745172e-01 7.7148682e-01 3.9637368e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_3_face0.png,White,White,Male,50-59,"[9.9803430e-01 2.7142328e-06 2.7888428e-04 7.1494505e-05 5.1747029e-05
 2.8718541e-05 1.5321780e-03]",[9.9779463e-01 1.7780334e-05 1.8328133e-03 3.5475512e-04],[9.9999976e-01 2.8381226e-07],"[1.7967574e-05 5.7258917e-06 4.8266764e-05 1.6206945e-05 2.2177264e-04
 9.3372390e-03 5.5246162e-01 4.3211550e-01 5.7757334e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_10_face0.png,White,White,Male,60-69,"[9.7618234e-01 4.1696482e-04 1.2169460e-02 4.4668326e-04 2.9513639e-04
 2.7772735e-03 7.7120797e-03]",[9.9545848e-01 7.7517434e-05 2.1938697e-04 4.2446246e-03],[9.9999493e-01 5.0657072e-06],"[1.4375313e-05 3.9958609e-06 7.6575539e-05 5.0069091e-05 3.4936951e-04
 8.1801349e-03 4.6764624e-01 5.1812273e-01 5.5565401e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_5_face1.png,East Asian,White,Male,20-29,"[0.1625367  0.08806536 0.12310096 0.31097588 0.16164385 0.0257789
 0.12789838]",[0.43619636 0.33099645 0.12765038 0.10515685],[0.8268655  0.17313452],"[6.0700007e-02 1.8597868e-01 7.0346467e-02 5.0030953e-01 1.6637726e-01
 1.4365464e-02 1.5822836e-03 2.8956114e-04 5.0709692e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_4_face0.png,White,White,Male,60-69,"[9.7371292e-01 2.9501076e-05 6.3060625e-03 8.5191830e-04 2.1563892e-04
 1.9415974e-04 1.8689757e-02]",[9.984893e-01 3.168273e-05 8.792112e-04 5.998422e-04],[9.9999827e-01 1.7322627e-06],"[7.9078154e-06 1.5760891e-06 1.2781379e-05 4.0681725e-06 6.2930070e-05
 1.9304757e-03 1.8765999e-01 7.8448814e-01 2.5832057e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_6_face0.png,White,White,Male,50-59,"[9.9909508e-01 4.4375579e-06 5.5331111e-05 1.5062046e-05 5.7381544e-06
 6.4662959e-06 8.1786956e-04]",[9.9878871e-01 2.5854448e-05 8.1714115e-04 3.6834303e-04],[9.9999994e-01 8.7202146e-08],"[2.7041776e-07 1.4759479e-07 2.6015457e-06 2.2785349e-05 1.6508417e-03
 7.7015296e-02 8.3283460e-01 8.7668210e-02 8.0529629e-04]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_office worker_elderly/office worker_elderly_18_face0.png,White,White,Male,60-69,"[8.2662255e-01 2.3182087e-04 1.0308078e-01 1.3633099e-03 7.6114031e-04
 1.7005628e-03 6.6239864e-02]",[9.8631549e-01 2.9640913e-05 1.2057128e-02 1.5977169e-03],[9.999403e-01 5.970582e-05],"[4.8706181e-05 2.8138707e-05 1.1693543e-04 8.1480457e-06 9.1516762e-05
 2.4659566e-03 1.7962228e-01 7.8031039e-01 3.7307914e-02]","[(302, 316) (677, 692)]"
