face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.99485,0.0051542684,asian,99.34133,0.38126463,0.0026493783,0.031383287,0.0009905386,0.24238986,happy,1.9712403e-13,5.6152887e-19,5.2513077e-10,99.961266,9.481728e-09,2.001069e-09,0.03873875,office worker_asian_9.png
1.0,31,Woman,99.686775,0.31322783,asian,99.92536,0.04576319,5.0293613e-05,0.0046128565,3.6124464e-05,0.024175538,happy,0.00024202178,8.790456e-06,0.031478234,99.70545,0.0013487013,0.0015376835,0.2599241,office worker_asian_5.png
1.0,36,Man,0.141236,99.85877,asian,97.77328,0.83243,0.0037869813,0.10171127,0.00014788474,1.2886468,happy,6.2604446e-09,1.7741963e-15,6.777785e-09,99.99996,1.5724827e-05,4.8912618e-08,1.3228177e-05,office worker_asian_11.png
1.0,32,Woman,90.06115,9.9388485,asian,99.70802,0.13927194,0.0005970614,0.031125864,0.00042217915,0.12056338,happy,3.7218753e-10,3.585472e-16,9.0415225e-10,99.07258,5.202154e-09,8.7145196e-07,0.92742157,office worker_asian_12.png
1.0,32,Man,0.11932175,99.880684,asian,99.98665,0.002479076,6.8107326e-08,0.00062933506,6.6733535e-10,0.01024347,happy,3.8944803e-05,3.6497957e-07,0.00022609113,93.89418,0.7140205,1.0814642e-05,5.3915153,office worker_asian_48.png
1.0,34,Man,0.05274387,99.94726,asian,96.31411,1.0898268,0.061286334,0.20424181,0.0027519444,2.327787,happy,0.00019867254,0.0013324202,0.007784835,90.553955,2.4347878,9.349158e-06,7.001926,office worker_asian_13.png
1.0,31,Woman,90.71792,9.282084,asian,99.9844,0.0056139184,6.329397e-07,0.00012982584,6.1092464e-09,0.009855629,happy,2.1715348e-15,9.1958926e-27,1.2516726e-16,99.99873,5.723003e-14,8.292243e-06,0.0012620419,office worker_asian_37.png
1.0,30,Woman,99.99407,0.0059212213,asian,99.965546,0.0169576,1.3318819e-06,0.00054666353,1.01661776e-07,0.016948223,happy,2.0990484e-16,4.9622704e-29,1.06245475e-19,100.0,5.4538893e-17,1.615222e-07,3.0871036e-06,office worker_asian_40.png
1.0,31,Woman,97.15785,2.8421493,asian,99.85422,0.05364144,2.2548753e-05,0.0019996741,3.4029076e-06,0.09011197,happy,0.0032684759,4.1067244e-05,0.0079224445,97.2244,0.14067833,0.19752948,2.426161,office worker_asian_39.png
1.0,31,Woman,99.95405,0.045955665,asian,99.95816,0.023142545,3.7001996e-06,0.0006337251,3.805202e-07,0.018059373,happy,2.754033e-12,8.2788066e-18,7.328345e-12,99.91197,2.0200316e-07,3.0258536e-06,0.08802878,office worker_asian_25.png
1.0,37,Man,0.09008011,99.90993,asian,90.96933,2.595767,0.1610819,0.06033104,0.0016302092,6.2118597,happy,4.763926e-13,3.2921844e-18,5.253143e-15,99.98767,3.1929197e-08,2.2749563e-10,0.01232852,office worker_asian_2.png
1.0,35,Man,0.09219905,99.90781,asian,99.96311,0.006966785,2.0555742e-06,0.0005944253,4.960065e-09,0.029327266,neutral,0.045301083,0.00022610559,0.00910505,25.46289,13.823466,0.00010471635,60.65891,office worker_asian_21.png
1.0,30,Woman,98.47425,1.5257446,asian,100.0,1.6159655e-06,2.027605e-14,1.8897252e-08,3.710789e-14,2.911949e-06,neutral,0.0022454762,4.4757267e-06,0.02200572,7.9787254,0.15648393,0.074652635,91.765884,office worker_asian_10.png
1.0,29,Woman,51.924904,48.075096,asian,100.0,7.483326e-11,6.5096434e-18,8.640656e-10,3.1241117e-18,8.610011e-09,neutral,0.8146188,0.008649111,14.378566,2.4193616,7.1132183,0.3748487,74.89075,office worker_asian_22.png
1.0,34,Woman,59.015877,40.984123,asian,99.81971,0.03515296,0.00012253514,0.001083188,4.8087696e-07,0.14392522,happy,4.137129e-15,1.6599957e-19,8.868035e-15,99.966934,6.2325984e-09,3.7379973e-08,0.033073366,office worker_asian_36.png
1.0,29,Woman,99.5242,0.4758051,asian,99.97511,0.004990403,3.6750746e-06,0.00084103737,3.698687e-07,0.019054642,neutral,0.0007600619,1.0665881e-07,0.009345779,1.0826741,0.07151822,0.030405216,98.80529,office worker_asian_45.png
1.0,32,Man,0.036540255,99.96346,asian,98.498886,0.39439064,0.005103899,0.0048939656,1.0400504e-05,1.096706,happy,5.052697e-12,3.121465e-21,4.5284303e-16,99.96156,6.7307324e-09,4.618555e-09,0.03843632,office worker_asian_32.png
1.0,26,Woman,99.898705,0.101296045,asian,99.99362,0.002498851,4.6686816e-07,0.00017804465,1.2181516e-07,0.003704325,neutral,0.04900636,0.0002721677,0.48555088,38.075863,1.3736076,2.7116585,57.304047,office worker_asian_34.png
1.0,29,Woman,99.989174,0.010818596,asian,99.97319,0.012454138,2.2853335e-06,0.0011966437,1.7713697e-06,0.013162197,happy,0.031700525,0.00018265865,0.013102981,98.1091,0.09082893,0.2417177,1.5133646,office worker_asian_26.png
1.0,30,Woman,89.950645,10.049362,asian,100.0,1.4500857e-08,6.764986e-17,4.893293e-10,2.391708e-16,1.3907275e-08,neutral,0.017146213,8.197517e-06,0.13810934,36.574383,1.3581014,0.00223312,61.910015,office worker_asian_29.png
1.0,31,Woman,99.88759,0.11240762,asian,99.98816,0.004222333,1.1054085e-07,0.00037852125,3.1291005e-08,0.0072353957,happy,1.428885e-08,9.360161e-12,1.07531356e-07,99.515976,0.00059274863,1.1920318e-06,0.48343685,office worker_asian_1.png
1.0,32,Woman,99.93256,0.06744035,asian,99.757744,0.06550369,0.00010325678,0.0011288922,1.4003599e-06,0.1755314,happy,1.1495725e-06,4.3129528e-11,4.9680426e-07,94.81702,0.00037849686,0.0044707637,5.1781297,office worker_asian_46.png
1.0,30,Woman,98.955475,1.0445304,asian,99.99882,0.000539173,5.8553553e-09,3.517238e-05,1.6655803e-09,0.0006120665,happy,5.323789e-10,1.4589239e-16,1.3419009e-11,99.99731,6.541064e-08,5.2559955e-07,0.0026925637,office worker_asian_14.png
1.0,30,Woman,99.999275,0.0007271525,asian,99.88767,0.033138163,4.051015e-05,0.0005225076,1.5671222e-06,0.07861825,happy,3.491223e-15,1.5181137e-24,1.4354864e-15,99.99975,9.9406525e-12,5.825114e-08,0.00025515305,office worker_asian_8.png
1.0,32,Woman,94.75487,5.2451344,asian,99.95574,0.021320492,2.4006135e-06,0.00013617633,1.9298065e-08,0.022806872,happy,4.9106666e-13,1.2249964e-17,5.4823555e-12,99.76434,1.5640188e-08,1.0729337e-05,0.23565073,office worker_asian_24.png
1.0,29,Woman,99.8295,0.170497,asian,99.99774,0.00066054927,4.1139177e-09,5.105636e-05,5.668423e-10,0.0015342244,happy,1.736137e-15,4.7502523e-21,1.8803374e-14,99.99896,6.961938e-12,2.5385334e-09,0.0010414189,office worker_asian_15.png
1.0,34,Woman,96.95299,3.0470147,asian,99.90856,0.021999648,6.0675375e-05,0.0062268814,1.9674191e-05,0.06313343,happy,3.719168e-07,1.13672075e-11,8.4958873e-07,79.92178,0.014044096,1.5078216e-07,20.064175,office worker_asian_17.png
1.0,31,Woman,99.80255,0.19744693,asian,99.855896,0.060955714,4.3059354e-05,0.002339269,5.153877e-06,0.08076626,happy,1.8095147e-07,8.793729e-11,1.6987865e-07,99.20097,0.00017674535,1.9646259e-05,0.7988216,office worker_asian_23.png
1.0,30,Woman,76.41461,23.585392,asian,99.9993,9.494325e-05,9.333484e-10,5.696551e-06,1.1120092e-11,0.00060373923,happy,4.328063e-15,9.123141e-21,6.3676617e-15,99.997986,3.5761036e-09,4.1613655e-09,0.0020181995,office worker_asian_19.png
