face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,95.29681,4.7031927,asian,51.517117,6.117174,2.0246656,7.3068624,2.4858277,30.548346,happy,4.1207716e-07,1.2014616e-10,2.259958e-06,82.78036,0.0022963742,0.0009247077,17.216427,office worker_young_36.png
1.0,25,Man,0.018024338,99.98198,asian,99.99272,0.0011441257,9.95297e-08,0.000118429416,5.443598e-10,0.0060148905,neutral,0.00080800237,1.4453073e-07,0.0053781695,0.66159743,0.12644401,2.0694528e-05,99.20575,office worker_young_16.png
1.0,31,Woman,72.56583,27.434168,asian,99.67836,0.1349494,0.00013023589,0.0032818029,5.3907397e-06,0.18326165,happy,9.140604e-07,1.1434023e-11,5.448455e-06,99.81313,5.584626e-05,0.08733231,0.099474214,office worker_young_44.png
1.0,31,Woman,99.999664,0.00033870537,white,0.7349954,0.80022615,0.063857384,60.80031,14.082785,23.517834,happy,1.1304562e-05,1.4610552e-10,5.2702188e-05,99.94026,0.00026275436,0.00043946123,0.058970124,office worker_young_4.png
1.0,29,Woman,99.99331,0.0066897133,asian,99.99684,0.00087362435,3.7508087e-08,9.236974e-05,5.606227e-09,0.0021941452,happy,1.60579e-16,4.826368e-25,4.3634724e-17,99.99998,5.1443604e-13,4.3462793e-09,2.763494e-05,office worker_young_7.png
1.0,29,Woman,99.981384,0.018611675,asian,99.86887,0.023387667,6.668351e-05,0.00053248735,5.40239e-07,0.1071388,happy,2.0633606e-13,8.155262e-23,3.284986e-14,99.97534,3.0962294e-10,5.56226e-06,0.024650956,office worker_young_42.png
1.0,29,Woman,99.55924,0.44075704,white,0.0026015202,0.01934895,0.00030942718,85.16881,7.191035,7.6178913,happy,2.8842417e-12,8.055805e-18,3.979669e-14,99.97867,3.684888e-08,3.3486172e-10,0.021330731,office worker_young_28.png
1.0,25,Woman,97.39821,2.6017838,latino hispanic,25.895723,11.162541,8.225798,11.03097,5.576522,38.108448,happy,1.5741049e-06,2.267883e-10,1.3123497e-06,95.6347,0.007202065,4.042108e-05,4.3580604,office worker_young_12.png
1.0,31,Man,0.017617222,99.98238,white,0.5676467,0.6413936,0.1113854,62.871902,11.582196,24.22548,happy,6.515041e-23,4.11785e-31,7.179242e-23,99.999985,3.2622767e-15,5.363965e-19,1.4382846e-05,office worker_young_11.png
1.0,25,Woman,97.78198,2.218017,asian,99.96747,0.0046946523,4.5432726e-06,0.00024301719,2.7300388e-08,0.027585004,happy,1.4549726e-13,1.0798504e-21,4.2462765e-15,99.96057,4.5601585e-09,1.9857802e-07,0.039431375,office worker_young_24.png
1.0,29,Woman,99.76364,0.23635207,latino hispanic,14.651354,10.1540785,2.0742655,20.206303,10.031058,42.882942,happy,2.5412348e-06,3.793883e-09,2.8385139e-05,99.246086,0.0001061799,6.36756e-05,0.75370747,office worker_young_14.png
1.0,26,Man,0.02115206,99.97884,white,1.7180237,3.0295422,0.45799878,43.569153,26.418352,24.806934,happy,1.1919111e-06,5.2549343e-11,7.491454e-07,86.9344,0.006022556,1.5461686e-05,13.059563,office worker_young_0.png
1.0,30,Man,0.17258412,99.82742,asian,99.98894,0.0026361858,2.4804615e-07,0.00013977029,1.1905505e-09,0.008288939,happy,9.608506e-07,5.3852106e-10,1.9064635e-06,96.43246,9.7329474e-05,0.0022128017,3.5652373,office worker_young_30.png
1.0,30,Woman,98.70474,1.2952591,asian,99.99996,1.9122528e-05,3.2279904e-12,2.2970589e-07,2.6282251e-12,2.5140067e-05,happy,0.0002343681,6.703273e-07,0.005814088,84.673195,0.0054745497,0.15949742,15.155795,office worker_young_10.png
1.0,32,Man,0.0019870265,99.99801,white,0.040458545,0.07082689,0.010884115,82.657455,7.6260476,9.594336,neutral,8.262453e-06,1.9731838e-11,0.006481309,47.65176,0.0039061783,0.10108269,52.23676,office worker_young_47.png
1.0,29,Woman,99.702484,0.29751968,white,1.481308,1.5877261,0.115993924,57.36695,21.811714,17.636316,happy,7.783e-08,3.5633926e-15,1.5153184e-08,99.85023,3.7878572e-06,3.1412668e-07,0.14976883,office worker_young_1.png
1.0,30,Woman,87.4156,12.584405,asian,56.006252,11.543439,6.567394,2.0622265,1.0820308,22.738655,happy,7.8172885e-10,4.083426e-15,2.9945457e-10,99.98215,1.5714573e-07,7.3903806e-07,0.017855233,office worker_young_31.png
