face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_146_face0.png,White,White,Female,30-39,"[9.8580986e-01 1.6653709e-06 6.4685484e-03 1.0981227e-05 2.4771272e-05
 5.6039218e-05 7.6280893e-03]",[9.9949908e-01 2.6278023e-05 8.1229569e-05 3.9338341e-04],[4.2289248e-06 9.9999577e-01],"[1.85116811e-08 6.45225441e-07 5.19080146e-04 9.40235853e-02
 6.49925709e-01 2.47980163e-01 7.44121196e-03 1.08718756e-04
 8.22389154e-07]","[(400, 144) (582, 326)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_138_face0.png,White,White,Male,30-39,"[9.5933264e-01 1.8250581e-05 5.6133932e-03 7.0684655e-05 9.8172852e-05
 4.8965187e-04 3.4377210e-02]",[9.9520254e-01 4.5485798e-05 1.3936346e-03 3.3583029e-03],[9.9999762e-01 2.3529803e-06],"[1.4524015e-07 7.1428303e-07 1.4729406e-04 2.5059235e-01 7.1390283e-01
 3.5212908e-02 1.4273849e-04 1.1186312e-06 2.0727343e-08]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_90_face0.png,White,White,Male,30-39,"[8.7997997e-01 1.5331445e-04 3.9678350e-02 1.4739040e-05 6.9820286e-05
 6.3753506e-04 7.9466298e-02]",[9.9724722e-01 1.5763483e-04 2.1527910e-04 2.3798705e-03],[9.9998814e-01 1.1860007e-05],"[2.1370604e-06 2.7388160e-05 1.6310349e-03 1.3579717e-01 7.1100891e-01
 1.4946933e-01 2.0503853e-03 1.3377336e-05 2.0752415e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_30_face0.png,White,White,Male,40-49,"[9.6076936e-01 8.3140338e-05 4.9872990e-03 1.4170233e-04 1.7513051e-04
 6.7600567e-04 3.3167370e-02]",[9.9484342e-01 1.4437971e-04 8.9452235e-04 4.1175908e-03],[9.9999994e-01 5.2254521e-08],"[2.1234987e-06 3.6287629e-06 5.6810248e-05 3.9738789e-03 1.4986016e-01
 7.3926789e-01 1.0563511e-01 1.1910108e-03 9.4401357e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_119_face0.png,White,White,Male,30-39,"[4.6845165e-01 1.1889887e-03 2.6694658e-01 1.7693535e-04 7.0385478e-04
 1.9693758e-02 2.4283816e-01]",[0.9092801  0.0010665  0.002399   0.08725437],[9.999950e-01 5.015118e-06],"[9.0636632e-07 1.3793202e-05 8.5704459e-04 3.6159253e-01 6.1230433e-01
 2.5133805e-02 9.6808028e-05 7.4624023e-07 1.2884115e-08]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_117_face0.png,Latino_Hispanic,White,Male,30-39,"[1.6045442e-01 7.6772263e-03 4.2951536e-01 3.0934645e-04 1.0771581e-03
 3.1929296e-02 3.6903718e-01]",[0.973202   0.00212238 0.00193545 0.02274031],[9.9999899e-01 1.0523329e-06],"[9.9541421e-07 1.1645653e-05 6.2098511e-04 2.2660419e-01 7.1544522e-01
 5.6900192e-02 4.1350187e-04 3.2142523e-06 4.5458112e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_73_face0.png,Middle Eastern,White,Male,30-39,"[1.5371214e-01 1.1697122e-03 1.3417202e-01 2.5172078e-05 1.6882256e-04
 1.3010202e-02 6.9774193e-01]",[0.88185793 0.00183063 0.00208959 0.11422182],[9.9999982e-01 1.4450642e-07],"[9.8790849e-07 3.1851796e-05 1.5086730e-03 2.4550720e-01 6.8692529e-01
 6.5532006e-02 4.9075554e-04 3.2807970e-06 3.3623003e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_15_face0.png,White,White,Female,20-29,"[9.6312785e-01 7.9263491e-06 2.5001334e-02 6.9759006e-04 5.2918325e-04
 2.1632730e-04 1.0419798e-02]",[9.97025013e-01 1.16561816e-04 9.31141141e-04 1.92721584e-03],[1.3819055e-06 9.9999863e-01],"[2.1580122e-09 4.0860086e-06 2.1379191e-02 7.4204201e-01 2.3300727e-01
 3.5606648e-03 6.7373257e-06 6.1871624e-08 5.8491567e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_102_face0.png,White,White,Male,40-49,"[8.6554420e-01 5.9568901e-03 1.0423370e-01 3.3856661e-04 5.2734814e-04
 7.6222233e-04 2.2637136e-02]",[9.99629378e-01 9.91859051e-05 1.60757947e-04 1.10667665e-04],[9.9999970e-01 3.2997661e-07],"[1.5628860e-06 9.3094150e-06 1.3160364e-04 2.5550233e-02 4.7092360e-01
 4.7745633e-01 2.5735367e-02 1.9024216e-04 1.8354197e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_2_face0.png,White,White,Male,30-39,"[9.7022712e-01 1.8203257e-04 2.8952681e-03 1.3354629e-06 7.5622343e-06
 2.3379884e-04 2.6452884e-02]",[9.9970871e-01 8.1417609e-05 5.2098065e-05 1.5778100e-04],[9.9999648e-01 3.4816294e-06],"[7.9296491e-08 7.2387490e-07 3.8411730e-05 2.9570566e-02 6.5544522e-01
 3.0884525e-01 6.0686134e-03 3.0524661e-05 6.1981473e-07]","[(337, 241) (599, 503)]"
