face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.87832,0.12168642,asian,99.999916,5.45959e-05,7.506449e-11,3.2013256e-07,7.129038e-11,3.5366575e-05,happy,0.0021723239,2.6216285e-06,0.004798836,94.780304,0.00892086,0.005433278,5.1983695,office worker_female_38.png
1.0,31,Woman,99.86138,0.13861042,asian,99.878746,0.037265014,3.4985547e-05,0.00040440282,2.3759456e-07,0.0835486,happy,1.5734116e-05,5.0992993e-10,3.495243e-05,98.04794,0.0018632712,0.02945642,1.9206754,office worker_female_46.png
1.0,29,Woman,99.70808,0.29191938,asian,99.946785,0.011851429,2.0047444e-05,0.0017623072,6.7722135e-06,0.039585132,happy,2.3819692e-07,9.6668944e-11,1.6403908e-06,99.26085,0.0001507156,0.0004125095,0.7385928,office worker_female_20.png
1.0,30,Woman,99.96127,0.038731787,asian,99.99995,1.9390454e-05,5.7568195e-12,1.9174458e-07,8.280591e-12,4.3216693e-05,happy,0.0025861654,1.8809002e-06,0.0036808494,60.938133,0.06282214,0.113897465,38.87888,office worker_female_10.png
1.0,29,Woman,99.96743,0.032566827,asian,95.20855,1.2714069,0.047627203,0.20509586,0.007541462,3.2597826,neutral,0.10624209,3.8726846e-08,0.06109625,0.039583724,0.4723339,0.00081749033,99.31993,office worker_female_0.png
1.0,31,Woman,99.95508,0.04492705,asian,74.93218,1.5059509,0.31365457,7.148384,0.8805737,15.219244,happy,0.0011226631,8.110794e-09,3.1525193e-05,89.668205,0.023054242,0.017798923,10.289786,office worker_female_39.png
1.0,33,Woman,99.99889,0.0011063204,white,0.14503309,0.32778326,0.019895863,69.99916,13.8696375,15.638497,happy,1.4778552e-06,4.669112e-10,4.3385985e-06,98.226944,0.0022559944,0.00071321666,1.7700775,office worker_female_12.png
1.0,30,Woman,99.98696,0.013040917,asian,99.99689,0.0008837885,2.0562979e-08,3.0961222e-05,7.933176e-10,0.0022044845,happy,6.6542112e-15,3.847492e-22,2.6327313e-17,99.99987,6.220863e-12,2.599624e-09,0.00013561279,office worker_female_7.png
1.0,34,Woman,99.996864,0.0031404307,white,0.46822003,1.1999912,0.062788755,51.075607,16.004845,31.188541,happy,1.9026924e-08,6.6838565e-13,1.80133e-08,99.468765,9.872848e-05,1.7698769e-06,0.5311369,office worker_female_36.png
1.0,32,Woman,99.99976,0.00023998691,latino hispanic,0.40602362,0.9368497,0.110692576,41.12879,12.475588,44.942055,happy,0.113539964,0.0101095885,6.497923,59.86484,6.47202,0.3789682,26.662601,office worker_female_3.png
1.0,30,Woman,99.995056,0.004948452,asian,99.99884,0.0005538222,2.152283e-09,5.659919e-06,2.6960106e-10,0.0005996618,happy,5.6300587e-07,3.590512e-10,5.4806983e-06,97.19507,0.00016047298,0.0005911344,2.8041663,office worker_female_49.png
1.0,32,Woman,99.99682,0.003187111,white,0.003472096,0.006179619,0.00015081294,90.065186,3.2343893,6.6906176,happy,3.40712e-07,6.9193557e-12,1.2877449e-07,97.88193,0.00022035258,0.006063455,2.111787,office worker_female_32.png
1.0,30,Woman,99.99896,0.0010375171,white,0.2200567,0.4976102,0.03302267,61.527054,12.534226,25.188028,happy,9.855795e-06,2.2650572e-07,0.011153024,98.63069,0.0013353431,0.0009702319,1.3558384,office worker_female_25.png
1.0,30,Woman,99.93131,0.068684295,white,0.028626189,0.022956427,0.0015310146,87.454956,2.4390252,10.052906,happy,3.1879644e-08,7.9630947e-13,3.0206263e-07,99.926025,9.476743e-05,6.3825115e-05,0.07381322,office worker_female_9.png
1.0,29,Woman,97.50871,2.4912868,asian,99.90385,0.023332685,1.1326791e-05,0.0018486397,6.5649994e-07,0.07096208,happy,0.00016461383,5.874966e-10,8.8895795e-05,62.03342,0.075314514,0.0023021111,37.88871,office worker_female_21.png
1.0,30,Woman,97.94258,2.0574148,asian,98.63259,0.23884037,0.0029508926,0.014850555,8.713108e-05,1.1106622,happy,0.00024327748,4.1806935e-08,0.0002624881,98.83508,0.004366982,0.021753164,1.1382772,office worker_female_42.png
1.0,31,Woman,99.99815,0.0018500725,asian,99.83275,0.0434361,0.00010327826,0.002834816,3.20953e-05,0.1208507,happy,0.005911899,2.4318975e-05,0.00084046385,87.92574,0.049135786,0.0004727587,12.017873,office worker_female_27.png
1.0,32,Woman,99.916626,0.083372064,white,0.098228686,0.21667776,0.006746097,72.37065,11.098763,16.208933,happy,1.5307432e-08,3.5197217e-11,1.887759e-07,99.8883,0.00013863579,2.827756e-05,0.111535445,office worker_female_31.png
1.0,31,Woman,99.99994,5.8984206e-05,white,2.276689,2.5397062,0.23478836,43.376846,22.778133,28.793842,happy,4.8572857e-09,4.907261e-14,4.385996e-07,81.92761,0.0012029418,8.976084e-06,18.071175,office worker_female_28.png
1.0,29,Woman,99.99966,0.00034083228,white,0.7296559,0.44550943,0.09039776,52.98035,7.1072564,38.646828,neutral,0.15958312,2.159515e-08,0.010718359,5.8291066e-06,4.5335317,1.5814924e-06,95.296165,office worker_female_34.png
1.0,30,Woman,99.99748,0.0025120776,white,0.016989607,0.015054773,0.0006941699,91.37376,2.6382565,5.955245,happy,2.8975975e-09,2.705602e-16,1.3945631e-10,95.54259,1.6913496e-06,1.4016906e-05,4.4574013,office worker_female_5.png
1.0,29,Woman,99.99354,0.006456751,asian,97.95021,0.37059012,0.0062987763,0.021564966,0.0003841446,1.6509476,happy,4.5788475e-08,1.2480313e-10,2.598303e-07,99.79541,0.00078172947,2.1409822e-05,0.20378883,office worker_female_16.png
