face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_20_face0.png,Indian,Indian,Male,30-39,"[7.3127057e-03 4.4426634e-03 2.0504978e-01 1.3363136e-04 2.0641452e-03
 7.5607067e-01 2.4926366e-02]",[0.01202191 0.00243458 0.00212077 0.98342276],[9.9999982e-01 2.1370548e-07],"[6.0915630e-07 5.8257378e-06 2.6245191e-04 7.7487968e-02 7.9377669e-01
 1.2703234e-01 1.4295630e-03 4.6529340e-06 3.3935237e-08]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_33_face0.png,Indian,Indian,Male,30-39,"[4.3894858e-03 7.0059733e-03 2.3186907e-01 2.0988346e-05 7.3206483e-04
 6.2113607e-01 1.3484636e-01]",[0.01041052 0.00414992 0.00168535 0.9837542 ],[1.0000000e+00 1.1570466e-08],"[8.7311513e-08 3.9113684e-06 1.0566020e-03 3.7814331e-01 5.9764385e-01
 2.3047885e-02 1.0344598e-04 9.5002656e-07 7.0759332e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_1_face0.png,Indian,Indian,Male,30-39,"[1.5145047e-03 3.6750422e-03 7.6743275e-02 6.7915716e-06 1.6598542e-04
 9.1141152e-01 6.4828680e-03]",[9.7321598e-03 2.4261586e-03 3.0095680e-04 9.8754066e-01],[9.999999e-01 1.296352e-07],"[9.9658791e-07 9.4434281e-06 3.8388278e-04 8.9512907e-02 8.0083340e-01
 1.0814894e-01 1.1057056e-03 4.6661098e-06 3.1977184e-08]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_10_face0.png,Indian,Indian,Male,30-39,"[1.6489072e-04 1.1883172e-03 1.2677951e-02 1.1045412e-05 2.7741611e-04
 9.8432064e-01 1.3597471e-03]",[3.7204401e-04 2.8081972e-03 1.0450616e-03 9.9577469e-01],[9.9999994e-01 4.3274191e-08],"[6.4032993e-06 7.3928619e-05 1.3578432e-03 5.7562251e-02 5.9392422e-01
 3.3176580e-01 1.5237451e-02 7.1605304e-05 4.0686652e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_42_face0.png,Indian,Indian,Male,30-39,"[2.4694223e-03 6.7049512e-03 1.2691221e-01 2.1277716e-05 3.4456860e-04
 8.4566760e-01 1.7879995e-02]",[1.4974308e-02 3.3200730e-03 6.2914501e-04 9.8107648e-01],[9.999992e-01 8.075791e-07],"[1.9211934e-06 1.0733286e-05 3.9420830e-04 8.0310591e-02 7.2777748e-01
 1.8728659e-01 4.1934759e-03 2.4743478e-05 2.5937496e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_37_face0.png,Indian,Indian,Male,30-39,"[4.9811276e-03 1.1767520e-02 2.4996364e-01 8.2641154e-06 1.7911360e-04
 6.9299901e-01 4.0101320e-02]",[0.00936664 0.01108338 0.00179048 0.9777595 ],[1.000000e+00 2.979196e-08],"[3.4244223e-07 3.9356792e-06 3.2393829e-04 1.5853551e-01 7.6036590e-01
 7.9898559e-02 8.6788641e-04 3.8962721e-06 2.6286461e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_30_face0.png,Indian,Indian,Male,30-39,"[1.9465223e-03 2.2617567e-03 7.8924514e-02 5.2655951e-06 1.8805852e-04
 9.0438253e-01 1.2291407e-02]",[2.8169614e-03 1.4386018e-03 1.5968760e-04 9.9558473e-01],[9.9999994e-01 8.3073154e-08],"[6.5848070e-07 8.8530351e-06 2.7138749e-04 1.2384415e-01 8.0228657e-01
 7.3114567e-02 4.7194469e-04 1.8677580e-06 1.6472015e-08]","[(389, 235) (702, 549)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_4_face0.png,Latino_Hispanic,Indian,Male,30-39,"[4.6826869e-02 1.2864539e-03 5.0429267e-01 1.0102140e-04 8.3755184e-04
 4.0777552e-01 3.8880013e-02]",[0.3757506  0.00383895 0.00673731 0.61367315],[9.9999857e-01 1.4688499e-06],"[7.4316872e-06 3.6650108e-05 4.4721551e-04 3.3153422e-02 6.3879204e-01
 3.1800276e-01 9.5181782e-03 4.1910640e-05 3.7464767e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_38_face0.png,Indian,Indian,Male,30-39,"[2.9699817e-02 1.3464828e-03 1.5943137e-01 4.5453664e-04 3.1280799e-03
 5.3424656e-01 2.7169317e-01]",[0.02065177 0.0016403  0.00229737 0.9754106 ],[9.9999988e-01 9.2981146e-08],"[9.4517713e-07 2.4724410e-05 8.2949299e-04 4.0243539e-01 5.7300651e-01
 2.3622965e-02 7.8968289e-05 9.7276711e-07 1.0438665e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_indian/office worker_indian_43_face0.png,Indian,Indian,Male,30-39,"[9.6589932e-04 2.8695371e-03 6.7006722e-02 3.5403464e-05 7.6258212e-04
 9.2291409e-01 5.4457802e-03]",[0.00552882 0.00279537 0.00177334 0.9899025 ],[9.9999988e-01 1.5800728e-07],"[1.2835563e-06 8.1385488e-06 2.6562266e-04 7.6455027e-02 7.3172104e-01
 1.8748568e-01 4.0399483e-03 2.3021252e-05 2.2551134e-07]","[(385, 295) (602, 513)]"
