face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_45_face0.png,White,White,Male,40-49,"[9.9992734e-01 9.9313104e-07 2.2698894e-06 1.7586417e-07 2.4068649e-07
 1.5053807e-06 6.7359688e-05]",[9.9899757e-01 4.5192144e-05 7.8052908e-05 8.7923434e-04],[9.9999934e-01 6.6894989e-07],"[4.06845203e-07 4.05232015e-07 1.10294495e-05 1.62122387e-03
 6.01604097e-02 4.87140238e-01 4.40166533e-01 1.07166106e-02
 1.83055992e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_3_face0.png,White,White,Male,50-59,"[9.7970873e-01 1.0394165e-04 8.6234361e-03 1.3351676e-04 2.0081681e-04
 1.4267827e-03 9.8028518e-03]",[9.9568981e-01 2.1805648e-04 1.6436866e-03 2.4484515e-03],[9.9999934e-01 6.9097769e-07],"[2.0071504e-05 3.3932840e-05 1.9392879e-04 5.9676036e-04 2.2526242e-02
 4.3627968e-01 5.2493757e-01 1.5306678e-02 1.0519349e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_43_face0.png,White,White,Male,50-59,"[9.1926819e-01 1.4335156e-04 4.9677562e-02 7.5381031e-05 1.4383852e-04
 1.8122497e-03 2.8879330e-02]",[9.9857277e-01 4.1463201e-05 2.8206254e-04 1.1036878e-03],[9.999993e-01 7.444545e-07],"[1.3570024e-05 1.3054706e-05 7.9955709e-05 3.3254075e-04 2.0919016e-02
 3.6644292e-01 5.9890056e-01 1.3236198e-02 6.2149629e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_24_face0.png,White,White,Male,50-59,"[8.0232817e-01 2.5243766e-04 8.5151933e-02 2.9248424e-04 3.7341571e-04
 2.0733990e-03 1.0952811e-01]",[9.9908382e-01 2.2645521e-05 4.5148228e-04 4.4204787e-04],[9.9999851e-01 1.5057127e-06],"[1.3105531e-05 8.8341276e-06 6.5283864e-05 1.8495976e-04 1.2092183e-02
 2.6619813e-01 6.9180000e-01 2.9472392e-02 1.6511543e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_11_face0.png,White,White,Male,40-49,"[7.9662335e-01 6.4681534e-04 1.0812963e-01 1.9378005e-05 1.2074931e-04
 1.3796795e-02 8.0663174e-02]",[9.6728444e-01 5.4814265e-04 6.6490669e-04 3.1502485e-02],[9.9999863e-01 1.3183194e-06],"[5.5763226e-06 2.2431972e-05 1.7346497e-04 1.3738518e-03 7.6867737e-02
 7.1003360e-01 2.1065332e-01 8.6565618e-04 4.4553694e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_20_face0.png,White,White,Male,50-59,"[9.9917638e-01 1.3379287e-06 1.0571504e-04 7.3741239e-06 8.8611632e-06
 3.1105668e-05 6.6922768e-04]",[9.9909222e-01 2.3114990e-05 2.3137998e-04 6.5323757e-04],[9.9999946e-01 5.5571286e-07],"[1.1097709e-05 4.6084670e-06 5.0687275e-05 1.8195114e-04 6.0572526e-03
 1.6613202e-01 7.7697390e-01 5.0204054e-02 3.8447324e-04]","[(389, 235) (702, 549)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_41_face0.png,White,White,Male,30-39,"[9.4654363e-01 1.5920683e-04 2.3381354e-02 2.1310911e-05 5.7344259e-05
 6.5065507e-04 2.9186437e-02]",[9.9562573e-01 4.0707694e-04 3.4670829e-04 3.6204197e-03],[9.999993e-01 6.931315e-07],"[4.9969287e-07 1.8540328e-06 7.4281117e-05 1.9421749e-02 5.8991307e-01
 3.8201404e-01 8.5484525e-03 2.5869529e-05 1.7691988e-07]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_31_face0.png,White,White,Male,50-59,"[7.18972385e-01 4.67259582e-04 5.73153570e-02 1.48599653e-03
 1.14240556e-03 1.45478435e-02 2.06068769e-01]",[9.9395233e-01 2.9675981e-05 3.6184731e-04 5.6561525e-03],[9.9999815e-01 1.7876339e-06],"[4.2409779e-06 2.5980214e-06 1.7668230e-05 1.2661311e-04 6.3335854e-03
 2.4692577e-01 7.1090406e-01 3.5222601e-02 4.6291907e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_40_face0.png,White,White,Male,50-59,"[5.6944889e-01 1.5967295e-03 2.4740987e-01 1.2486150e-04 5.9103087e-04
 3.3749159e-02 1.4707948e-01]",[9.7996604e-01 3.8654593e-04 3.5218144e-04 1.9295277e-02],[9.9999076e-01 9.2704167e-06],"[1.7253774e-04 9.4378425e-05 3.4988025e-04 1.4204835e-04 3.8279272e-03
 1.0957950e-01 8.0895972e-01 7.6251470e-02 6.2267593e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_29_face0.png,White,White,Male,50-59,"[9.9394578e-01 6.5441700e-06 9.9172350e-04 1.0194596e-05 9.0460171e-06
 2.4877602e-04 4.7879373e-03]",[9.9933499e-01 7.6295873e-06 1.6817458e-04 4.8913225e-04],[9.9998283e-01 1.7119903e-05],"[5.6170056e-06 1.5556667e-06 1.7030712e-05 1.9132873e-05 2.5602599e-04
 1.4422987e-02 6.9091511e-01 2.9169410e-01 2.6684122e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_13_face0.png,White,White,Male,40-49,"[9.9338549e-01 4.3047135e-06 7.2096515e-04 1.3610932e-05 1.6539039e-05
 9.0190253e-05 5.7688658e-03]",[9.9891537e-01 3.5405243e-05 1.3807893e-04 9.1112521e-04],[9.9999815e-01 1.8478999e-06],"[5.14118847e-06 6.39082873e-06 1.18147225e-04 4.40229988e-03
 1.06439024e-01 6.20129168e-01 2.62703866e-01 6.10810285e-03
 8.78063438e-05]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_39_face0.png,White,White,Male,50-59,"[5.0760949e-01 6.7436183e-03 2.2301564e-01 6.4015410e-05 2.6298044e-04
 2.9349644e-02 2.3295449e-01]",[9.7148895e-01 2.2963581e-03 1.5894551e-04 2.6055807e-02],[9.9999964e-01 3.1285154e-07],"[5.3837826e-05 5.1161096e-05 2.1599539e-04 1.3279612e-04 3.9435439e-03
 1.3849662e-01 7.8973973e-01 6.7079522e-02 2.8678123e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_12_face0.png,White,White,Male,50-59,"[7.8952545e-01 1.6112383e-04 8.5357517e-02 9.8043718e-05 2.8943573e-04
 8.2276836e-03 1.1634071e-01]",[9.9486840e-01 4.5260233e-05 3.6855839e-04 4.7177779e-03],[9.9998641e-01 1.3573542e-05],"[6.2233536e-05 3.5737066e-05 2.2012593e-04 1.4778970e-04 4.5727431e-03
 1.2934059e-01 7.8081441e-01 8.4336668e-02 4.6972756e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_6_face0.png,White,White,Male,50-59,"[9.2511886e-01 6.7294372e-04 3.4215320e-02 6.4246713e-05 1.2407740e-04
 2.0849449e-03 3.7719630e-02]",[9.9377561e-01 4.2604643e-04 6.1582669e-04 5.1825410e-03],[9.9999994e-01 7.1639256e-08],"[1.5234768e-06 1.5047258e-06 1.6674019e-05 3.3110823e-04 2.4238052e-02
 4.4375047e-01 5.2395070e-01 7.6830215e-03 2.6978380e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_46_face0.png,White,White,Male,50-59,"[9.8808032e-01 2.6549990e-04 7.0938044e-03 6.0164675e-05 6.4727079e-05
 5.1430176e-04 3.9211162e-03]",[9.9676406e-01 3.5058794e-04 5.6302408e-04 2.3223655e-03],[9.9999809e-01 1.9198812e-06],"[2.4760988e-05 8.7496965e-06 4.0409155e-05 3.1436954e-05 1.0099243e-03
 4.3384645e-02 8.0129153e-01 1.5304755e-01 1.1610070e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_38_face0.png,White,White,Male,50-59,"[8.8336742e-01 4.9678492e-04 5.2508350e-02 4.7011152e-05 1.9029128e-04
 4.2973943e-03 5.9092749e-02]",[9.8703295e-01 2.2502622e-04 4.0938015e-04 1.2332591e-02],[9.999994e-01 5.784505e-07],"[9.6154745e-06 5.5173414e-06 6.2329527e-05 2.1604665e-04 1.1931483e-02
 2.4201225e-01 7.1710980e-01 2.8481554e-02 1.7137335e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_5_face0.png,White,White,Male,40-49,"[9.2886931e-01 1.3902900e-04 4.4049896e-02 1.4996650e-05 7.0797498e-05
 2.9739928e-03 2.3881938e-02]",[9.9699825e-01 6.3289983e-05 8.5256012e-05 2.8531712e-03],[9.9999982e-01 2.2450318e-07],"[2.0847824e-06 3.7301299e-06 4.4908113e-05 5.5541686e-04 6.1297238e-02
 7.0427805e-01 2.3266177e-01 1.1510593e-03 5.7903057e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_36_face0.png,White,White,Male,50-59,"[9.8794156e-01 1.6583344e-04 1.8519799e-03 3.3733151e-05 3.1377727e-05
 4.3357235e-05 9.9321855e-03]",[9.9980879e-01 1.3795732e-05 8.3601306e-05 9.3852788e-05],[9.9998301e-01 1.6986914e-05],"[1.2540324e-06 1.6563207e-06 2.3302957e-05 4.9916364e-04 2.2109911e-02
 3.8198760e-01 5.7678491e-01 1.8334052e-02 2.5818596e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_19_face0.png,White,White,Male,40-49,"[9.4337398e-01 4.2041758e-04 1.8916143e-02 9.6153402e-05 1.7331277e-04
 7.1080523e-03 2.9911993e-02]",[9.7244895e-01 5.1040231e-04 1.1261505e-03 2.5914580e-02],[9.9999964e-01 2.9148615e-07],"[3.09194616e-06 3.48078720e-06 6.06967988e-05 1.89669163e-03
 6.49149269e-02 5.33627510e-01 3.87584150e-01 1.17944470e-02
 1.14986884e-04]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_33_face0.png,White,White,Male,30-39,"[9.8884279e-01 1.4475874e-05 1.6626202e-03 8.9771720e-06 2.0005718e-05
 1.7602138e-04 9.2750359e-03]",[9.9016082e-01 8.5267115e-05 6.3710177e-04 9.1168778e-03],[1.000000e+00 4.707214e-09],"[1.0991351e-07 4.5553693e-06 6.3956721e-04 4.1840810e-01 5.5844361e-01
 2.2415554e-02 8.7916393e-05 6.1565498e-07 5.8314336e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_middle aged/office worker_middle aged_26_face0.png,White,White,Male,40-49,"[8.5764802e-01 2.3675033e-04 5.5993792e-02 3.2343163e-05 9.8017175e-05
 5.5679735e-03 8.0423005e-02]",[9.9366307e-01 7.3620547e-05 5.8004673e-04 5.6833047e-03],[9.9999034e-01 9.6425256e-06],"[5.2066935e-06 3.8801127e-06 6.1047314e-05 1.7578842e-03 6.2391549e-02
 5.1523209e-01 4.1175705e-01 8.6996062e-03 9.1714042e-05]","[(302, 202) (677, 578)]"
