face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.99571,0.0042967275,white,0.737943,1.3391268,0.14202474,57.551765,19.446547,20.782593,happy,0.007063851,5.57104e-07,0.00042135172,99.49657,0.016487395,0.0030620033,0.4764021,office worker_neutral_10.png
1.0,34,Man,0.00016767513,99.99983,white,0.13522856,0.3273576,0.04785779,60.87768,11.431918,27.179956,neutral,0.29076803,2.9954608e-10,0.002521959,0.0112216845,0.12603688,5.4326963e-05,99.5694,office worker_neutral_28.png
1.0,34,Woman,99.23808,0.76191795,white,0.10637823,0.13789085,0.00972295,77.48258,7.2639256,14.999503,happy,2.4685746e-12,3.1692383e-21,1.2383099e-15,99.98622,4.8632888e-08,6.717634e-11,0.013782302,office worker_neutral_112.png
1.0,38,Man,0.00092593045,99.99907,white,0.57919663,2.8250046,0.650828,47.0249,27.82594,21.094135,happy,0.00011880245,6.4606422e-09,2.1454334e-05,97.427124,0.019276943,0.0053795436,2.5480776,office worker_neutral_141.png
1.0,28,Woman,99.99956,0.0004353038,white,0.091221504,0.16837743,0.01190113,73.832825,8.208178,17.687494,happy,1.241276e-13,3.1159857e-22,1.7214019e-14,99.99877,3.8211015e-10,3.7561452e-07,0.0012280009,office worker_neutral_120.png
1.0,31,Woman,99.701515,0.2984933,white,0.2598853,0.44015598,0.03781842,69.62952,7.950469,21.682156,happy,2.0748557e-13,1.1740823e-21,2.7184615e-16,99.70469,3.041548e-09,1.0522663e-09,0.29531422,office worker_neutral_44.png
1.0,33,Man,0.0002226232,99.99977,middle eastern,0.21372254,3.5567153,0.26728547,25.194185,53.76834,16.999744,sad,0.45190042,0.00026029686,21.964827,0.004251171,69.512436,0.0023745873,8.0639515,office worker_neutral_118.png
1.0,32,Man,0.002209476,99.997795,white,0.0002360742,0.0009956324,4.8783422e-05,97.62918,0.94057494,1.4289691,neutral,9.324443,0.022789365,1.9338187,4.4391494,12.285531,1.42869,70.56558,office worker_neutral_65.png
1.0,32,Man,0.0010432728,99.99895,white,0.56302035,0.9918859,0.14496735,53.717247,19.873335,24.709534,happy,0.014732338,5.6256617e-06,0.0067250947,58.570404,0.0735568,0.02345427,41.311127,office worker_neutral_62.png
1.0,34,Woman,99.97507,0.024927005,white,0.3556599,0.51045597,0.046553954,63.29518,9.527475,26.264673,happy,3.544878e-06,2.8135542e-08,9.593848e-07,99.49879,0.0014602132,2.6693013e-05,0.49972618,office worker_neutral_87.png
1.0,31,Woman,99.99481,0.005184685,white,0.00041965538,0.0008770451,2.156242e-05,98.20872,0.7748922,1.0150721,happy,3.1136003e-06,6.9981114e-13,2.2065409e-08,88.03448,0.0015456685,2.5910224e-06,11.963979,office worker_neutral_56.png
1.0,32,Man,0.003352785,99.99665,white,0.18679169,0.59546095,0.057425343,66.747894,16.742075,15.670348,happy,3.2139415e-05,6.5934124e-08,0.00013464635,95.14499,0.017088914,0.01785953,4.819899,office worker_neutral_7.png
1.0,33,Man,3.4254197e-05,99.99996,white,0.00048765147,0.0041768546,9.6017495e-05,95.069626,2.3257,2.599913,happy,1.5445806e-07,7.901718e-15,7.190924e-10,99.999214,6.365725e-07,1.7855017e-07,0.0007861864,office worker_neutral_6.png
1.0,33,Man,0.00079283764,99.9992,white,0.0032097928,0.005343946,0.00029591873,95.8919,1.5395814,2.5596716,happy,2.6808877,8.120573e-06,1.109855,47.691357,0.054868005,1.4502984,47.012722,office worker_neutral_23.png
1.0,33,Man,0.0049159606,99.99509,white,0.48453203,0.54883814,0.14955632,62.9277,11.05482,24.834558,happy,0.00033591513,1.3862048e-10,0.0003506392,99.75591,0.00051377004,0.18048681,0.062394913,office worker_neutral_60.png
1.0,29,Woman,99.98525,0.0147480285,white,0.100127116,0.3379668,0.015429107,68.40999,14.731153,16.405334,happy,2.2944193e-11,3.6166818e-20,4.93644e-15,100.0,8.993214e-09,1.3653527e-13,1.5862158e-06,office worker_neutral_86.png
1.0,35,Man,0.00057236175,99.99943,white,0.034936376,0.24780776,0.019870235,72.03877,13.621839,14.0367775,sad,5.056483,0.05688652,2.1029625,0.4229453,71.86163,0.012391426,20.4867,office worker_neutral_21.png
1.0,27,Woman,99.99712,0.0028694607,white,0.2620251,0.19257404,0.028083012,71.178314,6.478168,21.860836,happy,2.9212515e-16,1.4659727e-27,2.3371926e-18,99.99998,7.279094e-16,5.730869e-08,2.6111511e-05,office worker_neutral_77.png
1.0,30,Woman,99.959145,0.040855203,white,0.24371183,0.11176834,0.017083865,82.3669,5.0817814,12.178762,happy,1.0097032e-05,2.4027033e-08,4.4758737e-05,98.8102,0.0011812274,0.0035816994,1.1849798,office worker_neutral_95.png
