face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_33_face0.png,White,White,Male,20-29,"[8.3239388e-01 1.4523293e-04 1.0287657e-01 8.1610697e-04 2.2191650e-03
 4.7014467e-04 6.1078895e-02]",[9.8201257e-01 3.7292606e-04 1.3984017e-02 3.6304670e-03],[1.000000e+00 8.678583e-09],"[1.2418619e-08 8.6590589e-06 5.0846845e-02 8.9653426e-01 5.2181184e-02
 4.2632507e-04 2.6250448e-06 5.4599532e-08 4.2148449e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_15_face0.png,East Asian,Asian,Female,20-29,"[5.4138084e-03 3.2488977e-06 1.3537821e-03 7.7579653e-01 2.1736227e-01
 5.7584195e-05 1.2712267e-05]",[3.9748405e-03 1.0411370e-06 9.9596393e-01 6.0132781e-05],[2.7032023e-05 9.9997294e-01],"[3.98170776e-08 2.28831865e-04 2.10758373e-01 7.68087864e-01
 2.08233278e-02 1.01353246e-04 2.50859017e-07 8.36516545e-09
 2.11845569e-10]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_5_face0.png,White,White,Female,20-29,"[9.8375207e-01 6.7059795e-05 1.3528145e-02 4.3977707e-05 6.5393790e-05
 9.3083916e-05 2.4503088e-03]",[9.9710006e-01 3.1855528e-04 8.8671804e-05 2.4928004e-03],[3.6171483e-04 9.9963826e-01],"[1.0910554e-08 4.7791445e-06 1.9291352e-02 6.9519687e-01 2.7947092e-01
 5.9876912e-03 4.7647303e-05 6.7309065e-07 1.3619192e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_48_face0.png,East Asian,Asian,Male,20-29,"[1.43336423e-04 4.49239724e-06 1.45642634e-03 8.11936915e-01
 1.86370894e-01 7.55391593e-05 1.23370755e-05]",[7.5167001e-05 2.8147724e-07 9.9986279e-01 6.1707491e-05],[1.000000e+00 3.556143e-08],"[4.0398729e-07 4.9737417e-05 2.4497820e-02 7.6930839e-01 2.0121112e-01
 4.8778718e-03 5.1157884e-05 3.5514774e-06 2.0290841e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_30_face0.png,East Asian,Asian,Male,30-39,"[9.9961486e-05 1.1833951e-06 6.4160506e-04 8.7517786e-01 1.2405632e-01
 2.1062586e-05 2.0504117e-06]",[6.4528365e-05 7.7331447e-07 9.9982053e-01 1.1419468e-04],[1.0000000e+00 1.6856347e-08],"[6.8594879e-08 3.2633861e-06 4.0107020e-03 3.4084260e-01 5.9782755e-01
 5.4625768e-02 2.5983483e-03 9.1353075e-05 4.3113545e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_13_face0.png,East Asian,Asian,Male,20-29,"[2.0926884e-04 9.1578813e-06 7.3353847e-04 8.4257138e-01 1.5644568e-01
 2.7247226e-05 3.7483717e-06]",[4.1813841e-05 2.9600212e-06 9.9994344e-01 1.1804263e-05],[9.9999994e-01 5.2694197e-08],"[3.0912355e-07 5.5429620e-05 4.4119436e-02 7.1838498e-01 2.2752222e-01
 9.6382545e-03 2.6245037e-04 1.6794533e-05 1.4062752e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_40_face0.png,East Asian,Asian,Female,20-29,"[1.8783724e-02 1.6167247e-05 3.1125445e-02 5.5066705e-01 3.9845043e-01
 6.2373956e-04 3.3331016e-04]",[0.04612833 0.00359985 0.9186127  0.03165915],[2.7625257e-04 9.9972373e-01],"[3.3201988e-07 3.4173322e-04 1.0941237e-01 7.6690304e-01 1.2009493e-01
 3.2270313e-03 2.0049520e-05 5.5036890e-07 7.9896569e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_11_face0.png,White,White,Male,20-29,"[6.0130459e-01 2.4951127e-04 2.1637516e-01 2.6890970e-04 1.0993804e-03
 5.3099543e-03 1.7539239e-01]",[0.88840026 0.00095917 0.01613103 0.09450955],[1.0000000e+00 6.3605565e-09],"[1.4518156e-07 2.5286441e-05 1.8530102e-02 7.8946626e-01 1.8818212e-01
 3.7746250e-03 2.1290547e-05 1.9954510e-07 1.4712087e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_3_face0.png,White,White,Female,20-29,"[9.91090834e-01 2.17588240e-06 4.70929127e-03 2.68616313e-05
 3.84044797e-05 1.15150026e-04 4.01731068e-03]",[9.8421085e-01 9.9017700e-05 1.0904132e-03 1.4599715e-02],[5.7000449e-05 9.9994296e-01],"[1.3817860e-09 6.3555344e-05 2.5168771e-01 7.3587817e-01 1.2348360e-02
 2.2149587e-05 1.0588496e-08 1.3901585e-10 3.8055071e-12]","[(454, 414) (541, 501)]"
fairface/detected_faces/Flux-dev_office worker_young/office worker_young_17_face0.png,White,White,Female,20-29,"[9.9838203e-01 4.4833046e-06 9.3274534e-04 3.0675276e-06 5.3673425e-06
 1.1505936e-05 6.6080695e-04]",[9.998627e-01 9.897743e-06 9.733955e-06 1.176922e-04],[2.6518408e-05 9.9997348e-01],"[4.0541064e-09 7.8532858e-06 1.8226666e-02 7.5541216e-01 2.2444184e-01
 1.9074401e-03 4.0069249e-06 3.0372995e-08 7.6482842e-10]","[(363, 216) (624, 477)]"
