face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_1_face0.png,White,White,Male,30-39,"[9.7554940e-01 3.6531834e-05 6.9664931e-03 3.9655797e-06 1.3384254e-05
 2.0703177e-04 1.7223161e-02]",[9.9962598e-01 1.1934171e-05 8.7819637e-05 2.7422595e-04],[9.9999565e-01 4.3303153e-06],"[5.0363002e-07 7.8104131e-06 4.1028767e-04 1.8326229e-01 7.6436460e-01
 5.1736731e-02 2.1687336e-04 8.3136848e-07 1.0121617e-08]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_2_face0.png,White,White,Male,30-39,"[9.82317686e-01 9.15348719e-05 2.87199998e-03 3.61563139e-06
 1.39481326e-05 1.06829488e-04 1.45943165e-02]",[9.9961269e-01 1.3084330e-04 8.7024840e-05 1.6939185e-04],[9.9999642e-01 3.4983743e-06],"[1.2659667e-07 1.2466874e-06 4.3638112e-05 3.0586349e-02 6.7711425e-01
 2.8887856e-01 3.3610691e-03 1.4605442e-05 2.2584875e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_5_face0.png,White,White,Male,30-39,"[8.4892404e-01 5.0709641e-04 5.3839982e-02 5.0231552e-06 4.2985346e-05
 1.7848337e-03 9.4896100e-02]",[9.9435335e-01 3.2040500e-04 1.2765895e-04 5.1986026e-03],[9.9999982e-01 1.7749632e-07],"[1.8566216e-07 2.4747403e-06 1.7102665e-04 8.2418695e-02 7.4771971e-01
 1.6779795e-01 1.8833954e-03 6.4594901e-06 5.5256876e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_14_face0.png,White,White,Male,40-49,"[5.2016926e-01 3.7550693e-04 7.5919650e-02 4.5796220e-05 2.8521518e-04
 5.2701635e-03 3.9793441e-01]",[9.9053520e-01 3.0592337e-04 4.3803785e-04 8.7208422e-03],[1.0000000e+00 2.1944604e-08],"[4.5722031e-06 1.1751708e-05 1.4681177e-04 3.6382491e-03 2.1541876e-01
 7.1511316e-01 6.5217964e-02 4.4730163e-04 1.5014003e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_8_face0.png,White,White,Male,30-39,"[4.5908344e-01 3.5133522e-02 3.6953992e-01 2.1353901e-05 2.0670940e-04
 4.8979879e-03 1.3111714e-01]",[0.96532553 0.01076403 0.0016325  0.02227789],[9.999999e-01 1.203949e-07],"[1.6971052e-07 4.8538836e-06 5.8180117e-04 1.8489647e-01 7.3659307e-01
 7.7225238e-02 6.9493079e-04 3.4839527e-06 3.1533208e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_27_face0.png,Latino_Hispanic,White,Male,30-39,"[3.9775291e-01 8.2345546e-04 4.5834059e-01 6.3054315e-05 4.0919724e-04
 2.1057252e-02 1.2155346e-01]",[9.9634606e-01 1.1162588e-04 1.6811439e-04 3.3742259e-03],[9.9999887e-01 1.1303982e-06],"[1.3759031e-06 2.7813672e-05 1.7756539e-03 2.3636010e-01 6.8133700e-01
 7.9377629e-02 1.1130747e-03 7.2721891e-06 7.1644138e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_12_face0.png,White,White,Male,30-39,"[8.5052693e-01 3.0659430e-02 6.1827220e-02 6.9352095e-06 4.6431433e-05
 2.0635040e-03 5.4869581e-02]",[9.9384558e-01 2.0620641e-03 1.1879050e-04 3.9734966e-03],[9.99999881e-01 1.16133926e-07],"[4.2655773e-07 3.5772202e-06 1.3841280e-04 3.9519321e-02 6.4850372e-01
 3.0251089e-01 9.2568072e-03 6.6265282e-05 6.7038377e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_18_face0.png,White,White,Male,30-39,"[4.1033944e-01 1.1093399e-03 3.5033810e-01 5.7921981e-05 3.2535984e-04
 2.8147299e-02 2.0968251e-01]",[9.8730379e-01 7.3782838e-05 9.4698096e-04 1.1675465e-02],[9.9999893e-01 1.0491782e-06],"[2.2022986e-07 3.2491239e-06 5.9382548e-04 2.1247235e-01 7.2130495e-01
 6.5106712e-02 5.1534158e-04 3.3885606e-06 3.5287492e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_25_face0.png,White,White,Male,30-39,"[5.6603694e-01 1.0883847e-03 1.1528900e-01 4.1163199e-05 2.0716838e-04
 5.3485124e-03 3.1198886e-01]",[0.9766484  0.00240847 0.00130991 0.01963319],[9.9999285e-01 7.1524969e-06],"[2.0013638e-07 2.3379537e-06 3.0513146e-04 1.8965559e-01 7.6727086e-01
 4.2615455e-02 1.4958387e-04 7.9123021e-07 7.8546227e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_9_face0.png,White,White,Male,30-39,"[8.5659784e-01 6.8711918e-03 7.2034359e-02 7.3009076e-05 2.4066088e-04
 2.3131792e-03 6.1869714e-02]",[0.97938967 0.00339508 0.00330212 0.01391311],[9.9999982e-01 1.2837195e-07],"[7.1300042e-07 8.8173711e-06 2.5933050e-04 1.6514826e-01 7.4575841e-01
 8.8080414e-02 7.4114522e-04 2.9661826e-06 2.5146706e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_22_face0.png,White,White,Male,30-39,"[9.3295741e-01 2.0098934e-04 3.6227107e-02 7.9089659e-05 2.0018207e-04
 3.2024365e-04 3.0014919e-02]",[9.9938494e-01 2.4215018e-05 3.9811493e-04 1.9277743e-04],[9.999996e-01 4.474930e-07],"[1.7446418e-07 5.7477282e-06 1.3946281e-03 3.7801111e-01 5.9708196e-01
 2.3410520e-02 9.5315190e-05 5.1170844e-07 5.8190284e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_36_face0.png,White,White,Male,30-39,"[9.0173227e-01 5.9102144e-04 6.2684551e-02 2.2075661e-05 8.9568544e-05
 7.2781072e-04 3.4152728e-02]",[9.9977618e-01 1.2025432e-05 4.5606419e-05 1.6617162e-04],[9.999975e-01 2.510774e-06],"[5.6994196e-07 1.2205208e-05 5.6304963e-04 1.6669928e-01 7.3713362e-01
 9.4824806e-02 7.6328986e-04 3.0846991e-06 3.5197470e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_43_face0.png,White,White,Male,30-39,"[6.3907218e-01 4.1906183e-04 2.2112888e-01 2.1717846e-04 5.4098276e-04
 1.1781076e-02 1.2684062e-01]",[9.9741882e-01 5.1959207e-05 4.4948596e-04 2.0797707e-03],[9.9999750e-01 2.4704834e-06],"[4.6121240e-06 1.6935461e-05 2.7737045e-04 4.5937099e-02 6.3732219e-01
 3.0876660e-01 7.6249340e-03 4.9773473e-05 4.4905471e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_0_face0.png,White,White,Male,30-39,"[6.8097514e-01 9.1607386e-04 1.4137448e-01 5.2488082e-05 1.9672715e-04
 3.1038264e-03 1.7338121e-01]",[9.9930501e-01 3.6089532e-05 1.9980795e-04 4.5913010e-04],[9.9999946e-01 5.4563441e-07],"[4.72546077e-07 7.83683117e-06 7.53793167e-04 2.76935667e-01
 6.84379816e-01 3.77486423e-02 1.72347034e-04 1.49344623e-06
 1.47840815e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_10_face0.png,White,White,Male,30-39,"[4.0813255e-01 1.0298197e-03 2.2105946e-01 1.5305853e-04 5.0856615e-04
 1.4973095e-02 3.5414350e-01]",[9.8203009e-01 5.9541571e-04 1.4358409e-03 1.5938640e-02],[9.9999851e-01 1.4426428e-06],"[1.2947035e-06 3.5446992e-05 1.5689681e-03 2.3076609e-01 7.0032173e-01
 6.6941090e-02 3.6387658e-04 1.4241126e-06 1.3228680e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_38_face0.png,White,White,Male,30-39,"[7.8258264e-01 8.4154878e-04 1.4173929e-01 5.1449402e-05 2.4417197e-04
 1.6080203e-03 7.2932832e-02]",[9.9738884e-01 1.3552098e-04 2.7884563e-04 2.1968528e-03],[9.99986947e-01 1.30175895e-05],"[6.1995001e-07 9.2752571e-06 1.6023517e-03 3.4927273e-01 6.1018419e-01
 3.8461059e-02 4.6423657e-04 5.5299856e-06 8.3841272e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_20_face0.png,White,White,Male,30-39,"[9.9895090e-01 1.7406839e-05 3.5712463e-04 1.8158419e-06 5.4570528e-06
 6.7418982e-06 6.6052971e-04]",[9.9953562e-01 9.0271547e-05 2.7080986e-04 1.0335179e-04],[9.9999994e-01 1.0444039e-07],"[1.7926732e-08 8.6935307e-07 3.0066707e-04 3.9034677e-01 5.9281886e-01
 1.6474521e-02 5.8144193e-05 1.6669611e-07 2.6853131e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_19_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.02548497 0.02510671 0.7945113  0.03207116 0.09847511 0.01658049
 0.00777028]",[0.04144606 0.01556839 0.92754465 0.01544093],[9.9999964e-01 3.8061344e-07],"[9.4721645e-07 5.2022406e-06 3.3290422e-04 1.5213874e-01 6.6588539e-01
 1.7709838e-01 4.4700275e-03 6.7679022e-05 6.7857712e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_6_face0.png,White,White,Male,30-39,"[7.8666395e-01 3.5784568e-04 4.3275367e-02 2.5629039e-05 6.5864835e-05
 1.1455923e-03 1.6846575e-01]",[9.9449563e-01 3.0515934e-04 1.1641613e-04 5.0828452e-03],[9.999984e-01 1.588675e-06],"[1.5376688e-06 4.8652082e-06 8.3360210e-05 3.2509435e-02 6.0689330e-01
 3.5070747e-01 9.7410511e-03 5.8579488e-05 5.0131092e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_male/office worker_male_41_face0.png,White,White,Male,30-39,"[9.5059431e-01 2.3274096e-04 2.3255667e-02 8.2284523e-06 3.9516806e-05
 1.2912995e-03 2.4578216e-02]",[9.8787302e-01 2.9629379e-04 2.4477081e-04 1.1585908e-02],[9.9999905e-01 9.7966392e-07],"[2.2219297e-07 2.7409758e-06 1.3406348e-04 9.2299953e-02 8.0787504e-01
 9.9086098e-02 6.0003903e-04 1.7669776e-06 1.8028954e-08]","[(358, 235) (670, 549)]"
