face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,66.76296,33.23704,white,15.136787,4.851486,1.3300626,39.232418,14.416297,25.032953,happy,5.269805e-07,6.5683353e-13,2.4079283e-08,99.98561,4.7664236e-07,9.790204e-10,0.014388413,office worker_white_21.png
1.0,30,Woman,99.97053,0.029466648,white,0.04376909,0.055086832,0.004704856,86.58459,6.531494,6.780357,happy,1.0674106e-05,2.9447104e-08,0.0007935652,99.80472,0.09385616,1.8216931e-05,0.10060542,office worker_white_12.png
1.0,30,Woman,99.13154,0.8684652,middle eastern,1.7190015,7.546667,0.3176796,23.46915,41.790627,25.156876,neutral,0.002761219,1.8730626e-06,0.0022702469,0.4931916,0.57584184,5.6027653e-05,98.92588,office worker_white_42.png
1.0,27,Woman,99.98421,0.015794992,asian,99.9844,0.006395705,5.325507e-07,0.0004511261,4.5787712e-07,0.008755995,neutral,0.0020575773,3.145755e-06,0.0015384932,40.436943,0.06418247,0.055216014,59.44006,office worker_white_10.png
1.0,29,Woman,99.90503,0.09497111,white,0.5688769,0.2631297,0.020059332,77.85822,7.612899,13.676816,happy,2.262741e-15,6.2254115e-29,1.0224828e-17,100.0,5.856381e-14,1.1168128e-10,5.297632e-08,office worker_white_20.png
1.0,33,Woman,99.99917,0.00083145476,white,0.24883868,1.1996908,0.05260319,49.535717,22.474264,26.488886,happy,7.757658e-17,9.684547e-25,3.0839338e-18,99.99955,8.175226e-12,4.660267e-10,0.00045528996,office worker_white_24.png
1.0,30,Woman,99.99811,0.0018956143,white,0.17576994,0.24808617,0.00929166,72.68694,11.071244,15.808667,happy,0.0060661384,1.4863562e-06,0.00090568076,55.28384,0.050299097,5.952559e-05,44.658833,office worker_white_38.png
1.0,31,Woman,99.99883,0.0011623071,white,0.2387483,0.30334586,0.039820496,61.35843,8.535513,29.524145,happy,2.6895072e-16,5.625801e-26,2.6394198e-16,99.99987,6.8626346e-12,1.6527653e-09,0.0001291972,office worker_white_8.png
1.0,31,Woman,98.277054,1.7229418,white,0.8767625,1.659503,0.13806176,53.682076,17.637794,26.005804,happy,1.769828e-11,5.6009246e-20,4.5281937e-13,99.999664,8.8545855e-09,2.2121007e-08,0.0003310556,office worker_white_1.png
1.0,33,Man,0.00014468806,99.999855,middle eastern,0.23985887,3.727017,0.31012824,36.614548,38.199574,20.908882,happy,8.239888e-06,5.7696706e-08,5.8233636e-06,97.42016,0.00044778918,2.1475253e-05,2.5793629,office worker_white_11.png
1.0,28,Woman,99.73272,0.267279,white,0.0045530633,0.004163786,0.00021432199,95.19747,1.2866871,3.5069103,happy,2.9488504e-12,2.6827981e-20,2.1671975e-14,99.91094,1.3739116e-08,2.609894e-07,0.08905662,office worker_white_43.png
1.0,29,Woman,98.61741,1.3825915,white,1.9397545,1.840599,0.22905542,54.46885,20.346443,21.175306,happy,2.570907e-09,5.399297e-13,2.2260534e-07,99.939835,8.550931e-05,2.2986114e-05,0.060056034,office worker_white_17.png
1.0,33,Man,0.0005096956,99.99949,white,0.10259176,0.2906366,0.024396945,64.33541,10.744591,24.50238,happy,0.009383664,6.523959e-06,0.25798407,79.63114,0.08346596,0.00284391,20.015177,office worker_white_34.png
1.0,31,Woman,99.94618,0.053818513,white,0.3321515,0.28476813,0.059938356,54.716427,7.5965457,37.01017,happy,2.6854789e-18,7.4348454e-32,2.2908642e-22,100.0,1.9416027e-12,9.679147e-13,5.025067e-06,office worker_white_28.png
1.0,30,Woman,99.496124,0.5038764,latino hispanic,4.202514,5.432308,0.7749435,32.925766,15.128366,41.5361,happy,1.9370141e-11,1.171261e-18,2.1302823e-13,99.961334,2.7021565e-08,7.426113e-07,0.03866704,office worker_white_27.png
