face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_1_face0.png,Black,Black,Male,30-39,"[7.0911625e-07 9.9983752e-01 3.5911937e-05 6.1634133e-09 3.5977104e-07
 1.1918696e-04 6.3145594e-06]",[8.3154973e-06 9.9973172e-01 6.1282095e-05 1.9863460e-04],[1.000000e+00 4.636084e-09],"[3.2048659e-09 2.3878357e-07 3.1199717e-04 3.2672247e-01 6.4566368e-01
 2.7202612e-02 9.8670782e-05 3.5166792e-07 4.2413264e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_27_face0.png,Black,Black,Female,20-29,"[3.9754123e-05 9.8811960e-01 4.5809131e-03 1.1500616e-05 4.9390766e-04
 6.7517129e-03 2.5248714e-06]",[6.9442735e-06 9.9986458e-01 1.4692775e-05 1.1378820e-04],[2.1606804e-05 9.9997836e-01],"[9.6763848e-08 6.6431001e-04 2.6346636e-01 6.9683832e-01 3.8876392e-02
 1.5376140e-04 7.1855146e-07 5.5246825e-09 4.9015524e-11]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_9_face0.png,Black,Black,Female,20-29,"[1.4639510e-05 9.9923420e-01 3.7403117e-04 5.6056738e-06 5.2217896e-05
 3.1814171e-04 1.2119992e-06]",[1.9542547e-05 9.9968642e-01 1.1313597e-05 2.8268516e-04],[0.00700756 0.99299246],"[3.0484632e-06 3.8961266e-04 8.3242074e-02 7.1776670e-01 1.8263173e-01
 1.5489519e-02 4.6993568e-04 7.1081304e-06 1.6515128e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_18_face1.png,East Asian,Asian,Male,20-29,"[0.2171117  0.0075121  0.05016001 0.5834117  0.10546188 0.00350224
 0.03284041]",[0.19812709 0.0657046  0.7339652  0.00220319],[0.62714434 0.37285563],"[2.92891776e-03 8.21897686e-02 1.00184135e-01 6.46284759e-01
 1.53819218e-01 1.35514867e-02 9.03963752e-04 1.17231975e-04
 2.05054403e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_15_face0.png,Black,Black,Male,20-29,"[2.2864330e-07 9.9994427e-01 7.9829369e-06 9.2672776e-09 4.5121351e-07
 4.6658148e-05 4.2771310e-07]",[4.4576228e-07 9.9996412e-01 2.6258649e-06 3.2807318e-05],[1.000000e+00 4.069153e-09],"[7.3915274e-09 9.5385110e-07 3.7995223e-03 7.2134459e-01 2.5991064e-01
 1.4809159e-02 1.3376544e-04 1.2545745e-06 2.6637315e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_30_face0.png,Black,Black,Male,30-39,"[1.7784775e-08 9.9999231e-01 1.7396676e-06 6.8045092e-10 3.6025110e-08
 5.7711813e-06 9.2719127e-08]",[1.0197981e-07 9.9999863e-01 2.0186474e-07 1.0498347e-06],[1.0000000e+00 1.2581196e-09],"[1.0580934e-09 4.8726196e-08 2.4402159e-04 3.4339109e-01 6.0070336e-01
 5.5306476e-02 3.5387321e-04 1.1207561e-06 2.0143791e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_0_face0.png,Black,Black,Male,30-39,"[7.5276557e-07 9.9988043e-01 5.2726904e-05 1.3620154e-08 3.5766610e-07
 5.4584478e-05 1.1118726e-05]",[1.8243378e-06 9.9994558e-01 4.4780440e-06 4.8080492e-05],[1.0000000e+00 1.4718115e-09],"[3.6603968e-08 4.1136994e-07 2.2346618e-04 1.9100237e-01 6.5448922e-01
 1.5210763e-01 2.1605536e-03 1.6161552e-05 2.1679141e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_10_face0.png,Black,Black,Male,30-39,"[1.04409345e-07 9.99996603e-01 1.23686607e-06 2.15537965e-09
 3.30618448e-08 1.77534764e-06 3.75793434e-07]",[1.3573327e-07 9.9999732e-01 3.4711374e-07 2.2678130e-06],[9.9999994e-01 6.4692074e-08],"[6.4924171e-07 2.1992930e-05 2.0151585e-03 2.4235995e-01 5.6162071e-01
 1.9089194e-01 3.0550533e-03 3.3193279e-05 1.3204261e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_46_face0.png,Black,Black,Male,30-39,"[1.3307768e-07 9.9993050e-01 9.2914297e-06 9.4211783e-10 6.1747549e-08
 5.8996739e-05 9.9926274e-07]",[8.8366221e-07 9.9995160e-01 8.4475840e-07 4.6708697e-05],[1.000000e+00 3.310409e-10],"[1.9989053e-09 2.9262113e-08 4.7611720e-05 1.0623914e-01 7.3977441e-01
 1.5155634e-01 2.3711945e-03 1.1152311e-05 9.5291576e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_office worker_black/office worker_black_3_face0.png,Black,Black,Male,20-29,"[3.7609889e-06 9.9909770e-01 1.7714599e-04 2.6725800e-07 1.8153834e-05
 6.9146452e-04 1.1442948e-05]",[6.5887998e-06 9.9977899e-01 3.4488345e-05 1.7987587e-04],[1.0000000e+00 4.8527715e-09],"[2.2518385e-08 6.8711952e-06 6.6151484e-03 7.8977579e-01 1.9762632e-01
 5.9407046e-03 3.4634897e-05 4.2685360e-07 8.8193097e-09]","[(302, 279) (677, 654)]"
