face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_3_face0.png,White,White,Female,20-29,"[7.3688102e-01 4.0104067e-05 1.0874172e-01 2.8522327e-04 2.1741260e-04
 2.0894250e-02 1.3294032e-01]",[7.6743788e-01 3.1387675e-04 4.7445050e-03 2.2750372e-01],[3.7401335e-06 9.9999624e-01],"[2.0468480e-10 3.8569567e-07 8.5955812e-03 8.6336696e-01 1.2726758e-01
 7.6822523e-04 1.2824573e-06 1.1003548e-08 7.3102011e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_43_face0.png,White,White,Female,20-29,"[9.9998623e-01 1.8062838e-08 3.4603527e-06 1.8023607e-07 3.4351808e-07
 3.2610039e-08 9.8514201e-06]",[9.9996364e-01 2.2370859e-06 3.0332239e-05 3.7876077e-06],[3.2677144e-05 9.9996734e-01],"[1.0946202e-08 1.8003127e-05 3.1563077e-02 7.8223807e-01 1.8415076e-01
 2.0222478e-03 7.7239538e-06 5.6616866e-08 1.8192833e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_28_face0.png,White,White,Female,20-29,"[9.99395669e-01 1.04671834e-07 2.09257501e-04 1.81314692e-06
 3.25630026e-06 8.17402167e-07 3.89139401e-04]",[9.99949932e-01 1.05656145e-05 6.03915305e-06 3.33940916e-05],[4.1827116e-06 9.9999583e-01],"[1.7571860e-08 2.1660371e-05 2.7205566e-02 7.4220997e-01 2.2790855e-01
 2.6459701e-03 8.2975503e-06 6.1528489e-08 9.1257157e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_37_face0.png,White,White,Female,20-29,"[9.9660760e-01 4.8041102e-06 1.7865166e-03 3.0822830e-05 4.2627555e-05
 1.0655341e-05 1.5169651e-03]",[9.9749261e-01 8.7485474e-05 7.0440810e-04 1.7154878e-03],[1.0503029e-06 9.9999893e-01],"[1.5304342e-09 7.2589423e-06 3.0484788e-02 8.1254655e-01 1.5578437e-01
 1.1743766e-03 2.5849477e-06 2.0442254e-08 3.5758399e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_16_face0.png,White,White,Female,20-29,"[9.9725163e-01 1.0891980e-06 1.0617174e-03 1.4133873e-06 2.6430093e-06
 1.7888366e-05 1.6635976e-03]",[9.9951422e-01 3.0044905e-05 1.0791195e-05 4.4497315e-04],[1.9607814e-05 9.9998039e-01],"[8.2297341e-10 9.3939798e-07 8.6705312e-03 6.9225442e-01 2.9631433e-01
 2.7526289e-03 7.0880169e-06 4.5993069e-08 4.4636034e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_6_face0.png,White,White,Female,20-29,"[9.8624623e-01 9.9109513e-07 5.9750662e-03 2.3367094e-05 2.8248985e-05
 1.4616955e-04 7.5800153e-03]",[9.9800491e-01 1.5749093e-04 3.8464158e-04 1.4529518e-03],[2.8415633e-07 9.9999970e-01],"[1.8506742e-10 2.0120603e-06 2.6470585e-02 8.4385610e-01 1.2916656e-01
 5.0420419e-04 5.7509766e-07 2.9678664e-09 2.6180568e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_26_face0.png,White,White,Female,20-29,"[9.2667955e-01 3.0121151e-05 3.1281780e-02 8.2218503e-05 9.9433128e-05
 7.0740009e-04 4.1119460e-02]",[9.9169588e-01 5.2458455e-04 2.9849191e-03 4.7946153e-03],[1.7466493e-05 9.9998248e-01],"[1.6134134e-09 1.5230535e-05 5.4784972e-02 8.6532170e-01 7.9612367e-02
 2.6527551e-04 3.4304975e-07 3.4219347e-09 6.6957474e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_32_face0.png,Latino_Hispanic,White,Male,30-39,"[6.0091112e-02 3.5785895e-02 7.6227218e-01 3.7387601e-04 1.9787371e-03
 1.4446628e-02 1.2505159e-01]",[0.7420718  0.02637883 0.0515391  0.18001024],[9.9999994e-01 4.5335646e-08],"[3.6640350e-07 3.0974736e-06 2.5123745e-04 1.2502779e-01 7.4707240e-01
 1.2590013e-01 1.7321896e-03 1.2727653e-05 8.1026741e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_25_face0.png,White,White,Female,20-29,"[9.9470341e-01 3.4612679e-06 3.7071891e-03 3.4817128e-07 1.6173134e-06
 4.8412210e-05 1.5354891e-03]",[9.9968392e-01 1.6450300e-05 1.0095673e-06 2.9861042e-04],[2.6018688e-06 9.9999744e-01],"[8.6531343e-10 2.6890427e-06 1.3546537e-02 8.1069219e-01 1.7486462e-01
 8.9249242e-04 1.5326966e-06 1.0472345e-08 1.4508260e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_36_face0.png,White,White,Female,20-29,"[9.9910098e-01 5.3208083e-07 3.0090977e-04 1.3033924e-06 3.2910357e-06
 6.5617082e-06 5.8642757e-04]",[9.9955797e-01 6.8459303e-05 1.0340289e-04 2.7016102e-04],[5.316483e-06 9.999947e-01],"[4.2768660e-09 2.0366306e-06 3.6539005e-03 5.1460165e-01 4.6192235e-01
 1.9689664e-02 1.2934284e-04 1.0313398e-06 1.7945778e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_white/office worker_white_22_face0.png,White,White,Female,20-29,"[9.5499593e-01 1.7441427e-05 2.3137316e-02 1.6718934e-04 1.7110855e-04
 1.4582751e-04 2.1365302e-02]",[9.9786586e-01 5.2579853e-04 4.4493875e-04 1.1634590e-03],[4.6995360e-06 9.9999535e-01],"[1.0106774e-08 4.1844207e-05 9.7291663e-02 8.1939292e-01 8.2958192e-02
 3.1490022e-04 4.1307763e-07 4.4233301e-09 6.8011548e-11]","[(326, 235) (640, 549)]"
