group,category,percentage
age,Middle,92.71523178807946
age,Old,0.0
age,Young,7.28476821192053
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,1.3245033112582782
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,1.3245033112582782
intersection,Middle_Male_White,90.06622516556291
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,7.28476821192053
race,Asian,1.3245033112582782
race,Black,0.0
race,Indian,1.3245033112582782
race,White,97.35099337748343
