group,category,percentage
age,Middle,45.78313253012048
age,Old,33.734939759036145
age,Young,20.48192771084337
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,7.228915662650602
intersection,Middle_Male_Black,1.2048192771084338
intersection,Middle_Male_Indian,13.253012048192772
intersection,Middle_Male_White,24.09638554216868
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,13.253012048192772
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,6.024096385542169
intersection,Old_Male_White,14.457831325301203
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,3.614457831325301
intersection,Young_Male_Black,9.63855421686747
intersection,Young_Male_Indian,3.614457831325301
intersection,Young_Male_White,3.614457831325301
race,Asian,24.09638554216868
race,Black,10.843373493975903
race,Indian,22.89156626506024
race,White,42.16867469879519
