group,category,percentage
age,Middle,45.45454545454545
age,Old,21.21212121212121
age,Young,33.33333333333333
gender,Female,42.42424242424242
gender,Male,57.57575757575758
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,12.12121212121212
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,30.303030303030305
intersection,Middle_Male_White,3.0303030303030303
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,3.0303030303030303
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,3.0303030303030303
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,15.151515151515152
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,24.24242424242424
intersection,Young_Female_White,3.0303030303030303
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,6.0606060606060606
intersection,Young_Male_White,0.0
race,Asian,3.0303030303030303
race,Black,0.0
race,Indian,90.9090909090909
race,White,6.0606060606060606
