group,category,percentage
age,Middle,12.5
age,Old,87.5
age,Young,0.0
gender,Female,25.0
gender,Male,75.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.5
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,10.0
intersection,Old_Female_Asian,7.5
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,2.5
intersection,Old_Female_White,12.5
intersection,Old_Male_Asian,27.500000000000004
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,12.5
intersection,Old_Male_White,25.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,35.0
race,Black,0.0
race,Indian,15.0
race,White,50.0
