group,category,percentage
age,Middle,22.916666666666664
age,Old,18.75
age,Young,58.333333333333336
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,2.083333333333333
intersection,Middle_Female_Indian,8.333333333333332
intersection,Middle_Female_White,12.5
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,6.25
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,2.083333333333333
intersection,Old_Female_White,10.416666666666668
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,16.666666666666664
intersection,Young_Female_Black,12.5
intersection,Young_Female_Indian,18.75
intersection,Young_Female_White,10.416666666666668
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,22.916666666666664
race,Black,14.583333333333334
race,Indian,29.166666666666668
race,White,33.33333333333333
