group,category,percentage
age,Middle,27.08333333333333
age,Old,0.0
age,Young,72.91666666666666
gender,Female,37.5
gender,Male,62.5
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,4.166666666666666
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,14.583333333333334
intersection,Middle_Male_White,8.333333333333332
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,12.5
intersection,Young_Female_Black,12.5
intersection,Young_Female_Indian,8.333333333333332
intersection,Young_Female_White,4.166666666666666
intersection,Young_Male_Asian,6.25
intersection,Young_Male_Black,16.666666666666664
intersection,Young_Male_Indian,6.25
intersection,Young_Male_White,6.25
race,Asian,22.916666666666664
race,Black,29.166666666666668
race,Indian,29.166666666666668
race,White,18.75
