group,category,percentage
age,Middle,72.09302325581395
age,Old,4.651162790697675
age,Young,23.25581395348837
gender,Female,46.51162790697674
gender,Male,53.48837209302325
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,2.3255813953488373
intersection,Middle_Female_Indian,9.30232558139535
intersection,Middle_Female_White,11.627906976744184
intersection,Middle_Male_Asian,9.30232558139535
intersection,Middle_Male_Black,2.3255813953488373
intersection,Middle_Male_Indian,9.30232558139535
intersection,Middle_Male_White,27.906976744186046
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,4.651162790697675
intersection,Young_Female_Asian,4.651162790697675
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,11.627906976744184
intersection,Young_Female_White,6.976744186046512
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,13.953488372093023
race,Black,4.651162790697675
race,Indian,30.23255813953488
race,White,51.16279069767442
