group,category,percentage
age,Middle,39.47368421052632
age,Old,15.789473684210526
age,Young,44.73684210526316
gender,Female,31.57894736842105
gender,Male,68.42105263157895
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,2.631578947368421
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,5.263157894736842
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,2.631578947368421
intersection,Middle_Male_Indian,2.631578947368421
intersection,Middle_Male_White,26.31578947368421
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,2.631578947368421
intersection,Old_Male_Asian,2.631578947368421
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,10.526315789473683
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,15.789473684210526
intersection,Young_Female_Indian,2.631578947368421
intersection,Young_Female_White,2.631578947368421
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,21.052631578947366
intersection,Young_Male_Indian,2.631578947368421
intersection,Young_Male_White,0.0
race,Asian,2.631578947368421
race,Black,42.10526315789473
race,Indian,7.894736842105263
race,White,47.368421052631575
