group,category,percentage
age,Middle,37.40458015267176
age,Old,28.24427480916031
age,Young,34.35114503816794
gender,Female,36.6412213740458
gender,Male,63.358778625954194
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.7633587786259541
intersection,Middle_Female_Indian,3.0534351145038165
intersection,Middle_Female_White,4.580152671755725
intersection,Middle_Male_Asian,4.580152671755725
intersection,Middle_Male_Black,0.7633587786259541
intersection,Middle_Male_Indian,8.396946564885496
intersection,Middle_Male_White,15.267175572519085
intersection,Old_Female_Asian,2.2900763358778624
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.7633587786259541
intersection,Old_Female_White,3.816793893129771
intersection,Old_Male_Asian,8.396946564885496
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,3.816793893129771
intersection,Old_Male_White,9.16030534351145
intersection,Young_Female_Asian,6.106870229007633
intersection,Young_Female_Black,4.580152671755725
intersection,Young_Female_Indian,6.870229007633588
intersection,Young_Female_White,3.816793893129771
intersection,Young_Male_Asian,2.2900763358778624
intersection,Young_Male_Black,6.106870229007633
intersection,Young_Male_Indian,2.2900763358778624
intersection,Young_Male_White,2.2900763358778624
race,Asian,23.66412213740458
race,Black,12.213740458015266
race,Indian,25.19083969465649
race,White,38.93129770992366
