image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_neutral_0.png,Female,Young,White,Female,Female,Female,True,[1.6781465e-05 9.9998325e-01],"[0.0016168918, 0.9983831999999999]",20-29,29,25,Young,Young,True,"[1.9824993e-09 2.3492859e-05 9.3258224e-02 8.5381001e-01 5.2783784e-02
 1.2430587e-04 1.5629217e-07 1.8174698e-09 2.8172051e-11]",4,White,White,True,0,[363 241 624 503]
cashier_neutral_1.png,Female,Middle,White,Female,Female,Female,True,[1.8493718e-06 9.9999821e-01],"[0.0051089233, 0.99489105]",30-39,35,33,Middle,Middle,True,"[7.7412787e-09 3.4808377e-06 5.0068349e-03 4.7160414e-01 5.0083143e-01
 2.2401216e-02 1.5160501e-04 1.2284507e-06 1.3995977e-08]",0,White,White,True,0,[363 241 624 503]
cashier_neutral_10.png,Female,Young,White,Female,Female,Female,True,[1.3184972e-06 9.9999869e-01],"[0.0004409575, 0.999559]",20-29,30,31,Young,Middle,False,"[7.8977236e-10 6.9977727e-06 2.4757367e-02 8.3613253e-01 1.3826936e-01
 8.3227415e-04 1.4213022e-06 6.4128325e-09 1.4469620e-10]",5,White,White,True,0,[407 250 624 468]
cashier_neutral_100.png,Female,Young,White,Female,Female,Female,True,[1.0968802e-05 9.9998903e-01],"[0.001326165, 0.9986739]",20-29,27,39,Young,Middle,True,"[3.0875555e-09 1.9759906e-05 7.8315757e-02 8.3247167e-01 8.8854432e-02
 3.3768316e-04 7.0574396e-07 5.8292997e-09 9.9715236e-11]",2,White,White,True,0,[326 203 640 517]
cashier_neutral_101.png,Female,Young,White,Female,Female,Female,True,[2.2952407e-04 9.9977052e-01],"[0.0008831409, 0.9991168]",20-29,29,28,Young,Young,True,"[2.3852127e-08 3.8130514e-05 5.2717578e-02 7.8191459e-01 1.6333669e-01
 1.9748786e-03 1.7780338e-05 2.7610974e-07 3.4997500e-09]",4,White,White,True,0,[358 203 670 517]
cashier_neutral_102.png,Female,Young,Asian,Female,Female,Female,True,[1.2098398e-05 9.9998790e-01],"[0.0007276530000000001, 0.9992724]",20-29,30,31,Young,Middle,False,"[1.1380822e-08 6.5935441e-05 1.5223345e-01 8.1326288e-01 3.4279183e-02
 1.5821023e-04 3.1986210e-07 8.1430525e-09 8.9772412e-11]",5,Asian,Asian,True,0,[363 241 624 503]
cashier_neutral_103.png,Female,Young,White,Female,Female,Female,True,[6.1691981e-06 9.9999386e-01],"[1.876572e-06, 0.9999981]",20-29,30,28,Young,Young,False,"[6.1192025e-09 6.4329547e-06 9.8632518e-03 6.1686116e-01 3.6749482e-01
 5.7501048e-03 2.4063149e-05 1.9686087e-07 3.9232759e-09]",5,White,White,True,0,[363 250 581 468]
cashier_neutral_104.png,Female,Young,Asian,Female,Female,Female,True,[3.5643330e-05 9.9996436e-01],"[0.054848356, 0.9451516]",20-29,31,33,Young,Middle,False,"[8.06173706e-09 3.34761899e-05 1.25486210e-01 8.14998329e-01
 5.89707978e-02 5.10348997e-04 7.97132714e-07 1.20057235e-08
 1.03859046e-10]",6,Asian,Asian,True,0,[358 203 670 517]
cashier_neutral_105.png,Female,Young,White,Female,Female,Female,True,[5.8214878e-06 9.9999416e-01],"[0.00029656187000000003, 0.9997034499999999]",20-29,29,30,Young,Middle,True,"[2.7030214e-09 3.2010190e-05 1.1134607e-01 8.2583410e-01 6.2570728e-02
 2.1686179e-04 2.2671038e-07 2.3284219e-09 3.4437911e-11]",4,White,White,True,0,[358 172 670 485]
cashier_neutral_106.png,Female,Young,White,Female,Female,Female,True,[1.1389302e-06 9.9999881e-01],"[6.9827344e-05, 0.9999300999999999]",20-29,29,33,Young,Middle,True,"[7.1186368e-10 7.3893011e-06 4.4480480e-02 8.4175766e-01 1.1315669e-01
 5.9724000e-04 5.6355071e-07 3.9987893e-09 4.9721716e-11]",4,White,White,True,0,[417 241 677 503]
cashier_neutral_107.png,Female,Young,White,Female,Female,Female,True,[7.691705e-07 9.999992e-01],"[4.9247680000000005e-05, 0.9999508]",20-29,29,28,Young,Young,True,"[3.1794525e-10 4.3252003e-06 3.7620954e-02 7.8588623e-01 1.7551847e-01
 9.6905296e-04 9.0290450e-07 4.6616457e-09 4.6071993e-11]",4,White,White,True,0,[390 189 651 450]
cashier_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[2.499731e-06 9.999975e-01],"[0.0030904144, 0.99690956]",20-29,29,28,Young,Young,True,"[1.7617426e-08 1.1103284e-04 1.4466967e-01 8.3505732e-01 2.0102080e-02
 5.9884365e-05 5.4548643e-08 1.6300271e-09 1.7269384e-11]",4,Asian,Asian,True,0,[390 216 651 477]
cashier_neutral_109.png,Female,Young,White,Female,Female,Female,True,[1.5160055e-05 9.9998486e-01],"[0.00107078165, 0.9989292000000001]",20-29,31,32,Young,Middle,False,"[2.4030014e-09 3.8323651e-06 2.6714565e-02 7.9494190e-01 1.7721675e-01
 1.1201712e-03 2.7495691e-06 3.2244969e-08 4.0430478e-10]",6,White,White,True,0,[450 392 554 497]
cashier_neutral_11.png,Female,Young,White,Female,Female,Female,True,[1.1583629e-05 9.9998838e-01],"[0.0010620171, 0.998938]",20-29,29,29,Young,Young,True,"[9.4628717e-08 1.3172043e-04 9.9064387e-02 7.2886044e-01 1.6989908e-01
 2.0303230e-03 1.3721371e-05 2.2991721e-07 2.2095890e-09]",4,White,Asian,False,0,[337 241 599 503]
cashier_neutral_110.png,Female,Young,White,Female,Female,Female,True,[2.0532758e-05 9.9997944e-01],"[0.000113294115, 0.9998868000000001]",20-29,29,30,Young,Middle,True,"[9.9149036e-09 1.7891227e-05 4.7470033e-02 8.2244146e-01 1.2920441e-01
 8.6373568e-04 2.4111100e-06 3.0935311e-08 4.5341400e-10]",4,White,White,True,0,[419 199 600 381]
cashier_neutral_111.png,Female,Young,White,Female,Female,Female,True,[0.31724006 0.6827599 ],"[0.0016361675, 0.9983638]",20-29,27,28,Young,Young,True,"[2.2006517e-02 6.3736379e-02 2.8534789e-02 5.9680676e-01 2.5831261e-01
 2.6296610e-02 3.1683405e-03 8.3874806e-04 2.9926508e-04]",2,White,Asian,False,1,[385 250 602 468]
cashier_neutral_112.png,Female,Young,White,Female,Female,Female,True,[2.1817908e-05 9.9997818e-01],"[0.00027776282, 0.9997221999999999]",20-29,29,27,Young,Young,True,"[1.0968472e-08 2.0873056e-05 2.8088238e-02 7.3203927e-01 2.3723626e-01
 2.6043691e-03 1.0837765e-05 1.3293749e-07 2.3058624e-09]",4,White,White,True,0,[430 250 646 468]
cashier_neutral_113.png,Female,Young,White,Female,Female,Female,True,[4.3124637e-05 9.9995691e-01],"[5.8618817e-05, 0.9999413]",20-29,26,28,Young,Young,True,"[3.0112013e-09 4.2264270e-05 1.4558735e-01 8.1780154e-01 3.6506031e-02
 6.2769541e-05 6.2694419e-08 7.1428163e-10 1.5662509e-11]",1,White,White,True,0,[363 136 624 398]
cashier_neutral_114.png,Female,Young,White,Female,Female,Female,True,[3.986401e-05 9.999601e-01],"[0.00031144585, 0.99968864]",20-29,27,30,Young,Middle,True,"[3.1699121e-09 9.8040518e-06 2.7602892e-02 8.1204540e-01 1.5926656e-01
 1.0729550e-03 2.3310058e-06 2.2376311e-08 3.7995854e-10]",2,White,White,True,0,[472 344 559 431]
cashier_neutral_115.png,Female,Middle,White,Female,Female,Female,True,[5.9881813e-06 9.9999398e-01],"[8.383733e-06, 0.9999917]",30-39,29,41,Middle,Middle,False,"[4.0616306e-09 1.5820060e-06 2.9605939e-03 4.0084383e-01 5.7732797e-01
 1.8752662e-02 1.1264225e-04 6.9409850e-07 6.3483139e-09]",6,White,White,True,0,[419 291 600 472]
cashier_neutral_116.png,Female,Young,White,Female,Female,Female,True,[1.6387687e-05 9.9998361e-01],"[5.7312263999999995e-06, 0.9999943]",20-29,31,36,Young,Middle,False,"[2.9509051e-09 1.0288520e-05 3.5791468e-02 8.6825550e-01 9.5451921e-02
 4.8976502e-04 1.1500255e-06 1.3932212e-08 1.4902941e-10]",6,White,White,True,0,[390 162 651 423]
cashier_neutral_117.png,Female,Young,Asian,Female,Female,Female,True,[2.841384e-06 9.999972e-01],"[0.0022948419, 0.99770515]",20-29,26,27,Young,Young,True,"[2.0048182e-08 7.7726916e-05 9.2736222e-02 8.7445027e-01 3.2645289e-02
 9.0364294e-05 1.1004806e-07 1.8317178e-09 2.0763148e-11]",1,Asian,Asian,True,0,[419 217 600 399]
cashier_neutral_118.png,Female,Young,Asian,Female,Female,Female,True,[2.7126841e-06 9.9999726e-01],"[0.00027396344, 0.999726]",20-29,31,28,Young,Young,False,"[1.14872636e-08 1.15032817e-04 1.48414388e-01 8.24042022e-01
 2.73232255e-02 1.05099956e-04 1.66000106e-07 5.03365571e-09
 6.80241488e-11]",6,Asian,Asian,True,0,[263 202 640 578]
