image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_young_0.png,Female,Young,White,Female,Female,Female,True,[5.533331e-06 9.999945e-01],"[0.00011344609999999999, 0.9998865000000001]",20-29,28,26,Young,Young,True,"[4.58629001e-09 8.90653682e-05 2.00627178e-01 7.59678602e-01
 3.94778959e-02 1.27157778e-04 1.11458974e-07 1.16463728e-09
 3.80356788e-11]",3,White,White,True,0,[363 241 624 503]
cashier_young_1.png,Female,Young,White,Female,Female,Female,True,[1.2609814e-04 9.9987394e-01],"[0.31072325, 0.6892767000000001]",20-29,29,27,Young,Young,True,"[6.0681984e-09 2.0265226e-05 9.7723171e-02 8.0567008e-01 9.6100442e-02
 4.8527401e-04 7.9072970e-07 9.9652793e-09 2.1405759e-10]",4,White,White,True,0,[390 216 651 477]
cashier_young_10.png,Female,Young,Asian,Female,Female,Female,True,[2.1870252e-05 9.9997818e-01],"[0.006245797, 0.9937542]",20-29,29,28,Young,Young,True,"[1.7695464e-07 6.8260910e-04 2.6473013e-01 7.1425354e-01 2.0127730e-02
 2.0542635e-04 3.5801742e-07 1.9716307e-08 4.5583787e-10]",4,Asian,Asian,True,0,[390 189 651 450]
cashier_young_11.png,Female,Young,Asian,Female,Female,Female,True,[1.8630408e-04 9.9981368e-01],"[0.17946457, 0.8205355]",20-29,28,30,Young,Middle,True,"[6.5235305e-08 6.8741778e-05 1.4313711e-01 8.1049591e-01 4.5722924e-02
 5.7381345e-04 1.3622605e-06 1.0260010e-07 1.8385738e-09]",3,Asian,Asian,True,0,[363 162 624 423]
cashier_young_12.png,Female,Young,White,Female,Female,Female,True,[2.2902078e-04 9.9977100e-01],"[0.025824006, 0.9741759999999999]",20-29,28,26,Young,Young,True,"[2.9181473e-08 2.0920104e-04 2.4227472e-01 7.3103756e-01 2.6329922e-02
 1.4810587e-04 4.7137965e-07 1.0859612e-08 4.4407200e-10]",3,White,White,True,0,[358 203 670 517]
cashier_young_14.png,Female,Young,Asian,Female,Female,Female,True,[3.7776492e-06 9.9999624e-01],"[0.000777022, 0.9992230000000001]",20-29,27,26,Young,Young,True,"[8.6119677e-08 1.5313124e-03 4.0865952e-01 5.8470148e-01 5.0910837e-03
 1.6535725e-05 1.8676070e-08 1.0211195e-09 2.6255486e-11]",2,Asian,Asian,True,0,[363 216 624 477]
cashier_young_15.png,Female,Young,Asian,Female,Female,Female,True,[3.0950603e-05 9.9996907e-01],"[0.0023870231, 0.9976129]",10-19,29,29,Young,Young,True,"[1.04915785e-07 1.72117725e-03 5.03024220e-01 4.85360414e-01
 9.84337647e-03 5.06777178e-05 8.50528110e-08 3.20463212e-09
 1.31100519e-10]",14,Asian,Asian,True,0,[390 216 651 477]
cashier_young_16.png,Female,Young,Asian,Female,Female,Female,True,[5.197533e-07 9.999995e-01],"[0.0049825677, 0.9950175]",10-19,30,27,Young,Young,False,"[4.1788186e-09 3.5810095e-04 5.6975698e-01 4.2640954e-01 3.4659118e-03
 9.3853287e-06 5.0557150e-09 1.7704604e-10 3.0255531e-12]",15,Asian,Asian,True,0,[326 235 640 549]
cashier_young_17.png,Female,Young,Asian,Female,Female,Female,True,[7.319326e-06 9.999927e-01],"[0.00028510528, 0.9997149000000001]",20-29,24,24,Young,Young,True,"[3.1066431e-08 1.8918510e-04 2.1175118e-01 7.6903552e-01 1.8945513e-02
 7.8373945e-05 1.8554923e-07 7.9570910e-09 1.3491393e-10]",1,Asian,Asian,True,0,[390 216 651 477]
cashier_young_18.png,Female,Young,Asian,Female,Female,Female,True,[2.1499045e-06 9.9999791e-01],"[0.0032007775, 0.99679924]",20-29,29,27,Young,Young,True,"[3.4320980e-08 3.8364093e-04 2.1884780e-01 7.4727166e-01 3.3246923e-02
 2.4963266e-04 3.9425771e-07 9.9036042e-09 1.7816919e-10]",4,Asian,Asian,True,0,[358 203 670 517]
