image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_white_0.png,Female,Young,Asian,Female,Female,Female,True,[2.7962841e-04 9.9972034e-01],"[0.0008029366000000001, 0.9991971]",20-29,32,32,Young,Middle,False,"[1.1832124e-07 1.4475978e-04 9.4326057e-02 8.3195949e-01 7.2891340e-02
 6.7489332e-04 3.1748102e-06 1.5268539e-07 2.5475937e-09]",7,Asian,Asian,True,0,[390 216 651 477]
cashier_white_1.png,Female,Young,White,Female,Female,Female,True,[2.8989854e-04 9.9971008e-01],"[0.002080599, 0.9979194]",20-29,31,27,Young,Young,False,"[2.1576350e-08 4.9822333e-06 4.8062298e-03 5.4127973e-01 4.4168782e-01
 1.2109829e-02 1.0998149e-04 1.4073613e-06 2.3938711e-08]",6,White,White,True,0,[407 250 624 468]
cashier_white_10.png,Female,Young,Asian,Female,Female,Female,True,[1.9153106e-06 9.9999809e-01],"[3.9598844e-05, 0.9999604]",20-29,28,42,Young,Middle,True,"[1.3693284e-08 2.8992086e-05 6.2237851e-02 8.3280593e-01 1.0397955e-01
 9.4552257e-04 2.0487059e-06 6.3000826e-08 5.3064148e-10]",3,Asian,Asian,True,0,[358 172 670 485]
cashier_white_11.png,Female,Young,White,Female,Female,Female,True,[7.5352902e-05 9.9992466e-01],"[0.012728556, 0.9872715]",20-29,29,29,Young,Young,True,"[3.8054822e-08 1.7060270e-04 1.3312052e-01 7.9942387e-01 6.6934407e-02
 3.4963150e-04 8.9648432e-07 1.0718655e-08 3.3195266e-10]",4,White,White,True,0,[407 272 624 490]
cashier_white_12.png,Female,Young,White,Female,Female,Female,True,[9.8092160e-06 9.9999017e-01],"[6.244876e-05, 0.9999375]",20-29,31,34,Young,Middle,False,"[1.3711588e-08 7.2962084e-06 1.0269841e-02 5.4348290e-01 4.3233004e-01
 1.3804211e-02 1.0447560e-04 1.2272940e-06 1.0770767e-08]",6,White,White,True,0,[363 136 624 398]
cashier_white_13.png,Female,Young,White,Female,Female,Female,True,[1.8759727e-05 9.9998122e-01],"[0.00031260512999999995, 0.9996874]",20-29,31,36,Young,Middle,False,"[1.9046430e-08 2.0357536e-05 3.0073280e-02 7.5757688e-01 2.0851713e-01
 3.7840193e-03 2.7964248e-05 3.3339802e-07 5.1864326e-09]",6,White,White,True,0,[363 268 624 529]
cashier_white_14.png,Female,Young,White,Female,Female,Female,True,[2.2017848e-06 9.9999779e-01],"[1.1471589e-05, 0.99998856]",20-29,29,48,Young,Middle,True,"[2.7970876e-10 2.7248035e-07 5.0319093e-03 7.0503193e-01 2.8740975e-01
 2.5230953e-03 2.9756013e-06 1.5076557e-08 1.5509928e-10]",4,White,White,True,0,[390 162 651 423]
cashier_white_15.png,Female,Young,White,Female,Female,Female,True,[6.8499230e-06 9.9999315e-01],"[0.00014874058, 0.9998511999999999]",20-29,31,39,Young,Middle,False,"[1.0915213e-09 6.7547029e-07 4.7075381e-03 5.5178952e-01 4.3722674e-01
 6.2595140e-03 1.5951937e-05 9.0092470e-08 9.2957902e-10]",6,White,White,True,0,[385 185 602 403]
cashier_white_16.png,Female,Young,White,Female,Female,Female,True,[1.7075512e-06 9.9999827e-01],"[0.00019377405, 0.9998062]",20-29,30,38,Young,Middle,False,"[1.21458854e-09 1.22904685e-05 8.94785970e-02 8.36576283e-01
 7.37230405e-02 2.09498714e-04 2.49507167e-07 2.61251798e-09
 2.33800323e-11]",5,White,White,True,0,[385 272 602 490]
cashier_white_17.png,Female,Young,White,Female,Female,Female,True,[2.0018457e-05 9.9997997e-01],"[1.7444519e-05, 0.9999826]",20-29,32,29,Young,Young,False,"[2.0033426e-08 2.2558583e-05 3.8623989e-02 7.8984588e-01 1.6978203e-01
 1.7165559e-03 8.8296583e-06 1.2021223e-07 1.5583391e-09]",7,White,White,True,0,[407 185 624 403]
