image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_female_0.png,Female,Young,White,Female,Female,Female,True,[1.9821409e-06 9.9999803e-01],"[0.0008930047000000001, 0.9991070000000001]",20-29,34,27,Young,Young,False,"[1.3126727e-09 1.4709721e-05 7.7318572e-02 8.6053389e-01 6.1937112e-02
 1.9552205e-04 1.7736970e-07 1.8548568e-09 2.9074574e-11]",9,White,White,True,0,[363 162 624 423]
cashier_female_1.png,Female,Young,White,Female,Female,Female,True,[3.6071278e-06 9.9999642e-01],"[0.008356964, 0.9916431]",20-29,33,28,Young,Young,False,"[8.2836166e-10 4.2996717e-06 3.2614015e-02 8.1689167e-01 1.4963861e-01
 8.5049419e-04 9.1038675e-07 6.2243486e-09 8.4015440e-11]",8,White,White,True,0,[385 272 602 490]
cashier_female_10.png,Female,Young,Asian,Female,Female,Female,True,[1.0960631e-05 9.9998903e-01],"[0.003676379, 0.9963235500000001]",20-29,29,27,Young,Young,True,"[1.82973601e-08 8.42293084e-05 1.17490105e-01 8.23298156e-01
 5.85145317e-02 6.11718860e-04 1.24603480e-06 3.79939777e-08
 7.25925153e-10]",4,Asian,Asian,True,0,[326 203 640 517]
cashier_female_11.png,Female,Young,White,Female,Female,Female,True,[1.5799305e-06 9.9999839e-01],"[0.0017900006, 0.9982099999999999]",20-29,28,32,Young,Middle,True,"[6.2116101e-10 2.6087328e-06 2.3286989e-02 8.0355251e-01 1.7230164e-01
 8.5550395e-04 7.1094928e-07 3.9488910e-09 3.5656721e-11]",3,White,White,True,0,[326 203 640 517]
cashier_female_12.png,Female,Young,White,Female,Female,Female,True,[1.888317e-05 9.999811e-01],"[0.0006121601, 0.9993879]",20-29,29,26,Young,Young,True,"[8.31354374e-10 1.44400665e-05 1.11081429e-01 8.50526094e-01
 3.82920168e-02 8.58990461e-05 7.71482433e-08 7.43943851e-10
 1.60075460e-11]",4,White,White,True,0,[363 241 624 503]
cashier_female_13.png,Female,Young,White,Female,Female,Female,True,[1.3356283e-05 9.9998665e-01],"[0.0082835174, 0.9917164599999999]",20-29,31,30,Young,Middle,False,"[2.9883840e-09 3.5681573e-05 1.3930890e-01 8.1961238e-01 4.0957309e-02
 8.5624641e-05 1.1885225e-07 1.2258679e-09 1.2993897e-11]",6,White,White,True,0,[302 202 677 578]
cashier_female_14.png,Female,Young,Asian,Female,Female,Female,True,[2.826397e-06 9.999972e-01],"[0.00023313786999999998, 0.9997669]",20-29,28,30,Young,Middle,True,"[7.5863822e-09 8.9988527e-05 1.9960247e-01 7.8915262e-01 1.1135001e-02
 1.9885092e-05 1.4980895e-08 4.0332124e-10 8.2333333e-12]",3,Asian,Asian,True,0,[302 165 677 540]
cashier_female_15.png,Female,Young,White,Female,Female,Female,True,[2.8943921e-05 9.9997103e-01],"[3.075468e-05, 0.99996925]",20-29,30,33,Young,Middle,False,"[8.6783025e-09 4.3507066e-06 1.0038648e-02 5.8946693e-01 3.9327991e-01
 7.1708327e-03 3.8936880e-05 4.0730092e-07 5.6922329e-09]",5,White,White,True,0,[363 241 624 503]
cashier_female_16.png,Female,Young,Asian,Female,Female,Female,True,[9.0647181e-06 9.9999094e-01],"[0.0049251574, 0.99507484]",20-29,26,30,Young,Middle,True,"[3.8854191e-09 1.8128156e-04 4.3496406e-01 5.5898768e-01 5.8552357e-03
 1.1710088e-05 9.1303214e-09 2.2758347e-10 3.1533105e-12]",1,Asian,Asian,True,0,[390 216 651 477]
cashier_female_17.png,Female,Young,White,Female,Female,Female,True,[1.2223757e-05 9.9998778e-01],"[0.0044470876, 0.9955528]",20-29,30,29,Young,Young,False,"[1.2226623e-08 1.4102906e-05 2.0649554e-02 7.1073145e-01 2.6356548e-01
 5.0075860e-03 3.1507927e-05 3.0845749e-07 7.7078006e-09]",5,White,White,True,0,[294 203 608 517]
