image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_elderly_10.png,Female,Old,White,Female,Female,Female,True,[8.1398850e-04 9.9918604e-01],"[0.11843379000000001, 0.8815662000000001]",70+,51,81,Old,Old,False,"[1.8320009e-07 1.0784095e-06 1.8286783e-06 5.9198851e-07 3.9665601e-06
 9.4514864e-05 8.5818246e-03 2.0683114e-01 7.8448486e-01]",24,White,White,True,0,[407 207 624 424]
cashier_elderly_13.png,Male,Old,White,Male,Male,Male,True,[0.93966115 0.06033882],"[0.98563034, 0.014369702]",70+,60,76,Old,Old,False,"[5.8535756e-05 7.7636520e-05 7.4700489e-05 7.3463352e-06 3.7404890e-05
 4.1499271e-04 2.0870550e-02 4.4431633e-01 5.3414249e-01]",15,White,White,True,0,[326 172 640 485]
cashier_elderly_15.png,Male,Old,White,Male,Male,Male,True,[0.8027751  0.19722497],"[0.9737035, 0.026296490000000002]",70+,60,80,Old,Old,False,"[1.2172770e-06 2.1653836e-06 7.1135178e-06 1.2300495e-06 3.9410338e-06
 3.5625311e-05 5.0007980e-03 2.0380580e-01 7.9114211e-01]",15,White,Asian,False,0,[363 241 624 503]
cashier_elderly_17.png,Male,Old,White,Male,Male,Male,True,[0.8283178  0.17168218],"[0.9975019, 0.0024981486999999998]",70+,49,81,Old,Old,False,"[1.3091832e-06 3.3589388e-06 7.2886619e-06 1.1986892e-06 3.7377145e-06
 4.4916254e-05 7.1840486e-03 2.6825348e-01 7.2450072e-01]",26,White,White,True,0,[390 216 651 477]
cashier_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9981922e-01 1.8076939e-04],"[0.9987682, 0.0012317585]",60-69,58,82,Old,Old,False,"[3.5302324e-05 1.6219807e-05 1.3320385e-04 8.1718732e-05 1.6031324e-04
 1.9486437e-03 1.7232528e-01 7.8034639e-01 4.4952802e-02]",7,White,White,True,0,[363 216 624 477]
cashier_elderly_2.png,Male,Old,White,Male,Male,Male,True,[0.87497306 0.12502696],"[0.9720566599999999, 0.027943308]",70+,59,79,Old,Old,False,"[8.5863621e-06 1.0053444e-05 1.1913182e-05 8.7415879e-07 5.1951761e-06
 5.6180739e-05 6.7871488e-03 2.9024521e-01 7.0287484e-01]",16,White,White,True,0,[326 267 640 581]
cashier_elderly_26.png,Female,Middle,White,Female,Female,Female,True,[7.569554e-05 9.999243e-01],"[0.016092021, 0.9839081000000001]",50-59,50,66,Middle,Old,True,"[5.59670866e-07 4.37016115e-06 1.14681934e-04 5.84134553e-03
 6.09952994e-02 2.72358268e-01 5.45200408e-01 1.09439634e-01
 6.04546908e-03]",5,White,White,True,0,[358 203 670 517]
cashier_elderly_28.png,Female,Old,White,Female,Female,Female,True,[0.00346606 0.99653393],"[0.0386723, 0.9613276999999999]",60-69,44,73,Old,Old,False,"[5.7743074e-07 1.3548282e-06 5.5336141e-06 6.6538928e-06 6.6162254e-05
 1.2815235e-03 5.5221129e-02 4.8357517e-01 4.5984188e-01]",21,White,White,True,0,[407 229 624 446]
cashier_elderly_3.png,Male,Old,White,Male,Male,Male,True,[0.9725369  0.02746303],"[0.9832182, 0.016781784]",60-69,51,77,Old,Old,False,"[6.9605453e-06 8.9275418e-06 2.5800085e-05 2.2513516e-06 1.6228943e-05
 4.4583078e-04 5.2211862e-02 6.4765733e-01 2.9962471e-01]",14,White,White,True,0,[363 268 624 529]
cashier_elderly_32.png,Male,Old,White,Male,Male,Male,True,[0.8149369  0.18506317],"[0.998462, 0.0015380226]",70+,48,82,Old,Old,False,"[7.5226910e-07 2.2222839e-06 7.5536395e-06 8.3518881e-07 3.4945599e-06
 5.9472077e-05 9.3044732e-03 2.3611557e-01 7.5450563e-01]",27,White,White,True,0,[390 189 651 450]
cashier_elderly_45.png,Female,Old,White,Female,Female,Female,True,[0.00278762 0.99721235],"[0.021521699999999998, 0.9784783]",70+,57,78,Old,Old,False,"[4.9338900e-07 2.0224470e-06 5.7441066e-06 1.9965244e-06 1.7486298e-05
 3.4925775e-04 2.8382791e-02 3.8308534e-01 5.8815485e-01]",18,White,White,True,0,[363 241 624 503]
cashier_elderly_6.png,Female,Middle,White,Female,Female,Female,True,[1.9170948e-05 9.9998081e-01],"[0.048462452999999996, 0.9515375]",40-49,41,46,Middle,Middle,True,"[2.5893885e-07 2.5448555e-06 1.1543660e-04 1.6058577e-02 1.2226108e-01
 4.2455202e-01 3.9105716e-01 4.1922867e-02 4.0299930e-03]",4,White,White,True,0,[363 216 624 477]
cashier_elderly_8.png,Female,Old,White,Female,Female,Female,True,[0.00842238 0.9915776 ],"[0.045224814, 0.9547751999999999]",70+,50,71,Old,Old,False,"[2.0377663e-06 5.5394898e-06 1.0493570e-05 9.0521762e-06 9.3418908e-05
 2.0010390e-03 7.3316164e-02 3.9931643e-01 5.2524585e-01]",25,White,White,True,0,[326 267 640 581]
