image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_middle aged_0.png,Female,Middle,White,Female,Female,Female,True,[2.8658005e-05 9.9997133e-01],"[7.1657095e-05, 0.99992836]",40-49,45,31,Middle,Middle,True,"[1.5698577e-08 2.3341487e-07 9.8990815e-05 3.7070639e-02 4.5261705e-01
 4.6102089e-01 4.8344176e-02 8.3379186e-04 1.4284758e-05]",0,White,White,True,0,[363 241 624 503]
cashier_middle aged_1.png,Female,Middle,White,Female,Female,Female,True,[1.6290209e-05 9.9998373e-01],"[0.0002802473, 0.9997197]",30-39,37,37,Middle,Middle,True,"[1.8889286e-09 5.9335758e-07 2.1408177e-03 4.3042064e-01 5.4880613e-01
 1.8515050e-02 1.1616646e-04 6.6711198e-07 7.2600739e-09]",2,White,White,True,0,[363 189 624 450]
cashier_middle aged_10.png,Female,Young,White,Female,Female,Female,True,[6.2161698e-06 9.9999374e-01],"[1.1896591000000001e-05, 0.9999881]",20-29,32,40,Young,Middle,False,"[7.63374164e-09 9.91211982e-06 1.81696005e-02 6.26220465e-01
 3.35954756e-01 1.95287168e-02 1.15560186e-04 1.05898755e-06
 2.77259407e-08]",7,White,White,True,0,[363 241 624 503]
cashier_middle aged_11.png,Female,Middle,White,Female,Female,Female,True,[5.1674255e-05 9.9994832e-01],"[0.12428145, 0.8757186]",30-39,35,37,Middle,Middle,True,"[2.5382546e-08 3.9135075e-06 5.1948680e-03 3.8449022e-01 5.7223243e-01
 3.7582852e-02 4.9098098e-04 4.7243466e-06 4.9008516e-08]",0,White,White,True,0,[363 216 624 477]
cashier_middle aged_12.png,Female,Young,White,Female,Female,Female,True,[5.2753774e-05 9.9994725e-01],"[0.013195847, 0.9868041]",20-29,35,26,Young,Young,False,"[3.1675673e-09 9.6546746e-06 3.5797484e-02 8.4442586e-01 1.1865083e-01
 1.1092197e-03 6.8415616e-06 9.4637137e-08 2.5445834e-09]",10,White,White,True,0,[363 241 624 503]
cashier_middle aged_13.png,Female,Young,White,Female,Female,Female,True,[2.7852784e-05 9.9997216e-01],"[0.064342394, 0.9356576]",20-29,27,36,Young,Middle,True,"[1.3725584e-08 1.1362807e-05 1.9174095e-02 7.1358699e-01 2.6337284e-01
 3.8301859e-03 2.4196850e-05 2.7691786e-07 5.5642686e-09]",2,White,White,True,0,[407 250 624 468]
cashier_middle aged_14.png,Female,Young,White,Female,Female,Female,True,[1.0017083e-05 9.9998999e-01],"[0.00052810054, 0.9994719999999999]",20-29,32,30,Young,Middle,False,"[5.6302535e-10 9.6262045e-07 8.9800199e-03 6.4820093e-01 3.3981004e-01
 3.0017244e-03 6.2721697e-06 2.8478231e-08 3.1592651e-10]",7,White,White,True,0,[358 267 670 581]
cashier_middle aged_15.png,Female,Middle,White,Female,Female,Female,True,[2.9015635e-05 9.9997097e-01],"[0.0029805526, 0.9970195]",30-39,32,47,Middle,Middle,True,"[2.5022114e-08 4.9074160e-06 2.9516225e-03 3.4148604e-01 6.0052168e-01
 5.3970728e-02 1.0543150e-03 1.0417077e-05 2.3548387e-07]",3,White,White,True,0,[326 235 640 549]
cashier_middle aged_16.png,Female,Young,White,Female,Female,Female,True,[1.2827940e-04 9.9987173e-01],"[0.005839432, 0.9941606000000001]",20-29,37,30,Young,Middle,False,"[1.1797451e-08 4.4143203e-06 1.1255349e-02 5.0946903e-01 4.6134755e-01
 1.7752856e-02 1.6839767e-04 2.4349424e-06 2.0557684e-08]",12,White,White,True,0,[358 172 670 485]
cashier_middle aged_17.png,Female,Middle,White,Female,Female,Female,True,[2.6116857e-06 9.9999738e-01],"[3.1882145e-05, 0.9999682]",30-39,38,38,Middle,Middle,True,"[1.8622590e-08 5.8084902e-06 6.8669431e-03 4.1486979e-01 5.3118849e-01
 4.6517946e-02 5.4681691e-04 4.1445523e-06 5.7116843e-08]",3,White,White,True,0,[326 203 640 517]
