image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[4.9198757e-06 9.9999511e-01],"[0.0055573887, 0.9944427]",20-29,29,28,Young,Young,True,"[1.2420257e-07 1.8233876e-03 3.9556026e-01 5.9568733e-01 6.8992716e-03
 2.9503737e-05 5.5706234e-08 3.3277274e-09 7.1905655e-11]",4,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[6.1953724e-05 9.9993807e-01],"[0.018806292, 0.9811937000000001]",20-29,30,29,Young,Young,False,"[7.3636691e-08 1.3937231e-04 1.5654770e-01 8.1115788e-01 3.1943787e-02
 2.1040394e-04 7.0683166e-07 4.0281172e-08 7.6075596e-10]",5,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[3.2822263e-05 9.9996716e-01],"[0.0038141096, 0.9961857999999999]",20-29,29,29,Young,Young,True,"[7.8525751e-08 4.3786137e-04 3.0080152e-01 6.8635839e-01 1.2319440e-02
 8.2511251e-05 1.6670165e-07 9.2776933e-09 2.0458897e-10]",4,Asian,Asian,True,0,[337 216 599 477]
cashier_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[1.12569345e-04 9.99887466e-01],"[0.02366381, 0.9763362]",20-29,30,28,Young,Young,False,"[9.2187769e-08 1.5549165e-04 2.2650085e-01 7.4413347e-01 2.8970694e-02
 2.3886081e-04 4.5592475e-07 3.3514631e-08 5.7720123e-10]",5,Asian,Asian,True,0,[363 162 624 423]
cashier_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[6.3513638e-05 9.9993646e-01],"[0.27543455, 0.72456535]",20-29,28,27,Young,Young,True,"[1.02126386e-07 3.57408338e-04 2.63312399e-01 7.14592278e-01
 2.15989277e-02 1.38461968e-04 3.98258209e-07 1.96816110e-08
 3.77958831e-10]",3,Asian,Asian,True,0,[326 235 640 549]
cashier_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[3.7554830e-05 9.9996245e-01],"[0.05274651, 0.9472535000000001]",20-29,29,26,Young,Young,True,"[5.80382640e-08 1.88174381e-04 1.70998007e-01 8.02518904e-01
 2.61690374e-02 1.25580438e-04 2.76876108e-07 1.30731195e-08
 1.98534952e-10]",4,Asian,Asian,True,0,[358 267 670 581]
cashier_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[1.0074749e-05 9.9998993e-01],"[0.019595451, 0.9804046]",20-29,28,30,Young,Middle,True,"[7.8911420e-08 4.0462436e-04 2.0027055e-01 7.8129548e-01 1.7938800e-02
 9.0298920e-05 1.4776472e-07 8.0288078e-09 1.4859344e-10]",3,Asian,Asian,True,0,[337 241 599 503]
cashier_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[8.1832513e-05 9.9991816e-01],"[0.0009845444, 0.9990154]",20-29,33,31,Young,Middle,False,"[1.46236815e-07 1.30037835e-04 8.39194804e-02 7.92495370e-01
 1.19578086e-01 3.84411542e-03 3.05813410e-05 2.18770606e-06
 3.13608766e-08]",8,Asian,Asian,True,0,[385 272 602 490]
cashier_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[2.844216e-06 9.999972e-01],"[0.0006510495, 0.9993489]",20-29,28,30,Young,Middle,True,"[3.6235580e-08 5.4605032e-04 3.2536480e-01 6.6412312e-01 9.9019054e-03
 6.3976186e-05 8.9057487e-08 4.5735025e-09 9.2034907e-11]",3,Asian,Asian,True,0,[363 241 624 503]
cashier_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[2.9566785e-04 9.9970430e-01],"[0.49501167, 0.50498837]",20-29,30,28,Young,Young,False,"[4.3854624e-07 3.7449770e-04 1.0702880e-01 8.4310007e-01 4.8957925e-02
 5.3589372e-04 2.2042448e-06 1.3379919e-07 2.8081522e-09]",5,Asian,Asian,True,0,[326 267 640 581]
cashier_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[1.8166259e-04 9.9981833e-01],"[0.04046736, 0.9595327]",20-29,29,29,Young,Young,True,"[3.8759666e-07 1.8091450e-04 6.7053936e-02 7.6690793e-01 1.6156307e-01
 4.2563709e-03 3.4982611e-05 2.3109465e-06 4.6751680e-08]",4,Asian,Asian,True,0,[390 216 651 477]
