image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998820e-01 1.1782176e-05],"[0.9999345, 6.551991e-05]",30-39,32,45,Middle,Middle,True,"[2.1756144e-07 1.6756868e-06 7.0509675e-05 4.1426294e-02 7.1352434e-01
 2.3888841e-01 6.0495120e-03 3.8418035e-05 7.0205311e-07]",3,White,White,True,0,[385 229 602 446]
cashier_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.4030775e-06],"[0.99998405, 1.5986549e-05]",30-39,33,34,Middle,Middle,True,"[3.64215111e-07 4.54386691e-06 6.59432495e-04 3.22763920e-01
 6.50035024e-01 2.64216047e-02 1.13954884e-04 1.16589865e-06
 1.37492542e-08]",2,White,White,True,0,[400 254 582 436]
cashier_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 9.5455825e-08],"[0.9999813000000001, 1.8667352999999998e-05]",30-39,34,41,Middle,Middle,True,"[2.4964746e-07 1.0419909e-05 9.1837265e-04 2.8847575e-01 6.7502517e-01
 3.5434041e-02 1.3559520e-04 4.4251473e-07 5.4738720e-09]",1,White,White,True,0,[419 236 600 417]
cashier_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0238152e-06],"[0.99999405, 5.9414684e-06]",30-39,33,49,Middle,Middle,True,"[2.0455648e-06 2.7093593e-05 7.9368526e-04 9.4551697e-02 7.0004088e-01
 2.0162681e-01 2.9404522e-03 1.7161476e-05 2.3670664e-07]",2,White,White,True,0,[358 203 670 517]
cashier_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.9661398e-06],"[0.9999933, 6.62391e-06]",30-39,37,42,Middle,Middle,True,"[1.6907125e-06 1.6994209e-05 3.2969975e-04 7.1540080e-02 7.0644361e-01
 2.1781780e-01 3.8221106e-03 2.7563299e-05 4.5676470e-07]",2,White,White,True,0,[385 162 602 380]
cashier_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2721606e-06],"[0.9999226, 7.739679e-05]",30-39,36,43,Middle,Middle,True,"[3.2880109e-07 1.0728610e-05 1.3169774e-03 2.6197487e-01 6.9414604e-01
 4.2388353e-02 1.6193461e-04 7.9247155e-07 7.2340147e-09]",1,White,White,True,0,[363 241 624 503]
cashier_male_14.png,Male,Young,White,Male,Male,Male,True,[9.9999768e-01 2.3216007e-06],"[0.9997767000000001, 0.0002232992]",20-29,33,37,Young,Middle,False,"[5.8954956e-08 1.4133001e-06 1.6870676e-03 5.7255071e-01 4.1624150e-01
 9.4719548e-03 4.6641439e-05 5.7475501e-07 6.4676002e-09]",8,White,White,True,0,[419 199 600 381]
cashier_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6442475e-07],"[0.9999667, 3.3248703e-05]",30-39,33,44,Middle,Middle,True,"[6.7816109e-07 9.9372464e-06 4.5273593e-04 1.3121295e-01 7.5333923e-01
 1.1366308e-01 1.3131736e-03 8.1674152e-06 7.4925943e-08]",2,White,White,True,0,[363 229 581 446]
cashier_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 1.0044073e-06],"[0.9999882999999999, 1.1707174000000001e-05]",30-39,33,33,Middle,Middle,True,"[2.0190539e-07 3.7411342e-06 7.7676284e-04 4.2804039e-01 5.5671823e-01
 1.4413230e-02 4.7144535e-05 3.9069971e-07 4.7417217e-09]",2,White,White,True,0,[363 241 624 503]
cashier_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.6500614e-06],"[0.9999917, 8.333767e-06]",30-39,32,45,Middle,Middle,True,"[2.7801670e-07 2.9360137e-06 1.5639345e-04 6.7775831e-02 7.6678056e-01
 1.6403957e-01 1.2396775e-03 4.6828964e-06 3.8916767e-08]",3,White,White,True,0,[363 216 624 477]
