image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.3425083e-09],"[0.99999535, 4.6407402000000004e-06]",30-39,32,44,Middle,Middle,True,"[2.3237850e-07 3.4390430e-06 2.1736242e-04 4.6698183e-02 6.4284837e-01
 3.0269697e-01 7.5068423e-03 2.8466224e-05 1.1800034e-07]",3,Indian,White,False,0,[385 207 602 424]
cashier_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.999991e-01 8.832870e-07],"[0.99998924, 1.0742389e-05]",30-39,33,37,Middle,Middle,True,"[1.8881295e-07 2.7641101e-06 3.2895751e-04 1.3689959e-01 7.7486032e-01
 8.7186836e-02 7.1760447e-04 3.6767879e-06 2.8492956e-08]",2,Indian,White,False,0,[385 229 602 446]
cashier_indian_10.png,Female,Young,Indian,Female,Female,Female,True,[6.1241946e-07 9.9999934e-01],"[0.000535805, 0.9994642]",20-29,34,41,Young,Middle,False,"[1.7818915e-09 5.4587122e-06 1.3946492e-02 6.3521868e-01 3.4633905e-01
 4.4768522e-03 1.3487984e-05 8.1989960e-08 2.8221570e-10]",9,Indian,White,False,0,[400 236 582 417]
cashier_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999863e-01 1.3037763e-06],"[0.9999851, 1.4925010000000001e-05]",30-39,33,39,Middle,Middle,True,"[2.8483905e-06 2.7213615e-05 5.2327081e-04 1.6207048e-01 7.3155701e-01
 1.0467974e-01 1.1312284e-03 8.0921773e-06 9.6267676e-08]",2,Indian,Indian,True,0,[382 199 564 381]
cashier_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3663577e-07],"[0.9988419000000001, 0.0011581062]",30-39,39,45,Middle,Middle,True,"[7.8330322e-07 2.2584221e-05 1.5224267e-03 1.6566706e-01 7.4283099e-01
 8.9311086e-02 6.4183777e-04 3.1566758e-06 2.6871474e-08]",4,Indian,White,False,0,[437 236 619 417]
cashier_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999887e-01 1.1473667e-06],"[0.9998349000000001, 0.00016510983999999999]",30-39,33,34,Middle,Middle,True,"[4.3604469e-08 1.9704157e-06 1.1697941e-03 3.6839592e-01 6.1505014e-01
 1.5343860e-02 3.7845475e-05 3.3665390e-07 3.4342182e-09]",2,Indian,Indian,True,0,[363 216 624 477]
cashier_indian_15.png,Female,Young,Indian,Female,Female,Female,True,[1.3592839e-04 9.9986410e-01],"[0.0022978715999999997, 0.9977022]",20-29,27,22,Young,Young,True,"[6.4638293e-08 7.0100790e-04 3.4772134e-01 6.1148000e-01 3.9820213e-02
 2.7583854e-04 1.3727307e-06 4.5518163e-08 8.9003266e-10]",2,Indian,Indian,True,0,[294 267 608 581]
cashier_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[4.7001773e-05 9.9995297e-01],"[0.016618103, 0.9833818999999999]",20-29,29,28,Young,Young,True,"[3.7005798e-08 1.4704930e-04 1.0632935e-01 8.0996484e-01 8.2990326e-02
 5.6720653e-04 1.2426750e-06 1.8701240e-08 2.6727762e-10]",4,Indian,White,False,0,[363 268 624 529]
cashier_indian_18.png,Female,Young,Indian,Female,Female,Female,True,[2.8923405e-05 9.9997103e-01],"[0.0013761741, 0.9986238000000001]",20-29,30,30,Young,Middle,False,"[4.4704979e-08 5.4245866e-05 3.1988855e-02 7.7525055e-01 1.8895648e-01
 3.7240104e-03 2.5322786e-05 3.8276525e-07 8.0232754e-09]",5,Indian,Indian,True,0,[407 250 624 468]
cashier_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1348221e-07],"[0.9999871, 1.2933853000000001e-05]",30-39,33,36,Middle,Middle,True,"[6.2508752e-07 6.2346817e-06 2.9805562e-04 8.4601834e-02 7.7617300e-01
 1.3767868e-01 1.2350740e-03 6.4422798e-06 4.6343640e-08]",2,Indian,Indian,True,0,[337 216 599 477]
