image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_black_0.png,Female,Young,Black,Female,Female,Female,True,[0.00345334 0.9965466 ],"[0.016381152, 0.9836188]",20-29,28,29,Young,Young,True,"[3.7072056e-07 5.6197878e-04 1.7199430e-01 7.3076332e-01 9.4753787e-02
 1.9075094e-03 1.8428977e-05 2.3291432e-07 6.5574470e-09]",3,Black,Black,True,0,[385 272 602 490]
cashier_black_1.png,Female,Young,Black,Female,Female,Female,True,[6.9544476e-04 9.9930459e-01],"[0.14363654, 0.85636345]",20-29,27,28,Young,Young,True,"[1.4383093e-07 6.8143132e-04 3.9470771e-01 5.8862758e-01 1.5869040e-02
 1.1363824e-04 4.4122373e-07 4.2471866e-09 8.0774026e-11]",2,Black,Black,True,0,[385 250 602 468]
cashier_black_10.png,Female,Young,Black,Female,Female,Female,True,[3.493077e-05 9.999651e-01],"[0.0039754727, 0.9960245000000001]",20-29,28,31,Young,Middle,True,"[5.2785758e-08 1.6760436e-04 9.2973821e-02 7.5242305e-01 1.5264502e-01
 1.7803044e-03 1.0015377e-05 4.6630962e-08 6.2094285e-10]",3,Black,Black,True,0,[407 229 624 446]
cashier_black_12.png,Female,Young,Black,Female,Female,Female,True,[0.00950971 0.9904903 ],"[0.17789701000000002, 0.822103]",20-29,26,36,Young,Middle,True,"[1.3732765e-06 3.0330392e-03 3.5085997e-01 6.0568011e-01 3.9631642e-02
 7.8446785e-04 9.1289558e-06 1.7918565e-07 6.8870509e-09]",1,Black,Black,True,0,[358 267 670 581]
cashier_black_13.png,Female,Young,Black,Female,Female,Female,True,[0.00388798 0.99611205],"[0.02151713, 0.9784828]",20-29,29,38,Young,Middle,True,"[3.4304932e-07 4.0582480e-04 1.7257151e-01 7.6214910e-01 6.3570134e-02
 1.2940700e-03 8.9034220e-06 7.6062335e-08 2.2875974e-09]",4,Black,Black,True,0,[363 295 624 556]
cashier_black_14.png,Female,Young,Black,Female,Female,Female,True,[0.00104055 0.9989595 ],"[0.029943613999999997, 0.9700564]",20-29,29,29,Young,Young,True,"[5.7417157e-07 2.5807063e-03 4.4138795e-01 5.2914733e-01 2.6561756e-02
 3.1843214e-04 3.2237563e-06 3.9328544e-08 1.2442877e-09]",4,Black,Black,True,0,[390 241 651 503]
cashier_black_15.png,Female,Young,Black,Female,Female,Female,True,[8.7585859e-06 9.9999124e-01],"[0.00010403311999999999, 0.9998959000000001]",20-29,30,31,Young,Middle,False,"[6.3035081e-08 2.6325238e-04 1.2938404e-01 7.4366838e-01 1.2563843e-01
 1.0393054e-03 6.4944525e-06 2.5207386e-08 1.7921070e-10]",5,Black,Black,True,0,[665  43 738 116]
cashier_black_16.png,Female,Young,Black,Female,Female,Female,True,[7.9509475e-05 9.9992049e-01],"[0.00045099907000000004, 0.9995489499999999]",20-29,25,30,Young,Middle,True,"[3.8139650e-08 1.2523343e-04 1.0146929e-01 8.3281946e-01 6.5109074e-02
 4.7466351e-04 2.2245836e-06 1.0932372e-08 1.3138891e-10]",0,Black,Black,True,0,[358 235 670 549]
cashier_black_17.png,Female,Young,Black,Female,Female,Female,True,[3.1392573e-04 9.9968606e-01],"[0.34826694, 0.651733]",10-19,28,31,Young,Middle,True,"[2.0184405e-07 4.0972363e-03 6.5964764e-01 3.2444215e-01 1.1756008e-02
 5.6574845e-05 2.0004040e-07 1.9956554e-09 4.5586351e-11]",13,Black,Black,True,0,[363 216 624 477]
cashier_black_2.png,Female,Young,Black,Female,Female,Female,True,[2.9206494e-05 9.9997073e-01],"[0.0005981691, 0.9994018]",20-29,29,31,Young,Middle,True,"[2.3236002e-07 7.8475481e-04 2.1156031e-01 7.0494586e-01 8.2150400e-02
 5.5402482e-04 4.3508362e-06 2.7813075e-08 3.7950798e-10]",4,Black,Black,True,0,[363 268 624 529]
