face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.0017045981,99.9983,latino hispanic,3.4128568,15.087053,3.6033351,20.997835,28.064875,28.834047,sad,14.036399,2.1542214e-06,1.5793827,9.840136e-06,75.76944,0.00044477882,8.61432,mechanic_young_31.png
1.0,28,Man,0.01769927,99.9823,white,5.1368244e-07,1.5046305e-06,8.4434575e-09,99.914894,0.027502747,0.05760165,neutral,0.010162979,1.00824806e-07,9.539312,0.0005696043,25.917727,1.394155e-06,64.53223,mechanic_young_17.png
1.0,27,Man,0.0017039074,99.9983,white,0.0022007388,0.042686056,0.0011833481,78.37033,13.857062,7.726531,neutral,3.1675997,0.00010902981,0.41439867,0.008001501,3.8737314,0.048121493,92.48804,mechanic_young_43.png
1.0,25,Man,0.080697976,99.919304,white,21.213764,3.7416234,1.3840232,33.71629,12.064772,27.879528,neutral,0.0016968097,2.6289953e-07,0.010725977,0.035550598,0.18903503,0.00016699814,99.762825,mechanic_young_7.png
1.0,27,Man,0.0020020856,99.998,white,1.0009496,1.1966075,0.36571145,55.202534,14.688083,27.546116,neutral,0.20482768,4.5419732e-05,0.30230314,1.1573498,2.1574728,0.005055108,96.17295,mechanic_young_20.png
1.0,27,Man,0.07471475,99.925285,white,1.0183283,0.8126779,0.25528747,52.165478,10.795301,34.952927,neutral,0.0001724392,4.3540007e-14,8.3110506e-05,1.995199e-06,0.0038837267,9.898111e-05,99.995766,mechanic_young_10.png
1.0,28,Man,0.0014319754,99.998566,latino hispanic,6.2938137,9.566312,3.6831796,25.603247,25.138283,29.715172,sad,2.4432287,9.012445e-06,5.316522,5.373758e-07,91.801056,0.0002965118,0.43888655,mechanic_young_1.png
1.0,26,Man,0.00070382876,99.9993,white,0.00016685149,0.0030239578,5.551248e-05,90.611244,5.9752564,3.4102576,neutral,2.8035107,0.016638717,2.9588237,0.076722175,35.037205,0.03206517,59.07503,mechanic_young_47.png
1.0,32,Man,0.0007103691,99.99928,white,7.0903866e-08,5.020212e-07,5.2884466e-09,99.93144,0.03799528,0.030557211,neutral,0.021445848,2.0354976e-07,0.064069726,23.43352,0.011422305,1.1486851,75.32086,mechanic_young_23.png
1.0,33,Man,0.0021865885,99.99782,white,0.17466784,0.2182615,0.042541176,68.47052,8.613878,22.480135,neutral,3.199549,0.00087213237,1.1932576,8.032218,3.4387584,0.30631858,83.829025,mechanic_young_28.png
1.0,31,Man,0.007241085,99.99277,white,0.015357888,0.028441591,0.0011562427,85.77374,6.7901793,7.3911223,happy,0.0014488712,9.0032914e-10,6.7171213e-06,76.00077,0.0021778445,0.00045958278,23.99514,mechanic_young_25.png
1.0,26,Man,0.0062970393,99.993706,white,1.001594,0.8523179,0.17877467,66.04774,9.106635,22.812943,neutral,0.17733778,5.8712114e-08,0.0008046484,0.04050381,0.17369612,0.00068095495,99.60698,mechanic_young_8.png
1.0,32,Man,0.027925672,99.97208,white,0.008084876,0.007675257,0.00018704178,94.98898,1.6936667,3.30141,fear,0.1803794,3.1164294e-05,55.23522,0.058728736,8.812091,0.040504925,35.673035,mechanic_young_3.png
1.0,26,Man,0.7808527,99.21915,asian,36.69446,3.1104162,1.4931991,21.893976,5.882958,30.924988,neutral,0.35333332,1.9027381e-07,0.057431262,0.00092108746,3.325714,3.1957277e-06,96.262596,mechanic_young_26.png
1.0,25,Man,0.005626137,99.99437,white,2.4785802,4.198014,2.591415,37.887672,15.398595,37.44572,neutral,14.115861,8.392062e-07,0.0039766445,0.009570429,2.8823497,0.00795805,82.98028,mechanic_young_18.png
1.0,31,Man,0.030519266,99.96948,white,0.28348336,0.16492641,0.02287453,74.022896,10.221362,15.284461,neutral,0.0001192025,1.4874798e-08,0.040656775,23.756046,0.003161454,0.14627725,76.05374,mechanic_young_44.png
1.0,26,Man,0.010245976,99.989746,white,1.419363,0.65043795,0.1561774,59.781803,9.650057,28.342167,neutral,2.43743,4.8298343e-06,0.056928523,0.009743846,6.313934,0.0012372409,91.180725,mechanic_young_15.png
1.0,24,Man,2.2602544,97.73974,white,0.3236839,0.33159342,0.038713053,74.10286,9.297086,15.906065,neutral,0.00092378864,7.975819e-09,0.0064840494,0.19446063,0.016569098,0.0037104771,99.777855,mechanic_young_12.png
1.0,30,Man,0.007514072,99.99249,white,0.13997121,0.16012669,0.03410964,73.47755,7.773222,18.41502,neutral,0.0046524834,4.1611138e-11,8.785294e-05,0.009611518,0.03152298,3.388086e-05,99.95409,mechanic_young_11.png
1.0,30,Man,0.015948981,99.98405,white,0.029284103,0.46346492,0.023879526,66.14069,23.605259,9.737424,neutral,0.0005559382,2.2062588e-08,0.0005036028,1.029727,0.1314249,2.5798541e-05,98.83776,mechanic_young_36.png
1.0,25,Man,0.004601839,99.9954,white,4.849649,4.866198,1.6800389,37.29419,18.432201,32.877728,neutral,1.2756242,5.206487e-06,0.0685555,0.02147541,1.9452853,0.0002879359,96.68877,mechanic_young_46.png
1.0,33,Man,0.00087088085,99.99913,white,0.68193257,1.2482735,0.17931113,61.019157,17.317137,19.554186,neutral,6.968983,1.1108663e-06,0.00039841834,0.011739355,2.897386,3.0708925e-05,90.12146,mechanic_young_30.png
1.0,33,Man,0.011127076,99.98887,indian,13.150184,37.96705,4.1401296,3.9311507,4.192365,36.619125,neutral,1.0212408,2.3782276e-08,0.17656915,0.0050719734,0.4032983,2.4968946e-05,98.39379,mechanic_young_21.png
1.0,24,Man,0.0037367118,99.99627,white,0.0017741356,0.0007954147,3.9681396e-05,98.319244,0.6764604,1.00168,neutral,1.9093294,8.1373284e-05,0.010485921,3.172763,6.2169824,0.0023387792,88.68802,mechanic_young_5.png
1.0,29,Man,0.001312453,99.99869,white,0.046788458,0.9271703,0.03582865,50.779892,35.969017,12.2413025,neutral,2.2712982,9.161388e-08,0.008016019,0.024336368,0.8723476,0.00020817328,96.8238,mechanic_young_0.png
