face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.050198205,99.9498,black,5.362521e-16,9.380916e-14,100.0,9.1815855e-23,3.6437895e-24,1.199973e-16,neutral,0.00078661495,6.869114e-14,2.0339992e-06,0.03066395,0.0010134871,2.4095405e-05,99.967514,mechanic_black_41.png
1.0,31,Man,0.009966253,99.990036,black,1.7592186e-34,1.1737032e-28,100.0,0.0,0.0,2.117365e-34,neutral,0.067218594,2.28544e-12,2.4657052e-06,0.064435355,0.0062600775,1.991502e-06,99.86208,mechanic_black_24.png
1.0,33,Man,0.022934746,99.97707,black,4.5361348e-32,1.784026e-28,100.0,0.0,0.0,1.8317797e-31,neutral,0.0064855632,1.8853281e-09,2.1283064e-05,0.004553239,0.012396158,9.654197e-06,99.97653,mechanic_black_14.png
1.0,33,Man,0.07241926,99.92759,black,6.678305e-14,4.67199e-11,100.0,2.6710313e-19,5.9098848e-21,1.1005247e-13,neutral,5.803779e-06,9.298069e-15,7.713643e-09,0.08976982,0.0026107756,3.274844e-10,99.907616,mechanic_black_18.png
1.0,32,Man,0.02625821,99.97375,black,3.8461378e-19,1.0858293e-13,100.0,8.7226014e-26,4.352564e-26,5.6923825e-19,happy,0.0027692625,4.096716e-12,3.3790855e-07,73.51731,0.00017688048,0.0004832511,26.47926,mechanic_black_9.png
1.0,32,Man,0.080114976,99.91988,black,3.772933e-16,1.3981037e-14,100.0,4.9449386e-23,3.3081305e-23,1.1184723e-16,angry,50.328903,0.008344733,0.1537106,1.2426038,25.820274,0.0053255893,22.440845,mechanic_black_49.png
1.0,29,Man,0.07906164,99.920944,black,9.912437e-18,3.0913598e-16,100.0,2.7525415e-26,4.8118774e-27,2.9886413e-19,neutral,0.48004952,3.1691871e-09,0.0022056513,0.00090342085,0.3725862,7.832523e-06,99.14425,mechanic_black_26.png
1.0,34,Man,0.015535493,99.98447,black,0.00013845411,0.0038843132,99.99588,9.699028e-08,2.8725829e-08,8.777426e-05,neutral,1.1227858,2.3304452e-05,0.24731684,0.04353656,1.8177503,0.0028065587,96.76578,mechanic_black_31.png
1.0,32,Man,0.16864142,99.83135,black,7.270888e-22,7.512133e-17,100.0,2.721101e-30,6.9985026e-31,2.7141262e-21,happy,1.365521e-08,9.369238e-19,3.079549e-13,99.18816,6.614009e-08,5.594193e-07,0.8118324,mechanic_black_4.png
1.0,36,Man,0.022286361,99.977715,black,1.169123e-13,3.0351967e-11,100.0,1.0461664e-19,2.5995768e-21,5.333722e-13,neutral,0.0646201,1.0418855e-08,0.15127568,0.55171126,1.6859235,0.0029221927,97.54354,mechanic_black_16.png
1.0,36,Man,0.29504126,99.704956,black,6.617927e-20,5.5624336e-17,100.0,2.1981033e-26,2.4661379e-27,6.119511e-19,neutral,9.141193e-06,2.195252e-16,5.8637153e-09,0.12979215,4.303915e-05,3.212202e-07,99.87016,mechanic_black_11.png
1.0,33,Man,0.014342212,99.98566,black,1.1786562e-21,5.010496e-19,100.0,6.116043e-31,1.7232865e-32,8.309667e-22,neutral,0.031164011,3.9105552e-07,0.070719875,1.0263168,0.062867776,1.1352731,97.67365,mechanic_black_23.png
1.0,32,Man,0.016713351,99.983284,black,3.8180098e-13,9.179186e-12,100.0,3.330406e-21,2.7982408e-22,1.4203211e-14,neutral,0.00020830454,1.2963128e-17,1.7340707e-08,1.4943145e-05,0.001620449,2.8715017e-09,99.99816,mechanic_black_44.png
1.0,32,Man,0.112210415,99.887794,black,0.0,7.910212e-33,100.0,0.0,0.0,0.0,neutral,0.108514816,1.4904912e-11,9.0762505e-06,0.13500431,0.00394975,2.2140057e-05,99.7525,mechanic_black_25.png
1.0,32,Man,0.08667232,99.91333,black,3.2102408e-16,2.2660159e-14,100.0,5.822384e-23,1.7107449e-23,1.1784793e-16,neutral,0.36918136,2.8075402e-08,0.0023219828,0.035427775,0.1545427,0.00023294271,99.43829,mechanic_black_6.png
1.0,31,Man,0.041628394,99.95838,black,9.373259e-22,5.5131283e-17,100.0,5.081459e-29,5.156481e-29,3.8208502e-21,neutral,8.8297835e-05,2.1032017e-15,8.930356e-07,0.00022385042,0.0012040643,6.5438828e-09,99.99849,mechanic_black_3.png
1.0,32,Man,0.015258854,99.98474,black,1.2947351e-05,0.00023277677,99.99975,2.093969e-08,6.0934493e-09,1.2759075e-05,sad,19.840126,0.17789574,5.6543245,0.8924799,55.176662,0.010168934,18.248346,mechanic_black_2.png
1.0,31,Man,0.043243684,99.95676,black,1.3436917e-07,4.3080556e-07,100.0,1.871503e-12,1.2174264e-13,4.2297913e-08,neutral,4.0223002,0.0017953567,2.7729163,4.1264205,13.873182,0.046665348,75.156715,mechanic_black_13.png
1.0,30,Man,0.056693807,99.9433,black,7.847649e-15,1.10985145e-11,100.0,1.7157592e-21,8.148783e-23,3.0495832e-14,neutral,0.6622685,0.00020122976,0.02143627,0.33400598,2.3575828,0.0012653028,96.623245,mechanic_black_19.png
1.0,28,Man,0.0051298486,99.99487,black,1.8587782e-08,1.6554887e-07,100.0,6.7790787e-13,5.2432617e-14,7.497435e-09,neutral,0.22125123,9.6969146e-08,0.031311296,0.00587589,0.1836904,0.0012662464,99.55661,mechanic_black_35.png
1.0,31,Man,0.06957183,99.93043,black,6.2949927e-16,2.1768655e-12,100.0,9.007615e-21,2.979746e-22,1.6712433e-15,neutral,0.024797276,3.1768706e-14,6.0402186e-07,8.564513e-05,0.040129583,4.8356574e-10,99.93499,mechanic_black_38.png
1.0,30,Man,0.039830606,99.96017,black,9.9596844e-14,7.5331186e-11,100.0,2.6100515e-20,4.9353133e-21,6.4017944e-14,neutral,0.0042775203,2.8203064e-13,5.7495727e-06,0.05229936,0.015179625,1.6176326e-06,99.928246,mechanic_black_29.png
1.0,30,Man,0.39649582,99.6035,black,4.123875e-14,3.1420575e-14,100.0,4.5589173e-22,1.0913223e-22,1.6898335e-16,neutral,0.16020851,6.4789425e-08,0.00485098,0.8141045,0.43300435,0.00048150166,98.58734,mechanic_black_48.png
1.0,31,Man,0.012104811,99.987885,black,4.5325045e-16,1.4975638e-12,100.0,2.1162071e-22,1.638287e-23,2.0820392e-15,neutral,0.0031393755,2.2679727e-13,8.990032e-05,0.0021694282,0.023111213,3.9148068e-05,99.97145,mechanic_black_33.png
1.0,33,Man,0.05854925,99.94146,black,1.2063324e-19,1.8374403e-17,100.0,9.4971236e-26,5.3379235e-25,1.1463278e-18,neutral,0.27153015,3.1040126e-05,0.05228791,2.46953,2.8745954,0.00089770363,94.33113,mechanic_black_17.png
1.0,32,Man,0.29950052,99.70051,black,4.5148614e-08,1.3529551e-07,100.0,5.481725e-13,1.2166379e-12,1.7229887e-08,sad,2.3664055,0.00880823,6.6708384,0.020567844,76.82961,0.012517383,14.091253,mechanic_black_32.png
1.0,29,Man,0.17676415,99.82324,black,3.0786138e-09,8.491384e-08,100.0,2.1804047e-13,7.055876e-14,9.477622e-10,neutral,0.15942895,5.6233734e-10,0.03554526,0.0006456011,0.18230885,1.138173e-06,99.62206,mechanic_black_45.png
1.0,34,Man,0.015727451,99.98427,black,7.669171e-13,5.1485736e-09,100.0,1.5552628e-17,4.1328415e-19,5.9640175e-12,neutral,0.21115173,2.390244e-10,0.026452148,7.006411e-06,0.720705,5.3774943e-07,99.04169,mechanic_black_30.png
1.0,32,Man,0.027867371,99.97214,black,1.02879814e-16,4.5899973e-14,100.0,7.4335394e-25,4.2193264e-26,1.8624003e-17,neutral,0.21589175,1.4744978e-12,0.003674351,0.000600282,0.42066845,8.397688e-05,99.359085,mechanic_black_20.png
1.0,34,Man,0.08520468,99.91479,black,4.626187e-16,8.613837e-13,100.0,1.6024794e-24,2.0377435e-25,9.605301e-18,neutral,0.0014641205,1.5571413e-16,4.8885113e-07,0.0014915859,0.00035554892,1.0801029e-05,99.99668,mechanic_black_5.png
1.0,39,Man,0.0201213,99.97988,black,5.6188093e-21,1.1647136e-17,100.0,8.644879e-28,7.4797757e-29,7.428055e-21,neutral,0.14498453,2.6441867e-06,0.00030436117,48.119312,0.43926388,0.0040434957,51.292084,mechanic_black_0.png
1.0,33,Man,0.043775607,99.95622,black,6.025677e-17,2.705388e-16,100.0,1.4388883e-24,1.159027e-25,2.7840656e-17,neutral,0.10508415,1.6644142e-07,1.1279359,0.0013395493,0.59769315,0.00010752475,98.16784,mechanic_black_22.png
1.0,37,Man,0.075580746,99.92442,black,9.78417e-20,4.592703e-18,100.0,5.6089594e-28,4.479843e-28,7.231891e-20,neutral,2.948991,3.5526548e-07,0.00035600542,4.881558,1.687998,1.9511941e-05,90.48108,mechanic_black_12.png
1.0,27,Man,0.029257845,99.97074,black,2.2471236e-27,2.7815308e-23,100.0,0.0,0.0,4.1047476e-27,neutral,0.0004529126,3.0560552e-17,1.0410761e-06,4.668058e-06,0.00021132185,0.0008126879,99.99852,mechanic_black_8.png
1.0,31,Man,0.22643122,99.77356,black,4.351308e-31,1.3109968e-25,100.0,0.0,0.0,4.4645524e-30,neutral,6.256901e-05,4.783399e-12,4.522915e-06,0.69898164,0.0025084221,5.261233e-06,99.29844,mechanic_black_34.png
1.0,31,Man,0.10771756,99.89227,black,3.0463939e-24,1.8371003e-21,100.0,2.0017792e-32,1.7203194e-30,8.2099614e-25,neutral,0.06981124,2.687338e-12,4.0313457e-06,0.0022388608,0.0043569407,6.9661396e-06,99.923584,mechanic_black_28.png
