face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.88986,0.11012984,latino hispanic,7.8771377,5.367406,1.2878408,32.10799,14.002346,39.35729,neutral,1.070615,2.5390716e-05,0.28058285,0.010062452,8.029582,0.0018272087,90.6073,mechanic_female_38.png
1.0,27,Woman,99.99958,0.00042188162,white,0.2721738,0.36766824,0.042646986,67.68239,9.218005,22.41712,neutral,2.2870418e-05,1.4002431e-11,8.9414525e-06,4.2349787,0.04337331,1.7217148e-05,95.7216,mechanic_female_16.png
1.0,30,Woman,99.999794,0.00020680875,white,0.046500545,0.03859478,0.0033244246,84.113045,3.5640154,12.234525,happy,0.0021023331,6.4359037e-06,0.001392533,84.494804,0.05803644,0.021137433,15.422522,mechanic_female_33.png
1.0,30,Woman,99.99827,0.0017275868,white,2.622125,1.1089392,0.22307721,54.235504,15.332684,26.47767,neutral,0.010301952,1.5632673e-07,0.0026470625,47.31954,0.010195359,0.0049551926,52.652363,mechanic_female_14.png
1.0,28,Woman,99.99048,0.009518282,white,0.011593956,0.02070713,0.0009979845,79.4191,2.5276744,18.019936,happy,1.8825925e-07,2.0637148e-11,1.2537423e-07,98.839134,0.000112909154,2.8231892e-05,1.160726,mechanic_female_25.png
1.0,32,Woman,99.99883,0.0011687707,white,0.010224707,0.02541378,0.0004935707,87.49711,4.713659,7.753101,happy,2.2976663e-07,1.5875853e-13,2.9502134e-09,96.24859,7.8669225e-05,0.00029013678,3.751045,mechanic_female_36.png
1.0,31,Woman,99.993805,0.0062028607,white,0.22880109,0.26090398,0.020867161,74.25863,10.214382,15.0164175,happy,9.056202e-11,3.7616814e-15,2.7359576e-08,99.977844,3.8849885e-06,3.119662e-07,0.022150211,mechanic_female_43.png
1.0,31,Woman,100.0,2.962189e-08,white,0.0023164426,0.004242235,9.2904374e-05,94.73541,1.0665883,4.191343,happy,4.4653514e-11,6.62066e-21,1.6631205e-12,99.89072,1.0861149e-09,9.429291e-07,0.10928426,mechanic_female_9.png
1.0,27,Woman,99.995926,0.004074245,white,0.84764355,1.3560104,0.2075714,53.754173,9.867297,33.967308,neutral,3.413065e-06,3.8278365e-17,0.000755355,4.7740083e-05,0.009724193,2.0068344e-05,99.98945,mechanic_female_12.png
1.0,29,Woman,99.99889,0.0011028548,white,0.10791284,0.38186577,0.023267996,66.25848,11.594212,21.634266,happy,3.841776e-12,3.5751085e-19,5.856048e-14,99.4454,8.319942e-08,5.4450743e-07,0.5546028,mechanic_female_27.png
1.0,28,Woman,99.99828,0.0017124988,white,1.156106,1.0148848,0.24885708,50.52096,9.845892,37.213295,happy,2.3873457e-07,6.425661e-12,2.2079296e-07,98.31687,5.0076742e-05,7.10867e-05,1.6830171,mechanic_female_28.png
1.0,25,Woman,99.99733,0.002675193,white,0.025374833,0.067801684,0.0018322454,82.60237,5.8713093,11.431317,happy,2.2357634e-08,9.3309814e-14,1.3850452e-09,98.31336,0.00016635966,2.0890236e-07,1.6864741,mechanic_female_2.png
1.0,30,Woman,99.99678,0.0032178704,white,0.10985962,0.15585318,0.009170702,69.0447,5.157907,25.522507,happy,1.1316728e-05,2.7440336e-10,1.7616869e-06,90.830864,0.0021449383,0.0009598513,9.166018,mechanic_female_45.png
1.0,28,Woman,99.999954,4.7590675e-05,white,0.00463357,0.00812999,0.0003409587,92.55046,2.2913013,5.145129,happy,4.3462246e-19,4.5119235e-31,3.844149e-23,99.99997,6.945366e-15,1.412002e-13,3.0872456e-05,mechanic_female_47.png
1.0,28,Woman,99.99962,0.0003827959,white,0.18180639,0.153641,0.016585784,72.99594,5.572476,21.079561,neutral,0.45705009,1.2031971e-05,0.17203015,0.0030472067,3.0877936,5.9521685e-06,96.28007,mechanic_female_5.png
1.0,29,Woman,99.990234,0.009765059,white,2.740336,1.9216244,0.44114244,46.925797,12.683975,35.287125,neutral,0.00082543,1.7169704e-07,0.059511162,3.1473346,0.06908355,0.0052342904,96.71802,mechanic_female_40.png
1.0,30,Woman,99.67237,0.32763398,white,1.0567989,1.4396772,0.18959533,46.90161,9.520319,40.892002,neutral,0.0039406074,3.511621e-10,0.0023371563,6.8387358e-06,0.10509588,2.4303886e-06,99.88862,mechanic_female_34.png
1.0,28,Woman,99.98834,0.011655444,white,0.1285593,0.37078846,0.015748238,69.36971,11.177945,18.937248,happy,9.892036e-14,1.7695763e-23,2.612302e-16,99.70229,3.7433914e-09,2.16168e-08,0.29770532,mechanic_female_19.png
1.0,30,Woman,99.99748,0.0025138773,latino hispanic,0.33841372,0.7776445,0.08322317,40.277176,5.8945923,52.628952,neutral,0.03718528,6.660925e-07,0.0007996714,5.3487988,0.37577784,0.00039664598,94.237045,mechanic_female_41.png
1.0,30,Woman,99.998245,0.001754904,white,2.1903398,1.9744564,0.38650253,43.321915,12.031877,40.094913,happy,3.6165204e-06,7.727231e-08,0.000703545,96.17527,0.004402964,0.0006025842,3.8190162,mechanic_female_49.png
1.0,28,Woman,99.967445,0.032555096,white,5.6822157,2.5848317,0.4377433,41.70442,9.238088,40.3527,neutral,4.293262,0.00059225556,0.74359953,0.041934833,12.532764,0.76923925,81.61861,mechanic_female_7.png
1.0,30,Woman,99.94907,0.05092555,white,0.41238517,0.13087982,0.016917694,68.846825,5.8613853,24.731613,neutral,0.0055925786,1.1067614e-06,0.024465146,2.2041688,0.05371406,0.0030497278,97.709015,mechanic_female_20.png
1.0,26,Woman,99.9987,0.0012979124,white,0.27429286,0.41892752,0.015788982,66.927864,9.853346,22.50978,neutral,0.0011897128,4.310141e-15,7.1081485e-07,5.142957e-06,0.0034008545,1.2048222e-10,99.99539,mechanic_female_0.png
1.0,29,Woman,99.99996,3.252737e-05,latino hispanic,1.8646462,2.0679066,0.23876052,41.374073,11.59487,42.859753,neutral,2.4640609e-05,6.973891e-14,4.585066e-05,0.023271434,0.014708019,8.20122e-06,99.961945,mechanic_female_29.png
1.0,29,Woman,99.983345,0.01665384,white,0.17426264,0.19652574,0.025849268,67.77013,6.6969523,25.13629,happy,0.0002718737,5.1194453e-09,0.00016928776,61.39394,0.01737395,0.017952576,38.57029,mechanic_female_8.png
1.0,30,Woman,99.99873,0.0012595865,white,0.022031566,0.0273172,0.0012505312,87.95554,4.73196,7.2619004,happy,1.9399968e-08,1.882745e-13,9.0854696e-10,99.95636,1.4552476e-05,1.36930485e-05,0.043610558,mechanic_female_26.png
1.0,30,Woman,99.99871,0.0012930696,white,0.0034683489,0.0021713772,6.1522915e-05,95.88683,1.9112285,2.1962388,happy,8.972838e-06,5.834701e-12,2.0838781e-08,91.385254,0.0015114105,1.7532717e-05,8.613204,mechanic_female_35.png
1.0,27,Woman,99.99953,0.00047626544,white,1.1522248,1.6382906,0.31201285,52.807438,12.206771,31.88327,happy,1.6387663e-08,4.9615856e-13,8.121658e-10,99.80857,0.0004214844,7.538454e-08,0.19100416,mechanic_female_1.png
1.0,31,Woman,99.99621,0.003793998,white,0.006588161,0.00059584074,6.0593913e-05,97.895386,0.4006291,1.6967458,happy,1.0322585e-14,4.336279e-23,1.557022e-14,99.99884,1.32531165e-11,1.0588808e-06,0.0011559289,mechanic_female_23.png
1.0,29,Woman,100.0,1.1492925e-06,white,3.9035444,1.202243,0.21495517,58.17372,9.707355,26.798183,happy,0.0010720936,1.4235125e-07,0.0054504215,59.737427,0.0048560435,4.164661,36.086533,mechanic_female_48.png
1.0,32,Woman,99.99892,0.0010859588,white,0.0027805762,0.0032359485,6.3177045e-05,96.00737,1.5405027,2.4460573,happy,2.1306903e-09,2.87448e-19,3.9973424e-11,97.72235,1.9488367e-07,4.8178226e-05,2.2776012,mechanic_female_22.png
1.0,28,Woman,99.999855,0.00013829173,white,0.005520164,0.009851555,0.0001869723,92.033066,2.5116634,5.4397187,happy,9.605254e-05,6.430008e-10,2.3056158e-08,97.6253,0.0061458806,1.2406538e-05,2.368453,mechanic_female_6.png
1.0,28,Woman,99.999825,0.00017535672,white,0.0010947499,0.00085426145,1.122338e-05,97.037,0.99488664,1.9661548,happy,6.5055275e-07,9.8394695e-11,8.8854745e-07,99.13184,0.00014559628,0.0005376887,0.8674779,mechanic_female_10.png
1.0,28,Woman,99.98941,0.0105788885,white,0.01494726,0.140715,0.0034148495,81.91409,7.8337946,10.093038,happy,7.856958e-12,1.897354e-21,4.972156e-15,99.83948,3.5641072e-09,7.0147715e-10,0.16052796,mechanic_female_21.png
1.0,31,Woman,99.998856,0.0011481462,white,0.0023969717,0.007250014,4.0450304e-05,91.6882,3.5949442,4.707173,neutral,0.20246005,1.0280719e-05,0.021791771,0.107183054,2.8117998,0.0018429144,96.85491,mechanic_female_39.png
1.0,29,Woman,99.99748,0.0025112943,white,0.08489952,0.124153435,0.0060500307,78.89999,8.365291,12.519617,happy,0.00043673153,1.5478772e-08,4.52383e-06,57.866837,0.08916154,7.101055e-05,42.043488,mechanic_female_31.png
1.0,29,Woman,99.97507,0.024927577,white,1.011197,0.78728294,0.16025122,56.86931,10.288755,30.883205,neutral,3.410908e-07,3.6804453e-19,1.0866756e-06,2.8252717e-08,0.00065260194,1.922412e-06,99.999344,mechanic_female_24.png
1.0,29,Woman,99.99858,0.0014230625,white,0.6895276,1.2713456,0.11545877,54.439632,14.955938,28.528095,happy,2.13684e-07,9.319873e-13,5.895383e-10,98.50768,9.3427116e-05,7.3204433e-06,1.4922125,mechanic_female_18.png
