face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.019444922,99.98056,indian,0.943382,60.48912,5.134534,4.3075285,7.155566,21.96987,neutral,0.10997417,1.02525974e-10,0.0002303041,0.15831839,0.07120653,0.00031995025,99.65995,mechanic_indian_18.png
1.0,33,Man,0.021839382,99.978165,black,0.51528203,9.567177,89.14134,0.018324886,0.0077138254,0.7501661,neutral,0.16924576,3.9918308e-05,0.1179856,3.1862955,0.26589212,1.7891623,94.47138,mechanic_indian_14.png
1.0,40,Man,0.0061552622,99.99385,latino hispanic,3.5840638,20.671482,11.210315,10.733934,21.958775,31.841427,neutral,9.415509,6.670442e-08,0.010259088,12.353687,1.2800323,0.00052653346,76.93998,mechanic_indian_13.png
1.0,33,Man,0.013259033,99.98674,black,0.46813935,4.0815296,94.07087,0.1280795,0.07408418,1.177298,neutral,0.0021254497,3.2919743e-08,0.0014693354,4.777574,0.06871156,0.3753198,94.7748,mechanic_indian_23.png
1.0,32,Man,0.0014294526,99.998566,middle eastern,3.4700234,17.885654,4.67398,15.772022,29.924185,28.27414,neutral,8.414094,1.4642607e-05,3.4561799,0.40282986,0.93049455,0.063925095,86.73247,mechanic_indian_16.png
1.0,33,Man,0.00032139692,99.99968,latino hispanic,5.435282,18.731874,2.6246743,19.046661,20.366432,33.795082,neutral,0.28729838,5.289615e-05,0.37357163,0.007497968,1.4078588,0.003456891,97.920265,mechanic_indian_3.png
1.0,39,Man,0.0011420002,99.998856,middle eastern,1.2910807,19.196325,2.56264,13.050268,36.248272,27.651415,neutral,0.57137704,1.7749706e-09,0.9137531,21.451748,0.09512708,0.15995342,76.808044,mechanic_indian_46.png
1.0,31,Man,7.7744786e-05,99.999916,indian,1.7259084,50.53077,2.933907,6.2527776,11.967181,26.589458,neutral,5.8640876,3.4762638e-06,0.24893959,0.0040527326,6.845167,0.0005069645,87.03725,mechanic_indian_25.png
1.0,32,Man,0.0010571247,99.99894,indian,0.060869146,91.518234,1.6524497,0.6161289,1.4105691,4.7417603,neutral,2.6066957,2.458125e-06,0.12024535,20.76509,1.5486999,0.027271196,74.932,mechanic_indian_7.png
1.0,31,Man,0.0017418202,99.99826,latino hispanic,1.2756584,31.770687,1.6439751,9.046179,17.678635,38.58487,happy,0.35036886,3.141752e-08,0.00052343897,91.83755,0.096090235,0.0007277147,7.714749,mechanic_indian_49.png
