face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_48_face0.png,White,White,Male,20-29,"[9.8088521e-01 1.1809401e-04 1.1779753e-02 1.6349311e-05 8.9759036e-05
 3.3582011e-04 6.7750881e-03]",[9.98073876e-01 1.71182648e-04 1.10956295e-04 1.64396584e-03],[9.9999964e-01 3.5874680e-07],"[7.6792918e-07 1.8451532e-04 3.6031626e-02 7.2044140e-01 2.3591344e-01
 7.3848423e-03 4.2942553e-05 4.5689833e-07 8.2100478e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_37_face0.png,White,White,Male,20-29,"[8.0940992e-01 2.4961619e-04 6.5443352e-02 2.0188203e-05 1.1727278e-04
 8.8936591e-04 1.2387026e-01]",[9.9402243e-01 9.4626757e-04 6.9152127e-04 4.3397648e-03],[9.9999994e-01 4.3925404e-08],"[3.3959844e-07 3.3793833e-05 1.0139204e-02 7.2167540e-01 2.6229736e-01
 5.8290516e-03 2.4669269e-05 2.2756443e-07 2.1103386e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_18_face0.png,White,White,Male,20-29,"[7.0284998e-01 8.6781982e-04 1.5441355e-01 2.3211031e-04 8.2402513e-04
 3.8190843e-03 1.3699345e-01]",[0.8757607  0.00470939 0.01690565 0.1026243 ],[9.9999917e-01 8.8537354e-07],"[1.7030911e-07 9.7610910e-06 8.7414896e-03 7.7021658e-01 2.1719240e-01
 3.8173080e-03 2.1941321e-05 3.1196475e-07 5.2488565e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_23_face0.png,White,White,Male,30-39,"[9.9772453e-01 1.3478573e-04 1.8042586e-03 9.8056978e-07 2.7900303e-06
 4.7717735e-06 3.2791172e-04]",[9.9838918e-01 1.4493944e-03 9.1393864e-05 7.0010945e-05],[1.000000e+00 1.982937e-09],"[1.9296046e-08 3.7148109e-07 1.5946780e-04 3.6893821e-01 6.1571711e-01
 1.5089176e-02 9.5117131e-05 4.5532482e-07 4.3039163e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_34_face0.png,Middle Eastern,White,Male,20-29,"[3.0480945e-01 3.2191777e-03 2.3388083e-01 1.9591328e-04 1.4780355e-03
 3.3779806e-03 4.5303860e-01]",[0.9362533  0.00997948 0.00969062 0.04407656],[1.0000000e+00 2.4749498e-08],"[5.6776940e-07 2.6717758e-05 9.7257607e-03 6.5897000e-01 3.1930178e-01
 1.1838652e-02 1.3367725e-04 2.8334564e-06 2.1554422e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_22_face0.png,White,White,Male,30-39,"[7.5523263e-01 5.0708256e-04 1.2586382e-01 1.4400318e-05 6.1472267e-05
 5.5121368e-04 1.1776947e-01]",[9.99188066e-01 6.48809582e-05 1.05461804e-04 6.41575840e-04],[9.9999958e-01 4.3298837e-07],"[9.0679379e-08 1.5362074e-06 1.2397823e-03 4.6178088e-01 5.2828825e-01
 8.6601675e-03 2.9021608e-05 2.7289209e-07 2.6508975e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_46_face0.png,White,White,Male,20-29,"[3.7305006e-01 1.8849642e-03 3.4551075e-01 1.0545099e-04 7.0624222e-04
 5.7921140e-03 2.7295047e-01]",[9.7011000e-01 5.8878382e-04 6.0380278e-03 2.3263194e-02],[1.0000000e+00 1.8167144e-08],"[1.6908352e-08 6.7485439e-06 3.5997435e-02 9.0490061e-01 5.8668453e-02
 4.2540068e-04 1.3572911e-06 2.6494188e-08 2.0762193e-10]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_13_face0.png,White,White,Male,20-29,"[6.8076247e-01 1.7200500e-03 2.1632122e-01 3.1960336e-04 1.8659210e-03
 3.5193083e-03 9.5491424e-02]",[0.9703158  0.00130781 0.00434458 0.02403185],[1.000000e+00 9.432813e-09],"[7.9707416e-07 2.6652496e-04 1.5158829e-01 7.4641633e-01 9.7969428e-02
 3.7020657e-03 5.5008710e-05 1.5869998e-06 1.2295342e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_38_face0.png,Latino_Hispanic,White,Male,20-29,"[2.3994896e-01 7.7465521e-03 6.3360023e-01 2.6836703e-04 1.0754192e-03
 3.2375744e-03 1.1412282e-01]",[0.9222371  0.00555807 0.0085695  0.06363533],[9.9999893e-01 1.0430994e-06],"[1.7186831e-07 4.0984251e-06 2.4188575e-03 5.9555042e-01 3.9500815e-01
 6.9820923e-03 3.5645058e-05 5.2787476e-07 6.2087717e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_14_face0.png,White,White,Male,20-29,"[9.5369452e-01 8.3669287e-04 3.5748802e-02 7.3629810e-05 1.3367167e-04
 3.8948056e-05 9.4737727e-03]",[9.9751610e-01 1.0779473e-03 1.1976245e-03 2.0833605e-04],[1.000000e+00 4.422632e-08],"[4.8169223e-08 1.4592184e-06 1.3348087e-03 6.3338071e-01 3.6034250e-01
 4.9155131e-03 2.4704415e-05 2.5076591e-07 2.5539788e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_35_face0.png,White,White,Male,20-29,"[9.1197777e-01 1.2983818e-04 5.9582178e-02 1.3775621e-05 8.0204445e-05
 1.9655128e-03 2.6250795e-02]",[9.6110255e-01 1.9925486e-04 5.9002446e-04 3.8108263e-02],[1.0000000e+00 5.0210938e-09],"[1.0890206e-08 3.1182419e-06 1.6168199e-02 8.9191741e-01 9.1279805e-02
 6.2991108e-04 1.5902676e-06 2.2523643e-08 1.9216699e-10]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_24_face0.png,Latino_Hispanic,White,Male,20-29,"[2.1038336e-01 1.2193192e-03 4.0250981e-01 2.2851137e-04 1.1984701e-03
 1.6856002e-02 3.6760446e-01]",[0.94918066 0.00108293 0.00413587 0.04560047],[9.9999952e-01 4.0897024e-07],"[9.8054034e-07 2.6147567e-05 7.7321832e-03 5.3989738e-01 4.3722919e-01
 1.4978624e-02 1.3349358e-04 1.9746408e-06 2.5697863e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_32_face0.png,Middle Eastern,White,Male,20-29,"[6.7103952e-02 1.3053132e-02 3.1879333e-01 3.8431877e-05 5.8446656e-04
 2.1497618e-02 5.7892907e-01]",[0.8411591  0.00794076 0.01123117 0.13966888],[9.999997e-01 2.810257e-07],"[6.5350940e-07 4.1228548e-05 8.5611371e-03 5.2634978e-01 4.4709307e-01
 1.7823339e-02 1.2886552e-04 1.8931789e-06 2.4259757e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_21_face0.png,Latino_Hispanic,Indian,Male,20-29,"[4.1632159e-03 1.5420482e-02 4.3652004e-01 2.0297109e-04 5.8488576e-03
 1.9727297e-01 3.4057143e-01]",[0.03670593 0.00245785 0.19842933 0.7624069 ],[1.0000000e+00 1.2303105e-08],"[2.3052158e-08 3.6428291e-06 1.1789599e-02 8.8933104e-01 9.7527087e-02
 1.3429902e-03 5.4419411e-06 1.7729950e-07 1.2405933e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_1_face0.png,Middle Eastern,White,Male,20-29,"[2.6067060e-01 2.1375900e-03 1.6787925e-01 8.9685109e-06 1.1664387e-04
 5.1024733e-03 5.6408447e-01]",[9.556732e-01 1.304316e-03 6.299677e-04 4.239246e-02],[9.9999988e-01 1.6074806e-07],"[1.15748676e-07 3.65902852e-05 3.68271545e-02 8.44071925e-01
 1.17842406e-01 1.21629925e-03 5.40168639e-06 1.17827142e-07
 1.30183786e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_5_face0.png,White,White,Male,20-29,"[9.4138062e-01 2.7343260e-05 9.8518766e-03 3.0140541e-06 1.5727623e-05
 6.8597903e-05 4.8652835e-02]",[9.9823350e-01 1.4739238e-04 1.0817149e-04 1.5109577e-03],[1.0000000e+00 2.0341615e-08],"[3.1654078e-08 1.4965982e-05 3.0961737e-02 9.1349357e-01 5.5127800e-02
 4.0097957e-04 8.3011759e-07 8.0322478e-09 7.7486115e-11]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_mechanic_young/mechanic_young_12_face0.png,White,White,Male,10-19,"[9.2861903e-01 4.5872680e-04 6.1499134e-02 3.2696145e-05 1.8073891e-04
 9.6802786e-04 8.2416004e-03]",[9.9656832e-01 3.1512789e-04 2.0462678e-04 2.9119155e-03],[9.999992e-01 7.780628e-07],"[1.09157924e-07 8.17628228e-04 7.55703449e-01 2.40186110e-01
 3.23006115e-03 6.22271036e-05 3.65815879e-07 9.35919875e-09
 1.78398268e-10]","[(363, 241) (624, 503)]"
