face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_2_face0.png,Black,Indian,Male,30-39,"[4.5920856e-04 5.2368897e-01 6.4970694e-02 2.8910466e-05 1.7057414e-03
 4.0207788e-01 7.0686354e-03]",[0.00196262 0.1991992  0.00948356 0.7893546 ],[9.9999994e-01 6.4023567e-08],"[4.3781458e-07 4.2014835e-06 5.3690857e-04 1.1917655e-01 7.0776403e-01
 1.6737425e-01 5.0787874e-03 6.4182350e-05 7.1962506e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_20_face0.png,Indian,Indian,Male,30-39,"[1.9652063e-04 5.5311650e-02 1.6897675e-02 4.6352766e-06 3.2047072e-04
 9.2580134e-01 1.4677182e-03]",[3.5813512e-04 7.2199455e-03 2.3628336e-04 9.9218559e-01],[9.999991e-01 9.141283e-07],"[9.3606104e-08 5.7094428e-07 6.0716276e-05 3.6485218e-02 8.0464512e-01
 1.5591808e-01 2.8780745e-03 1.1974310e-05 1.2551672e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_35_face0.png,Indian,Indian,Male,30-39,"[2.2958855e-04 2.6221564e-01 2.7936341e-02 1.4494004e-06 1.1853007e-04
 7.0407528e-01 5.4231468e-03]",[1.0523719e-03 3.5496898e-02 2.9314618e-04 9.6315759e-01],[1.0000000e+00 1.2156141e-08],"[8.9957865e-08 1.7708301e-06 2.4830858e-04 1.2857680e-01 7.7326411e-01
 9.6886218e-02 1.0150890e-03 7.5341532e-06 6.1771509e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_32_face0.png,Indian,Indian,Male,40-49,"[1.6230233e-03 4.0280372e-01 5.1279102e-02 3.8062465e-06 2.2032502e-04
 5.1568705e-01 2.8382957e-02]",[1.5147076e-03 1.6304599e-01 7.4688252e-04 8.3469236e-01],[9.999974e-01 2.594806e-06],"[7.6833667e-06 7.0928014e-05 7.7515986e-04 1.4607261e-02 3.6543858e-01
 5.6827396e-01 5.0331756e-02 4.8811399e-04 6.5461486e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_31_face0.png,Indian,Indian,Male,30-39,"[3.8566135e-04 1.0495697e-03 1.6778171e-02 6.8365975e-06 1.5137058e-04
 9.8055822e-01 1.0701776e-03]",[2.5433474e-03 9.2918193e-04 4.9386790e-04 9.9603361e-01],[9.999869e-01 1.309088e-05],"[2.0405175e-06 4.2304931e-05 1.3700620e-03 1.0767222e-01 7.4811411e-01
 1.4111149e-01 1.6772730e-03 1.0349177e-05 1.1959972e-07]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_24_face0.png,Indian,Indian,Male,30-39,"[3.7628794e-04 5.2510630e-03 1.9746084e-02 1.2185669e-05 6.0389633e-04
 9.7190505e-01 2.1054223e-03]",[9.6124143e-04 7.7587548e-03 1.4536793e-03 9.8982632e-01],[9.999996e-01 4.132841e-07],"[5.39793632e-07 1.02011645e-05 9.24560707e-04 1.71138778e-01
 7.46548653e-01 8.03818479e-02 9.88108688e-04 7.35077356e-06
 9.96125706e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_43_face0.png,Indian,Indian,Male,40-49,"[5.5415998e-04 5.9641503e-02 3.9667401e-02 3.1812579e-06 1.9222811e-04
 8.9148051e-01 8.4609604e-03]",[3.3679151e-03 8.4053297e-03 8.6571753e-04 9.8736101e-01],[9.9999964e-01 3.5998693e-07],"[1.6567511e-06 9.9074141e-06 1.6163720e-04 1.2100307e-02 3.6062622e-01
 5.7948536e-01 4.7205225e-02 4.0518190e-04 4.4790468e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_3_face0.png,Indian,Indian,Male,20-29,"[3.1618336e-03 1.0768295e-03 7.5829051e-02 3.1092848e-05 3.9787727e-04
 8.5485291e-01 6.4650401e-02]",[0.07884469 0.00101616 0.00270103 0.9174381 ],[9.9999982e-01 2.2610493e-07],"[2.7079415e-07 1.7179033e-05 1.5593914e-03 5.1922226e-01 4.6726257e-01
 1.1907779e-02 3.0298728e-05 2.4885446e-07 2.4649245e-09]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_19_face0.png,Indian,Indian,Male,50-59,"[2.9237152e-04 2.5744723e-02 2.0938788e-02 8.3868563e-06 7.4401038e-04
 9.4829708e-01 3.9746342e-03]",[0.00239549 0.03698992 0.00644332 0.9541713 ],[9.9999917e-01 8.2866308e-07],"[1.2369383e-04 3.8749227e-04 7.9159660e-04 3.1222112e-04 7.9991939e-03
 2.1401636e-01 6.9685227e-01 7.8353219e-02 1.1639916e-03]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_mechanic_indian/mechanic_indian_26_face0.png,Indian,Indian,Male,30-39,"[2.4216864e-04 1.6675115e-02 3.1427357e-02 3.6423446e-06 2.8610285e-04
 9.4893998e-01 2.4256925e-03]",[4.7840597e-04 1.9626774e-02 2.5495994e-04 9.7963983e-01],[9.9999875e-01 1.2825036e-06],"[7.1810479e-07 2.8676241e-06 2.0209514e-04 4.7194507e-02 6.9573152e-01
 2.4831107e-01 8.5094273e-03 4.7163481e-05 5.7614301e-07]","[(326, 203) (640, 517)]"
