face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.07573785,99.92426,asian,99.99937,0.00027683136,6.5790795e-10,8.046127e-06,8.7894275e-12,0.00036016817,neutral,0.053470574,2.9819254e-05,0.0013992193,9.978917,14.083973,0.00023525204,75.88198,mechanic_asian_15.png
1.0,34,Man,0.020370705,99.97963,asian,99.98695,0.002522469,9.647947e-07,0.00065263314,2.3160004e-08,0.009878107,neutral,0.01581759,8.2940705e-06,0.027040806,0.05736031,0.26938185,0.0014814276,99.628914,mechanic_asian_20.png
1.0,31,Man,0.10741756,99.89258,asian,99.98443,0.0029792625,1.206026e-06,7.1302886e-05,1.4263416e-09,0.012522629,neutral,0.106179796,1.6065833e-10,0.00029289484,1.3472287e-07,4.882343,1.4137037e-09,95.011185,mechanic_asian_10.png
1.0,31,Man,0.031873167,99.968124,asian,99.97263,0.0049860124,2.8362997e-06,0.00036045702,1.6350825e-08,0.022018125,happy,0.009141964,6.979323e-07,0.13672642,90.31022,0.98761004,0.19390637,8.3624,mechanic_asian_2.png
1.0,32,Man,0.20874685,99.791245,asian,99.99924,0.00019269306,6.960653e-09,1.811574e-06,8.019495e-12,0.0005755046,neutral,4.5629764,5.9498966e-06,0.048695028,0.3526726,6.594698,0.0012469111,88.43971,mechanic_asian_48.png
1.0,35,Man,0.025650388,99.97435,asian,87.43765,5.256868,0.2803733,0.20399973,0.016852021,6.8042564,neutral,0.18566315,0.010725871,0.17987302,14.758591,7.6407003,0.010874133,77.21358,mechanic_asian_47.png
1.0,30,Man,0.04536075,99.954636,asian,99.999855,4.208394e-05,4.8094508e-11,1.8276843e-07,1.365903e-13,0.00010504788,neutral,3.884415,0.0018390473,1.7477899,0.4304862,6.698678,0.026619738,87.210175,mechanic_asian_38.png
1.0,35,Man,0.1397933,99.86021,asian,99.78214,0.076941565,4.4179098e-05,0.004438205,1.176645e-06,0.13642801,neutral,0.0029898838,3.8410198e-07,0.0071967505,0.24319167,0.329197,6.077671e-06,99.41741,mechanic_asian_3.png
1.0,30,Man,0.0129696,99.98703,asian,99.96492,0.011155369,4.4910325e-06,0.0004131025,5.994293e-09,0.023512634,neutral,0.1773886,0.0053967694,0.62930757,1.9436201,3.2614846,0.021369891,93.96143,mechanic_asian_5.png
1.0,36,Man,0.05379138,99.946205,asian,99.99101,0.0018401959,1.487711e-07,0.00012016417,4.9619597e-09,0.007031952,happy,2.548918e-08,1.1244524e-12,6.2774675e-06,99.51038,4.4971757e-06,0.00014975591,0.48945308,mechanic_asian_44.png
