face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_9_face0.png,White,White,Male,30-39,"[9.6334213e-01 2.7678680e-04 2.9642569e-02 2.2454675e-05 1.2266096e-04
 7.9518650e-04 5.7982011e-03]",[0.9767045  0.00230722 0.00401401 0.01697434],[9.9999982e-01 2.0424008e-07],"[5.7373109e-06 7.7545352e-05 2.4349552e-03 1.7354593e-01 7.1121001e-01
 1.1080153e-01 1.9158073e-03 8.3940322e-06 9.4052275e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_44_face0.png,White,White,Male,30-39,"[7.7891189e-01 4.2439206e-03 1.3533999e-01 4.4889839e-05 1.5420630e-04
 3.1061389e-03 7.8199022e-02]",[9.7979414e-01 6.2415930e-03 6.1205012e-04 1.3352127e-02],[9.999949e-01 5.061986e-06],"[7.0467443e-08 8.0877095e-07 4.4418129e-04 3.3608609e-01 6.4297217e-01
 2.0415274e-02 8.1077073e-05 3.9090736e-07 6.5959607e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_19_face0.png,White,White,Male,30-39,"[8.97541583e-01 4.49012587e-04 5.47162704e-02 1.81812138e-05
 1.07515625e-04 2.59216689e-03 4.45752032e-02]",[9.9573517e-01 6.2870735e-04 5.4911553e-04 3.0870365e-03],[9.9999881e-01 1.2302474e-06],"[6.2531331e-07 8.4147041e-06 5.7476462e-04 1.7178629e-01 7.0718694e-01
 1.1827916e-01 2.1509684e-03 1.2734524e-05 1.4976051e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_14_face0.png,White,White,Male,30-39,"[4.7339895e-01 8.0950661e-03 3.3515543e-01 3.1597043e-05 1.7344501e-04
 5.2971533e-03 1.7784831e-01]",[9.9417859e-01 3.2565582e-03 6.0016918e-04 1.9646224e-03],[9.999998e-01 2.086486e-07],"[6.5083526e-07 1.3913699e-06 6.0320370e-05 1.8852860e-02 5.8171088e-01
 3.8840801e-01 1.0902265e-02 6.3335894e-05 3.7127285e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_28_face0.png,Middle Eastern,White,Male,30-39,"[3.5689408e-01 3.4183383e-04 2.0192958e-01 5.4617751e-05 2.3242847e-04
 2.0453217e-02 4.2009419e-01]",[9.7216487e-01 3.1882530e-04 6.2643178e-04 2.6889784e-02],[9.9999553e-01 4.4587905e-06],"[6.2962818e-06 1.6709426e-05 3.0154211e-04 2.6317095e-02 5.3660059e-01
 4.1531789e-01 2.1328406e-02 1.1041987e-04 1.1142910e-06]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_47_face0.png,White,White,Male,30-39,"[7.53405571e-01 1.62871857e-03 1.41540229e-01 2.69903576e-05
 1.77370719e-04 2.59871851e-03 1.00622386e-01]",[9.8776358e-01 8.6044596e-04 1.6921164e-03 9.6839201e-03],[9.999991e-01 9.018999e-07],"[1.3747151e-06 4.4797347e-05 2.1467495e-03 1.9801451e-01 7.2435081e-01
 7.4921846e-02 5.1742891e-04 2.5499505e-06 2.9578191e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_18_face0.png,White,White,Male,30-39,"[3.70856702e-01 4.38563013e-03 2.41835788e-01 1.16683485e-04
 4.90431499e-04 3.05640381e-02 3.51750672e-01]",[0.8619461  0.00395486 0.00692957 0.12716943],[9.999954e-01 4.559556e-06],"[8.7441174e-07 1.4306318e-05 9.6807815e-04 2.1053585e-01 7.2143042e-01
 6.6495799e-02 5.5133580e-04 3.2969331e-06 5.8863066e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_42_face0.png,White,White,Male,30-39,"[6.1960351e-01 6.7841085e-03 2.3699935e-01 3.0754738e-05 1.7447749e-04
 3.7110222e-03 1.3269691e-01]",[9.8790884e-01 6.1208138e-04 1.4545824e-03 1.0024503e-02],[9.9999511e-01 4.8747643e-06],"[3.2545086e-07 2.8847126e-06 4.1581393e-04 1.9736801e-01 7.4271756e-01
 5.9032302e-02 4.5953455e-04 3.5532012e-06 4.0143210e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_49_face0.png,White,White,Male,30-39,"[5.1057142e-01 4.5334473e-03 3.3826336e-01 1.4076151e-04 5.6238676e-04
 3.6230879e-03 1.4230561e-01]",[9.8784226e-01 7.9264014e-04 3.6373418e-03 7.7278172e-03],[9.9999934e-01 6.7009324e-07],"[4.4701670e-07 9.5258583e-06 1.1942398e-03 2.3676032e-01 7.1062458e-01
 5.1057458e-02 3.5142965e-04 1.9641275e-06 1.8654744e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_mechanic_male/mechanic_male_4_face0.png,White,White,Male,30-39,"[7.1544248e-01 7.5142662e-04 9.5823057e-02 2.2156662e-05 1.2684154e-04
 2.6429407e-03 1.8519105e-01]",[9.8760015e-01 8.5779466e-04 1.5719233e-03 9.9701211e-03],[1.0000000e+00 3.8220854e-08],"[1.6239072e-07 4.7812014e-06 7.3575275e-04 2.4898303e-01 7.0140624e-01
 4.8640493e-02 2.2857184e-04 1.0011660e-06 7.2758199e-09]","[(390, 241) (651, 503)]"
