face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_8_face0.png,Black,Black,Male,20-29,"[3.24156161e-07 9.99869227e-01 1.43937268e-05 1.42525280e-08
 1.04765286e-06 1.12947455e-04 2.09374707e-06]",[4.7001478e-07 9.9997598e-01 1.3130879e-06 2.2183514e-05],[1.0000000e+00 4.0069936e-10],"[1.34070754e-09 2.19953534e-07 1.20749825e-03 5.81297457e-01
 3.97776574e-01 1.96033549e-02 1.14343995e-04 6.23605558e-07
 6.83574042e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_44_face0.png,Black,Black,Male,30-39,"[2.8195227e-08 9.9998826e-01 1.4008446e-06 8.3395929e-10 6.6550541e-08
 1.0168029e-05 7.9254491e-08]",[2.1689857e-07 9.9999386e-01 3.8175742e-07 5.5813657e-06],[1.000000e+00 2.125999e-10],"[1.2357634e-10 7.4624333e-09 1.7876647e-04 4.0055916e-01 5.7017732e-01
 2.8908659e-02 1.7535462e-04 6.8721721e-07 9.1264036e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_40_face0.png,Black,Black,Male,30-39,"[1.8187561e-07 9.9994552e-01 4.2100269e-06 4.9684528e-09 1.5881402e-07
 4.9437775e-05 5.1255734e-07]",[4.9062339e-07 9.9997443e-01 7.6856827e-07 2.4255378e-05],[1.0000000e+00 1.7078646e-08],"[9.3158992e-09 2.4366747e-07 2.2841492e-04 2.0804435e-01 6.9752884e-01
 9.3003236e-02 1.1885699e-03 6.1462983e-06 1.4606620e-07]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_36_face0.png,Black,Black,Male,30-39,"[3.9153892e-07 9.9952865e-01 1.3835332e-05 1.0696491e-08 7.0388268e-07
 4.5504593e-04 1.3928843e-06]",[1.000934e-06 9.996551e-01 9.831917e-07 3.429181e-04],[1.000000e+00 9.925167e-09],"[2.1710949e-08 2.5107622e-07 1.2585387e-04 7.6615378e-02 6.3850331e-01
 2.7467021e-01 1.0009914e-02 7.4055024e-05 9.8409123e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_16_face0.png,Black,Black,Male,30-39,"[5.6684360e-08 9.9999112e-01 1.8915083e-06 3.9770529e-10 8.5374019e-09
 6.7051465e-06 1.7542420e-07]",[1.0459722e-07 9.9999565e-01 3.5379443e-07 3.9603042e-06],[1.0000000e+00 1.9126436e-09],"[3.5188712e-09 3.5889645e-08 2.3091710e-05 4.2121314e-02 5.3995240e-01
 4.0497738e-01 1.2857664e-02 6.7275672e-05 8.7894006e-07]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_3_face0.png,Black,Black,Male,30-39,"[6.1480286e-08 9.9993765e-01 2.0686546e-06 1.9203008e-09 7.4192897e-08
 5.9498874e-05 5.8437894e-07]",[2.5119954e-07 9.9991864e-01 8.5940655e-07 8.0166450e-05],[1.00000e+00 3.39873e-08],"[1.2211191e-08 5.5759847e-07 6.4676139e-04 2.9985631e-01 6.2782806e-01
 7.0859365e-02 8.0318726e-04 5.6711742e-06 9.2219004e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_37_face0.png,Black,Black,Male,20-29,"[3.6679385e-08 9.9999768e-01 1.8139198e-06 2.6653033e-10 8.4692990e-09
 3.6972150e-07 1.5471757e-07]",[2.1993048e-07 9.9999702e-01 1.1189953e-07 2.6429059e-06],[1.0000000e+00 3.7429695e-10],"[8.1060457e-11 9.5925445e-09 2.2622212e-04 6.3885242e-01 3.5508692e-01
 5.8242846e-03 1.0172081e-05 4.3369649e-08 9.6495922e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_32_face0.png,Black,Black,Male,20-29,"[7.7324245e-08 9.9997914e-01 3.2636349e-06 1.7872263e-09 6.3785414e-08
 1.5985745e-05 1.3479828e-06]",[3.2139287e-08 9.9999738e-01 2.1052220e-07 2.3398068e-06],[1.0000000e+00 1.6530821e-08],"[3.3442120e-09 4.3487407e-07 1.2405304e-03 4.8899066e-01 4.8340988e-01
 2.6271079e-02 8.6838860e-05 6.1922299e-07 1.3924132e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_6_face0.png,Black,Black,Male,30-39,"[1.12690095e-07 9.99835968e-01 5.68505357e-06 1.99957229e-09
 1.20974306e-07 1.57728879e-04 4.57409897e-07]",[1.980556e-06 9.991871e-01 4.402987e-06 8.064761e-04],[1.0000000e+00 1.1833835e-08],"[6.8912043e-10 2.7733586e-08 1.4361236e-04 3.0269647e-01 6.6749001e-01
 2.9558094e-02 1.1149681e-04 3.1676061e-07 4.9549147e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_black/mechanic_black_9_face0.png,Black,Black,Male,30-39,"[7.7504332e-08 9.9987835e-01 4.2679167e-06 1.7354177e-09 1.9141783e-07
 1.1647858e-04 6.7335213e-07]",[6.7759578e-07 9.9979353e-01 1.1499873e-06 2.0468837e-04],[1.0000000e+00 3.6812045e-09],"[2.8873302e-09 8.1671885e-08 1.2457263e-04 1.7034216e-01 7.3647261e-01
 9.1922216e-02 1.1318721e-03 6.4041328e-06 9.2740216e-08]","[(326, 235) (640, 549)]"
