face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_44_face0.png,White,White,Male,60-69,"[0.8702387  0.00139417 0.08191688 0.00893198 0.01483793 0.00134486
 0.0213354 ]",[8.9076298e-01 1.9850218e-04 1.0771548e-01 1.3230883e-03],[9.99897480e-01 1.02472564e-04],"[1.6194772e-05 2.3383483e-05 6.7860587e-05 1.4341418e-05 4.4527220e-05
 3.0188842e-04 2.1791805e-02 5.4645270e-01 4.3128729e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_30_face0.png,White,White,Male,60-69,"[0.7802377  0.00106823 0.12355071 0.00395901 0.00546005 0.00140109
 0.08432327]",[9.7622770e-01 4.2825664e-05 2.2178743e-02 1.5507283e-03],[9.992208e-01 7.792230e-04],"[3.8515751e-05 2.0147205e-05 9.3185728e-05 5.0035040e-05 2.6185359e-04
 3.2420137e-03 1.4015369e-01 7.1791440e-01 1.3822608e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_47_face0.png,White,White,Male,60-69,"[0.72041017 0.00220865 0.04133859 0.00189572 0.00607466 0.1768931
 0.05117909]",[8.1682640e-01 7.0848101e-04 2.1262998e-03 1.8033881e-01],[9.9990791e-01 9.2122325e-05],"[9.2229948e-06 8.3751102e-06 7.3019561e-05 2.8404369e-05 5.0973264e-05
 9.1536914e-04 1.1493371e-01 7.7959055e-01 1.0439038e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_21_face0.png,White,White,Male,60-69,"[8.7530559e-01 6.0685386e-04 2.2952709e-02 5.2206325e-03 5.3289738e-03
 9.4262166e-03 8.1158981e-02]",[9.7932833e-01 9.1595852e-05 7.1996059e-03 1.3380433e-02],[9.9985522e-01 1.4480342e-04],"[9.8278120e-05 5.4961751e-05 1.3728801e-04 3.9833663e-05 1.2625699e-04
 2.0618450e-03 1.4513993e-01 7.9106104e-01 6.1280571e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_1_face0.png,White,White,Male,60-69,"[9.7523683e-01 7.2894571e-04 8.4425556e-03 1.4764461e-04 7.6631916e-04
 1.3853037e-03 1.3292366e-02]",[9.9221635e-01 6.1617052e-04 2.4613140e-03 4.7061387e-03],[9.9999380e-01 6.1574224e-06],"[2.3262319e-05 2.2944221e-05 2.2449001e-04 1.4475847e-04 3.3555593e-04
 2.7862373e-03 1.1011510e-01 8.0047554e-01 8.5872211e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_48_face0.png,White,White,Male,60-69,"[0.6173181  0.00328608 0.07216651 0.00326204 0.00543699 0.02926835
 0.26926196]",[0.8395406  0.00182402 0.01840694 0.14022847],[9.9959636e-01 4.0365255e-04],"[5.8097867e-05 5.2843021e-05 2.3334743e-04 8.0113721e-05 1.2753715e-04
 1.0855100e-03 7.4350044e-02 7.3596215e-01 1.8805039e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_38_face0.png,White,White,Male,60-69,"[0.8612501  0.00630762 0.04758522 0.01261937 0.01489802 0.00267746
 0.05466221]",[0.7378682  0.00134137 0.25095558 0.00983483],[9.999957e-01 4.338980e-06],"[2.5959975e-05 7.4425679e-06 3.8477196e-05 3.3470307e-05 1.2396584e-04
 1.0688283e-03 6.4972684e-02 8.4092778e-01 9.2801407e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_27_face0.png,White,White,Male,60-69,"[0.86743176 0.00271076 0.0347668  0.00909054 0.00716654 0.01284205
 0.06599166]",[9.8727113e-01 5.6407414e-05 8.6951372e-04 1.1802872e-02],[9.9972588e-01 2.7414758e-04],"[5.8854112e-05 4.4892280e-05 2.3206476e-04 1.4006066e-04 2.9106991e-04
 2.7363070e-03 1.5543777e-01 7.5675619e-01 8.4302858e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_43_face0.png,Middle Eastern,White,Male,60-69,"[0.40726838 0.01748987 0.11215089 0.00810265 0.01052637 0.0135177
 0.43094414]",[0.9220408  0.00114857 0.07396711 0.00284348],[9.9999297e-01 7.0027359e-06],"[1.8845763e-04 1.3761327e-04 2.8695690e-04 6.7573514e-05 4.2757206e-04
 7.4397475e-03 2.3515321e-01 7.1281785e-01 4.3481015e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_elderly/mechanic_elderly_15_face0.png,White,White,Male,60-69,"[9.5711815e-01 3.0667335e-04 2.0934056e-02 5.1828776e-04 5.4530596e-04
 1.7209782e-03 1.8856544e-02]",[9.9616760e-01 1.6314320e-05 2.1934861e-03 1.6225572e-03],[9.997152e-01 2.848287e-04],"[2.91260858e-05 1.02709319e-05 1.13368376e-04 7.79077673e-05
 2.16743996e-04 2.64332746e-03 2.07961708e-01 7.51785219e-01
 3.71623412e-02]","[(363, 241) (624, 503)]"
