face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.0017278948,99.99827,white,0.000114395705,0.0059316475,0.00020472803,93.923004,4.8488493,1.2218937,neutral,0.042401034,4.018882e-10,0.004835252,0.00043694052,0.015471525,1.3333782e-05,99.936844,mechanic_white_27.png
1.0,42,Man,0.00020971076,99.99979,white,0.0021209903,0.061741266,0.0033198611,80.05985,13.956764,5.9161973,neutral,0.0027468975,1.7163269e-11,0.00037009415,0.8630084,0.0051898877,1.0989679e-05,99.12867,mechanic_white_36.png
1.0,30,Man,0.007848234,99.99216,white,0.00046801174,0.0023900387,0.00014316879,96.404854,1.9273387,1.6648037,neutral,2.6887126,5.7675275e-05,10.93099,0.28975672,10.730607,0.3505921,75.00928,mechanic_white_6.png
1.0,44,Man,6.464786e-05,99.99994,middle eastern,0.014034524,0.9222042,0.16009665,34.765377,53.980553,10.157732,neutral,0.43083802,1.8641231e-07,0.02322061,0.00020862414,0.859729,3.183715e-06,98.686,mechanic_white_46.png
1.0,33,Man,0.00010942848,99.99989,white,8.0164604e-11,2.6561547e-10,6.014567e-13,99.99873,0.00039003766,0.00088265183,neutral,0.012655745,3.2603917e-12,6.5342897e-06,0.2411568,0.008651853,1.2554224e-06,99.737526,mechanic_white_47.png
1.0,39,Man,0.0014191851,99.99858,white,2.5663167e-06,4.81936e-05,5.4629925e-07,99.197525,0.59113795,0.21128519,neutral,0.019811833,1.0273012e-09,0.014282672,0.00012296168,0.017504685,2.739384e-07,99.94827,mechanic_white_39.png
1.0,32,Man,0.0051501114,99.99485,white,0.12833442,0.45680454,0.18861312,61.293285,14.332768,23.600195,neutral,0.004548736,8.876733e-08,0.013470213,2.7567384e-07,1.3180847,4.4630215e-06,98.66389,mechanic_white_8.png
1.0,31,Man,0.010181578,99.98982,white,0.37073582,0.17704158,0.037092485,64.184395,8.044602,27.186134,neutral,0.007301489,7.1691975e-06,0.0046155476,8.295032,0.16368136,0.00047095152,91.52889,mechanic_white_3.png
1.0,33,Man,4.4702738e-05,99.999954,white,1.2027291e-06,4.8871316e-05,2.2078198e-06,99.3612,0.35916018,0.27958974,happy,0.0009920868,1.5577729e-12,7.146323e-07,99.90699,5.310615e-07,0.00021580192,0.091808714,mechanic_white_2.png
1.0,32,Man,0.001200493,99.998795,white,1.0338148e-05,3.632513e-05,5.651604e-07,99.64726,0.2003541,0.15233131,neutral,0.12111292,4.4698163e-06,0.016220685,0.1044094,0.2584245,0.006596426,99.49323,mechanic_white_7.png
1.0,48,Man,0.57278776,99.42721,white,2.0055223,1.8100189,0.6968734,54.22088,17.192945,24.073761,happy,0.010530716,2.025795e-06,0.00020626224,94.90983,0.06545402,0.0036284365,5.01035,mechanic_white_45.png
1.0,34,Man,9.283409e-05,99.99991,white,0.08940723,0.23081395,0.0307364,71.279686,9.899877,18.469477,neutral,9.456302,5.642001e-07,0.0064151147,0.102103695,0.7904611,0.004473414,89.64025,mechanic_white_41.png
1.0,38,Man,0.0060415417,99.99396,white,6.175253e-05,6.111831e-05,1.2497645e-06,99.82369,0.0646073,0.11158494,neutral,13.647895,1.1807608e-05,0.20755115,0.07667516,5.5800276,0.6248369,79.86301,mechanic_white_38.png
1.0,36,Man,0.0049460554,99.995056,white,0.005531334,0.18039903,0.041276384,66.82124,24.443731,8.507819,happy,0.014980504,1.5039046e-08,0.00028878098,62.84588,0.0037424946,0.0014848063,37.13362,mechanic_white_21.png
1.0,42,Man,0.00321109,99.996796,white,6.4594606e-05,0.0055081816,7.203163e-05,95.47667,3.681894,0.83579206,sad,19.342611,0.00027906266,1.122026,0.00022488741,52.917747,0.000349608,26.61676,mechanic_white_48.png
1.0,36,Man,0.0003511575,99.99966,white,0.059885163,0.48685226,0.52882606,71.87776,10.869591,16.177076,neutral,0.04440844,1.4437024e-08,0.00018889467,35.05047,0.0561227,0.00022650635,64.84859,mechanic_white_33.png
1.0,39,Man,0.0040280907,99.99597,white,0.00058540324,0.014679644,0.00055716134,90.83449,6.200233,2.9494576,neutral,0.13324527,4.1273834e-10,0.0009500659,0.011862326,0.06433896,9.700523e-06,99.7896,mechanic_white_14.png
1.0,45,Man,0.0007365846,99.99926,white,0.00037962382,0.0056096017,0.0005158021,95.4525,2.0929,2.4481037,neutral,0.00014901278,7.177836e-11,1.2227467e-05,3.3251054e-05,0.0026511597,8.302494e-06,99.997154,mechanic_white_37.png
1.0,39,Man,0.0034539888,99.996544,white,7.8543035e-06,0.0043150214,3.985467e-05,85.90519,13.108929,0.98151994,neutral,0.000259298,6.9748233e-13,0.0010568703,0.0011151199,0.053193413,2.1186204e-06,99.944374,mechanic_white_17.png
1.0,33,Man,0.0024591791,99.99754,white,0.005942213,0.0103891725,0.000703845,93.30051,1.956147,4.726319,neutral,28.340956,0.00057187735,0.028774604,0.61059326,5.6003327,0.0023863334,65.41639,mechanic_white_5.png
1.0,36,Man,0.00071571255,99.99928,white,0.03237371,0.22242945,0.033116788,72.042755,13.603955,14.065367,neutral,0.032903768,5.0060258e-08,1.4430941e-05,2.885841e-06,0.024815826,4.7128606e-06,99.94225,mechanic_white_49.png
1.0,30,Man,0.0055203233,99.994484,white,0.13070811,0.36225057,0.049437,69.241295,15.65368,14.562629,neutral,0.31305647,1.387496e-05,0.23307465,0.045736924,0.88826615,0.0068982793,98.51296,mechanic_white_23.png
