age_insightface,gender_insightface,image
47,1,mechanic_indian_18.png
44,1,mechanic_indian_14.png
55,1,mechanic_indian_13.png
42,1,mechanic_indian_23.png
42,1,mechanic_indian_16.png
35,1,mechanic_indian_3.png
39,1,mechanic_indian_46.png
39,1,mechanic_indian_25.png
42,1,mechanic_indian_7.png
49,1,mechanic_indian_49.png
43,1,mechanic_indian_0.png
50,1,mechanic_indian_1.png
43,1,mechanic_indian_38.png
43,1,mechanic_indian_10.png
40,1,mechanic_indian_8.png
48,1,mechanic_indian_32.png
38,1,mechanic_indian_41.png
59,1,mechanic_indian_17.png
45,1,mechanic_indian_9.png
55,1,mechanic_indian_15.png
53,1,mechanic_indian_5.png
39,1,mechanic_indian_30.png
39,1,mechanic_indian_6.png
45,1,mechanic_indian_42.png
41,1,mechanic_indian_40.png
52,1,mechanic_indian_36.png
53,1,mechanic_indian_29.png
52,1,mechanic_indian_43.png
51,1,mechanic_indian_22.png
51,1,mechanic_indian_21.png
41,1,mechanic_indian_27.png
47,1,mechanic_indian_11.png
52,1,mechanic_indian_45.png
48,1,mechanic_indian_2.png
35,1,mechanic_indian_33.png
45,1,mechanic_indian_4.png
51,1,mechanic_indian_47.png
41,1,mechanic_indian_24.png
57,1,mechanic_indian_19.png
38,1,mechanic_indian_31.png
40,1,mechanic_indian_28.png
43,1,mechanic_indian_26.png
44,1,mechanic_indian_48.png
36,1,mechanic_indian_12.png
46,1,mechanic_indian_44.png
46,1,mechanic_indian_39.png
37,1,mechanic_indian_34.png
43,1,mechanic_indian_20.png
45,1,mechanic_indian_37.png
42,1,mechanic_indian_35.png
