face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.009344575,99.990654,white,7.498017,7.0310006,2.5558853,33.141132,23.232355,26.54161,neutral,14.269588,0.00023289563,0.5569768,13.5111885,20.723068,0.00011735022,50.938828,mechanic_middle aged_0.png
1.0,55,Man,0.02311238,99.97689,white,0.1431011,0.58483887,0.045624815,64.48243,19.977535,14.766461,neutral,1.7833623,0.008439005,1.2884316,0.005131761,12.509425,0.00017927584,84.40504,mechanic_middle aged_29.png
1.0,49,Man,0.008826546,99.99118,latino hispanic,6.0933228,10.428695,2.6710708,25.821548,25.803286,29.18208,neutral,29.671005,0.0002753346,0.0843399,7.723351,3.8099189,0.0001353433,58.710983,mechanic_middle aged_2.png
1.0,50,Man,0.0024901768,99.997505,latino hispanic,1.5399841,10.041326,1.4348862,19.447435,32.577248,34.959118,happy,7.9533386,0.005513341,2.5381367,71.22686,3.3613088,0.0030821895,14.911766,mechanic_middle aged_46.png
1.0,46,Man,0.02292659,99.97707,white,0.3179673,0.7457422,0.15036222,66.00612,12.586286,20.193525,angry,89.885506,8.784052e-06,0.0833715,2.560641,2.5165553,0.027800743,4.9261274,mechanic_middle aged_8.png
1.0,49,Man,0.0038760295,99.996124,middle eastern,0.25375074,6.0159044,0.44851178,26.217175,47.396076,19.668583,neutral,2.8720665,3.6704846e-06,0.00915768,1.4137548,3.8755531,1.0688813e-06,91.82947,mechanic_middle aged_31.png
1.0,35,Man,7.263044e-05,99.99993,white,0.000589423,0.0053081373,0.00012955564,94.67888,3.6486108,1.6664833,neutral,9.317983,7.7283585e-07,0.0071877437,0.53631634,0.36885083,1.5260319e-05,89.769646,mechanic_middle aged_22.png
1.0,45,Man,0.0032792022,99.99672,white,0.6543512,1.2601485,0.18389197,51.782818,13.525413,32.593376,fear,23.89764,0.1440105,36.574696,1.2307619,33.549488,0.00044363996,4.602963,mechanic_middle aged_25.png
1.0,53,Man,0.010053937,99.98995,white,2.2570581,0.61531895,0.15031233,69.21173,10.157137,17.60844,angry,57.82751,1.7681037e-05,0.09337453,2.3440206,17.897503,0.00017039732,21.837404,mechanic_middle aged_9.png
1.0,49,Man,0.044007864,99.95599,white,6.1539395e-05,0.00017475056,3.2323924e-06,99.47945,0.22688276,0.2934362,neutral,5.2495723,0.00014343935,0.002506899,41.57058,1.2022505,0.0011086275,51.97384,mechanic_middle aged_48.png
1.0,49,Man,0.007806553,99.992195,white,0.6719875,0.48140794,0.08625326,63.641495,9.475957,25.642895,neutral,6.29595,1.1638353e-05,0.0060064686,41.455086,0.5286812,0.00010754569,51.714157,mechanic_middle aged_15.png
1.0,50,Man,0.018974762,99.981026,white,1.0805435,1.6457543,0.18456322,53.132973,20.051348,23.904823,neutral,3.6622121,2.588974e-06,0.0006223107,17.75199,1.9974017,3.2696194e-06,76.58777,mechanic_middle aged_26.png
1.0,52,Man,0.2881537,99.711845,white,7.3536215,6.1151204,1.7057618,34.50436,19.540289,30.780851,happy,0.00027879688,5.546939e-06,0.0069814655,98.80642,0.034798075,0.017074805,1.1344385,mechanic_middle aged_37.png
1.0,50,Man,0.026168209,99.97383,white,0.0029053204,0.023791805,0.0009022349,89.76276,5.3038116,4.905831,neutral,0.26118103,0.00010457731,0.0013941354,0.30908298,1.2067258,0.00034018196,98.221176,mechanic_middle aged_44.png
1.0,48,Man,0.011291328,99.98871,white,0.029390601,0.030125476,0.0015042468,87.97242,5.5638785,6.4026837,neutral,19.330286,0.021863336,1.9966635,4.8590484,32.097797,0.069794536,41.624546,mechanic_middle aged_41.png
1.0,51,Man,0.017867718,99.98214,white,1.7934484e-06,0.00012248653,5.218556e-07,99.18335,0.5737148,0.24281286,neutral,6.6928205,2.1803626e-05,0.018889714,39.045055,0.2748681,8.69714e-05,53.968258,mechanic_middle aged_24.png
1.0,49,Man,0.017423853,99.982574,white,0.16008155,0.14683346,0.013267393,84.257195,7.9958973,7.4267225,neutral,8.617219,0.00091255823,0.3986007,0.20209253,15.085608,0.0018762768,75.69369,mechanic_middle aged_11.png
1.0,50,Man,0.0906723,99.90933,white,1.6076319,3.9655898,0.7955809,38.934956,20.923262,33.77298,happy,1.7639983,2.7785627e-06,0.0003053998,56.36903,0.65501404,5.997715e-05,41.211586,mechanic_middle aged_36.png
1.0,45,Man,0.0053400304,99.99466,white,0.02428911,0.04930538,0.007101962,88.04933,3.878324,7.9916477,neutral,0.15205033,2.0780307e-07,3.3270648e-05,17.587997,0.1486983,0.0066886037,82.10453,mechanic_middle aged_23.png
1.0,48,Man,0.0015696882,99.99843,white,0.32986122,1.404321,0.2667429,51.794216,22.131838,24.073023,neutral,0.97189385,4.9231808e-08,0.00242598,1.1421132,0.8764623,2.2054279e-07,97.00711,mechanic_middle aged_42.png
1.0,52,Man,0.005403025,99.9946,white,1.5475154,6.643924,0.91926885,34.173386,28.605085,28.110823,neutral,0.2959647,0.064001784,0.5705624,3.6521926,10.429871,0.0019799024,84.98543,mechanic_middle aged_17.png
1.0,51,Man,0.02407193,99.97593,white,0.000582203,0.0014092384,2.556012e-05,97.47729,1.625708,0.89498776,neutral,24.562521,0.18049642,2.4741755,0.07519226,14.261478,0.17503326,58.271103,mechanic_middle aged_39.png
1.0,46,Man,0.017756745,99.98225,white,0.42456388,5.174808,0.6293321,35.18807,27.033854,31.549368,happy,1.7716405,0.002079513,0.0009847649,50.926823,1.4064001,0.0017185941,45.890354,mechanic_middle aged_43.png
1.0,47,Man,0.0012601946,99.99873,white,0.1805098,0.3851948,0.048887867,70.143105,12.786185,16.456121,neutral,0.10652878,1.130462e-09,0.0006901097,0.013280327,0.3710703,4.7712547e-06,99.50843,mechanic_middle aged_18.png
1.0,49,Man,0.07049439,99.9295,white,0.40916136,1.3338695,0.17272817,54.15449,20.885027,23.044725,neutral,0.08579638,2.6619962e-06,0.0005756754,48.87765,0.20085555,0.004526004,50.83059,mechanic_middle aged_45.png
1.0,53,Man,0.004403796,99.9956,white,0.13308331,1.5395291,0.0431525,46.528496,38.949867,12.80587,neutral,42.454628,0.0007109981,0.06526318,4.2327213,5.8127646,0.00026956707,47.43364,mechanic_middle aged_21.png
1.0,49,Man,0.00351447,99.99648,white,1.9312284e-10,5.7450555e-10,6.2341907e-13,99.99898,0.00025987075,0.0007611711,neutral,1.4053102,0.00046284372,0.050836008,0.80677205,5.2987475,0.008587368,92.42929,mechanic_middle aged_20.png
1.0,52,Man,0.0018255203,99.99818,middle eastern,0.05503071,5.4739604,0.31121853,20.863024,61.72753,11.569236,angry,56.59945,0.40950444,4.8996687,0.015567988,11.818013,0.21874183,26.039051,mechanic_middle aged_32.png
1.0,48,Man,0.0045049926,99.99549,white,0.009890742,0.020007173,0.00075268093,93.16373,4.1802316,2.625389,angry,92.17816,4.027858e-06,0.0050411867,4.8448844,0.7894637,0.0066785514,2.17577,mechanic_middle aged_5.png
1.0,55,Man,0.012411691,99.98759,white,2.4133358,0.75206125,0.14788705,69.40941,10.847645,16.429663,neutral,32.153923,1.6389538e-05,0.27662098,15.911529,5.2357697,0.023561694,46.398586,mechanic_middle aged_34.png
1.0,52,Man,0.18911707,99.81088,white,9.200405e-05,0.0016222685,2.3337196e-05,97.00409,1.6016934,1.3924782,neutral,0.7714737,3.9235974e-08,0.002630149,31.876007,0.40479675,0.00044648338,66.94465,mechanic_middle aged_6.png
1.0,49,Man,0.007956354,99.99205,white,0.71405935,2.0810764,0.3836458,54.901196,22.165869,19.754156,sad,26.650211,0.100356504,1.5817142,0.0013511246,68.526634,0.00050078833,3.139238,mechanic_middle aged_47.png
1.0,33,Man,0.0005111554,99.99949,white,0.00020490032,0.00049032475,1.4226023e-05,98.36339,0.8985809,0.7373167,neutral,0.4225063,3.998e-10,0.00049016776,0.05684975,0.046998587,8.308172e-06,99.47315,mechanic_middle aged_33.png
1.0,33,Man,0.0014435299,99.99856,white,0.055582616,0.13626413,0.021849938,68.81857,11.718465,19.249277,happy,2.6477911,0.016456878,0.2765712,60.45101,0.7157577,0.77954465,35.112865,mechanic_middle aged_35.png
1.0,50,Man,0.014403048,99.985596,latino hispanic,1.3566041,4.972268,0.47968584,30.916613,18.648933,43.6259,neutral,5.74125,8.32529e-08,0.0017485385,2.706599,3.2115965,8.0751e-06,88.3388,mechanic_middle aged_13.png
1.0,45,Man,0.007866515,99.992134,white,0.4535142,0.8156606,0.1485837,61.75945,15.650452,21.172342,neutral,9.105182,0.00064461713,0.8853768,0.042739894,26.291851,0.15268211,63.521523,mechanic_middle aged_38.png
1.0,50,Man,0.036959294,99.963036,white,0.19563735,0.66837883,0.046330042,67.17638,22.294918,9.618357,neutral,0.13320568,0.000112229216,0.041383937,34.4353,0.95771986,0.006820719,64.42546,mechanic_middle aged_19.png
1.0,42,Man,0.033182517,99.96683,white,8.6290086e-11,4.510762e-09,4.3750108e-12,99.997345,0.0017753693,0.0008811207,neutral,0.02505009,4.3936163e-07,0.0026665821,0.16934738,0.1881118,0.00018779282,99.61464,mechanic_middle aged_40.png
1.0,49,Man,0.016906189,99.98309,white,0.894682,1.9730002,0.28586596,55.244957,20.01006,21.591434,neutral,1.9306482,4.1201296e-11,0.0001761333,0.002550661,0.0143130785,5.0080786e-07,98.052315,mechanic_middle aged_4.png
1.0,49,Man,0.000728916,99.999275,white,0.098202206,0.5416516,0.05751668,73.663704,16.567905,9.071022,sad,1.324195,2.4375757e-08,8.511413e-05,7.842502e-05,73.71715,6.946716e-10,24.958492,mechanic_middle aged_30.png
1.0,46,Man,0.0038860966,99.99612,white,0.019578578,0.15499654,0.019734072,76.887634,12.4491415,10.468919,happy,0.0006714845,1.5247466e-08,8.943904e-08,97.75901,0.01221962,1.3109366e-07,2.2280974,mechanic_middle aged_1.png
1.0,49,Man,0.0029303434,99.99707,white,0.11586037,0.08259744,0.0110411635,87.52952,4.3768306,7.8841558,angry,83.823456,0.0013817007,0.31222153,7.1310205,3.8140626,0.0030592426,4.9148083,mechanic_middle aged_3.png
1.0,52,Man,0.0028623769,99.99714,white,0.36687675,1.1551869,0.07979204,59.759705,20.79536,17.84308,neutral,6.641764,1.344326e-06,0.047470387,1.7248755,12.627502,3.142271e-05,78.95836,mechanic_middle aged_27.png
1.0,43,Man,0.0018423853,99.99815,white,0.12245858,0.438754,0.036927678,67.0179,16.026299,16.357664,happy,14.768808,5.7919678e-08,0.0018457781,77.898186,0.0033535939,0.038602334,7.28921,mechanic_middle aged_7.png
1.0,48,Man,0.0023311973,99.997665,white,0.66480386,2.2315736,0.45337433,46.36896,28.11109,22.1702,neutral,10.411391,0.0021670125,0.19421141,2.6264007,10.079587,0.041044384,76.645195,mechanic_middle aged_49.png
1.0,45,Man,0.00040796696,99.999596,white,0.016184978,0.11217343,0.00609375,78.447334,14.977429,6.4407887,neutral,0.032446165,9.1978876e-08,0.0005229311,0.025603319,0.018746888,0.00027910864,99.92241,mechanic_middle aged_14.png
1.0,49,Man,0.062912926,99.93709,white,3.7926812,2.4859338,0.91022766,47.71704,18.558996,26.535118,neutral,1.196746,1.8520144e-05,0.12633498,0.0012717049,26.730383,0.0011705409,71.94408,mechanic_middle aged_10.png
