face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_126_face0.png,White,White,Male,30-39,"[9.94302452e-01 1.13942275e-04 2.64325831e-03 3.16370665e-06
 1.45482700e-05 1.16548463e-05 2.91090552e-03]",[9.9983352e-01 6.6478482e-05 4.5989676e-05 5.3977285e-05],[9.9999994e-01 9.0616936e-08],"[2.3679414e-08 5.6009310e-07 4.4107430e-05 9.6923739e-02 8.2832593e-01
 7.4269906e-02 4.3439236e-04 1.3277009e-06 1.8562590e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_117_face0.png,White,White,Male,30-39,"[5.1356298e-01 4.9019810e-03 2.0614266e-01 5.0491151e-05 2.8859745e-04
 9.2890318e-03 2.6576418e-01]",[9.9055344e-01 4.7636637e-04 8.1949902e-04 8.1507247e-03],[9.9999428e-01 5.7193806e-06],"[2.7776530e-06 1.4701500e-05 7.2791346e-04 1.6853814e-01 7.2452521e-01
 1.0405721e-01 2.1066850e-03 2.6899377e-05 4.5567577e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_65_face0.png,Latino_Hispanic,White,Male,30-39,"[3.3006406e-01 1.0890285e-02 5.5531746e-01 5.2627388e-06 4.2879656e-05
 2.3123308e-03 1.0136762e-01]",[9.8064601e-01 4.4281175e-03 4.1118401e-04 1.4514637e-02],[9.9999774e-01 2.2732875e-06],"[8.1563606e-08 6.3986221e-07 2.0308777e-04 1.6030475e-01 7.9552233e-01
 4.3765318e-02 2.0279274e-04 1.0022555e-06 1.0090446e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_106_face0.png,White,White,Male,30-39,"[5.42053640e-01 2.33172020e-03 1.02363855e-01 2.88516130e-05
 1.80025847e-04 5.83311310e-03 3.47208828e-01]",[0.95432025 0.00186402 0.00359831 0.04021741],[9.9999923e-01 7.9491144e-07],"[4.0476871e-06 5.4002910e-05 1.2594369e-03 9.4589613e-02 7.0053709e-01
 2.0034318e-01 3.1923291e-03 2.0060461e-05 2.5104526e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_44_face0.png,Latino_Hispanic,White,Male,40-49,"[2.3175892e-01 8.4947795e-04 5.8043146e-01 2.4133829e-04 8.3183357e-04
 4.5997068e-02 1.3988990e-01]",[9.7902584e-01 5.5503414e-04 8.0683560e-04 1.9612301e-02],[9.9989581e-01 1.0421051e-04],"[1.6933729e-05 1.4700105e-05 1.4751714e-04 2.1889610e-03 1.3920854e-01
 6.2981009e-01 2.2618599e-01 2.4068300e-03 2.0471416e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_90_face0.png,White,White,Male,30-39,"[9.8010951e-01 1.1311391e-04 1.1181884e-02 8.4717476e-06 2.4511301e-05
 4.2626099e-04 8.1362482e-03]",[9.9907690e-01 1.2899344e-04 6.8306479e-05 7.2577642e-04],[9.9997711e-01 2.2920794e-05],"[1.5914821e-07 5.0575145e-06 8.5106544e-04 4.4361615e-01 5.4253477e-01
 1.2940644e-02 5.1779982e-05 3.9080678e-07 9.3390051e-09]","[(428, 229) (579, 380)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_34_face0.png,White,White,Male,30-39,"[9.2225593e-01 1.3163789e-03 3.5147607e-02 1.7957735e-05 9.1021371e-05
 1.0829748e-03 4.0088169e-02]",[0.9903832  0.00136294 0.00287183 0.00538207],[9.9999553e-01 4.5021216e-06],"[5.1993896e-07 1.4664357e-06 1.0139416e-04 2.5874961e-02 5.1302016e-01
 4.3930915e-01 2.1528969e-02 1.6137988e-04 2.0188870e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_23_face0.png,White,White,Male,30-39,"[9.9712026e-01 1.3884346e-04 2.2731617e-03 2.1120600e-06 5.1734551e-06
 4.3221107e-06 4.5618432e-04]",[9.9977565e-01 6.9069887e-05 1.3441691e-04 2.0825461e-05],[9.999999e-01 1.176601e-07],"[8.8958224e-08 3.4158393e-07 4.5035791e-05 9.5449202e-02 8.1266743e-01
 9.0601988e-02 1.2299913e-03 5.8742221e-06 7.3886021e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_77_face0.png,White,White,Male,30-39,"[6.1795598e-01 9.7284996e-04 6.1138470e-02 1.0781571e-04 4.9861736e-04
 3.5236895e-03 3.1580263e-01]",[9.9046624e-01 5.1731407e-04 1.3977642e-03 7.6186694e-03],[9.999934e-01 6.614511e-06],"[6.89690751e-06 3.31569900e-05 4.44489997e-04 4.90666367e-02
 5.76824188e-01 3.60975206e-01 1.25298835e-02 1.17844640e-04
 1.63854827e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_85_face0.png,White,White,Male,30-39,"[7.6791626e-01 4.3584712e-04 1.2151093e-01 2.2376906e-05 1.2693289e-04
 3.8882312e-03 1.0609943e-01]",[9.5631582e-01 5.2016979e-04 9.4432733e-04 4.2219665e-02],[9.9996406e-01 3.5945148e-05],"[5.9574097e-07 3.0990239e-05 3.5230904e-03 4.3398872e-01 5.3758270e-01
 2.4769749e-02 1.0336760e-04 7.5630942e-07 1.3807066e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_74_face0.png,White,White,Male,40-49,"[8.4550709e-01 1.0704896e-03 1.2454655e-01 3.0100756e-04 4.9093255e-04
 2.5600318e-03 2.5523916e-02]",[9.9296910e-01 1.3218787e-04 5.2045723e-03 1.6941126e-03],[9.9999982e-01 2.0973047e-07],"[1.5027295e-05 1.7740220e-05 2.4731879e-04 7.8611197e-03 2.4418515e-01
 5.9476614e-01 1.5109274e-01 1.8074365e-03 7.4081800e-06]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_137_face0.png,White,White,Male,30-39,"[9.1516405e-01 1.8972415e-04 3.9178353e-02 4.5330093e-05 1.4724268e-04
 2.2497757e-04 4.5050304e-02]",[9.9595851e-01 2.0750110e-04 2.4064237e-03 1.4276087e-03],[9.9999887e-01 1.1642242e-06],"[4.2292152e-07 8.1417074e-06 1.4189146e-03 3.6468175e-01 5.9411842e-01
 3.9490700e-02 2.7918880e-04 2.4045885e-06 3.2512428e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_135_face0.png,White,White,Male,30-39,"[8.6622113e-01 1.4964613e-04 5.4104149e-02 2.6561880e-05 1.2919026e-04
 1.8236851e-03 7.7545606e-02]",[9.9384993e-01 8.8914967e-05 2.8016733e-04 5.7809632e-03],[9.9998569e-01 1.4289026e-05],"[2.3460056e-07 5.4114303e-06 8.0146443e-04 2.3101044e-01 7.1278387e-01
 5.5042233e-02 3.5441428e-04 1.9397864e-06 3.1015762e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_136_face0.png,White,White,Male,30-39,"[9.5834458e-01 3.0928987e-04 1.4655225e-02 3.3268043e-06 2.5389965e-05
 5.9456890e-04 2.6067758e-02]",[9.9545795e-01 6.7260425e-04 1.9586693e-04 3.6736282e-03],[9.9999946e-01 5.5324517e-07],"[8.5891308e-08 2.0531857e-06 3.0823305e-04 2.0855442e-01 7.3934495e-01
 5.1512290e-02 2.7674859e-04 1.2226601e-06 1.5467123e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_105_face0.png,White,White,Male,30-39,"[9.8541689e-01 2.7148422e-05 1.7132040e-03 2.5516144e-06 9.9487534e-06
 5.7678550e-05 1.2772638e-02]",[9.9939686e-01 3.5060963e-05 1.0650569e-04 4.6150986e-04],[9.9999958e-01 4.5697593e-07],"[2.4435414e-07 5.8902970e-06 3.3338240e-04 1.2052207e-01 7.5385386e-01
 1.2446030e-01 8.2113990e-04 2.9655769e-06 4.6376972e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_142_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3360056e-01 4.4520819e-03 6.8646377e-01 1.5625737e-04 1.1520620e-03
 3.2743555e-02 1.4143170e-01]",[0.742378   0.0036977  0.01629521 0.23762904],[9.9999899e-01 1.0217536e-06],"[2.6097919e-06 7.5860633e-05 4.9797357e-03 2.6938042e-01 6.5022570e-01
 7.4306741e-02 1.0224036e-03 6.3970401e-06 6.8945795e-08]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_17_face0.png,White,White,Male,40-49,"[9.3598241e-01 6.8122281e-05 2.8136110e-02 3.6678266e-05 1.6483372e-04
 7.3139090e-04 3.4880485e-02]",[9.9811190e-01 2.3280067e-05 6.2073197e-04 1.2441507e-03],[9.999993e-01 7.366973e-07],"[2.6911057e-06 1.0749926e-05 3.1624056e-04 3.3489849e-02 4.4051772e-01
 4.9326593e-01 3.2132052e-02 2.6212278e-04 2.6507082e-06]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_113_face0.png,White,White,Male,30-39,"[9.9702823e-01 5.0610092e-06 2.7603749e-04 3.3689045e-07 1.5150056e-06
 8.3558753e-06 2.6804130e-03]",[9.996364e-01 3.576284e-05 2.349652e-04 9.279030e-05],[9.9999672e-01 3.2431278e-06],"[3.4507245e-08 5.1853880e-07 1.5350287e-04 8.6539745e-02 6.9165027e-01
 2.1807256e-01 3.5713199e-03 1.1859626e-05 1.6645932e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_109_face0.png,White,White,Male,30-39,"[7.7623224e-01 2.2840779e-04 7.5106718e-02 2.9537920e-05 1.9316036e-04
 6.1441385e-03 1.4206588e-01]",[9.9023026e-01 6.6564557e-05 6.7902444e-04 9.0241451e-03],[9.9999958e-01 4.3122284e-07],"[1.6365439e-06 9.5113446e-06 6.2430481e-04 1.1167886e-01 6.7165565e-01
 2.1074899e-01 5.2399356e-03 4.0668190e-05 4.5393676e-07]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_128_face0.png,White,White,Male,20-29,"[6.5246111e-01 1.8342650e-03 1.6881415e-01 2.1733344e-05 1.2399809e-04
 2.7634653e-03 1.7398129e-01]",[9.939220e-01 5.301749e-04 2.544434e-04 5.293410e-03],[9.9999976e-01 2.2770409e-07],"[2.1813402e-07 1.0535620e-05 2.6979663e-03 5.1667112e-01 4.6998930e-01
 1.0593010e-02 3.7647809e-05 2.4989021e-07 2.5097735e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_5_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0604974e-01 1.0019212e-02 4.3691698e-01 1.3025826e-05 1.4753644e-04
 1.5775597e-02 3.3107787e-01]",[0.89109296 0.00230427 0.00097995 0.10562279],[9.9999905e-01 9.6912481e-07],"[2.0341163e-06 1.6160660e-05 6.4989069e-04 8.5775755e-02 6.9551414e-01
 2.1394089e-01 4.0735151e-03 2.7317668e-05 2.9199919e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_13_face0.png,White,White,Male,30-39,"[8.2269526e-01 1.8199589e-04 9.2398509e-02 2.1161490e-05 8.3926912e-05
 1.9830458e-03 8.2636051e-02]",[9.91681635e-01 1.20835706e-04 4.85493656e-04 7.71202100e-03],[9.9999839e-01 1.6202304e-06],"[1.4553103e-07 2.0847958e-06 7.4707723e-04 3.3197317e-01 6.2838399e-01
 3.8602021e-02 2.8994514e-04 1.5083019e-06 1.7712848e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_51_face0.png,White,White,Male,30-39,"[9.71564233e-01 1.44351297e-03 1.44335153e-02 8.21081812e-06
 3.04892455e-05 6.97454816e-05 1.24502955e-02]",[9.9723500e-01 1.5868958e-03 7.7784166e-04 4.0032662e-04],[9.9999976e-01 1.9330270e-07],"[1.6071978e-07 1.9110571e-06 1.6998194e-04 1.4727469e-01 7.9336745e-01
 5.8857739e-02 3.2638057e-04 1.7274787e-06 2.4364535e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_55_face0.png,White,White,Male,50-59,"[9.9812603e-01 4.6543813e-05 6.6074834e-04 4.0925634e-06 1.2422950e-05
 8.3232313e-05 1.0668738e-03]",[9.8224354e-01 7.7141105e-04 2.5086117e-03 1.4476424e-02],[9.9999994e-01 5.0445415e-08],"[1.93847191e-05 1.65710735e-05 1.29921813e-04 2.06471956e-03
 6.97006062e-02 4.40623432e-01 4.73433316e-01 1.39103197e-02
 1.01750695e-04]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_120_face0.png,White,White,Male,30-39,"[8.8734555e-01 2.0060616e-03 3.8528636e-02 1.0678423e-05 5.2012016e-05
 4.3475864e-04 7.1622409e-02]",[9.9167997e-01 8.3976309e-04 1.9322842e-03 5.5479971e-03],[9.999999e-01 8.997491e-08],"[2.9388588e-08 6.0256781e-07 2.4762060e-04 2.9254040e-01 6.8724704e-01
 1.9905910e-02 5.8075984e-05 2.6174811e-07 2.3422684e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_89_face0.png,Latino_Hispanic,White,Male,30-39,"[1.8979746e-01 4.6243812e-03 4.2181343e-01 2.4115016e-04 1.0897818e-03
 2.8177060e-02 3.5425672e-01]",[0.88276577 0.00436296 0.01269191 0.10017935],[9.9999535e-01 4.6505511e-06],"[3.38525865e-06 2.51358924e-05 8.73089477e-04 1.64221480e-01
 7.32215583e-01 1.01443946e-01 1.20917521e-03 8.11343580e-06
 1.13816704e-07]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_3_face0.png,White,White,Male,30-39,"[9.9132830e-01 1.9717698e-05 1.6500837e-03 4.9414862e-06 1.8577923e-05
 2.8088058e-05 6.9502350e-03]",[9.9731523e-01 1.4347976e-04 1.7930542e-03 7.4832112e-04],[1.00000e+00 4.69056e-08],"[3.9365040e-07 2.8150884e-05 2.4732035e-03 3.7567005e-01 5.8163953e-01
 3.9963707e-02 2.2412473e-04 8.8510205e-07 8.9276657e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_69_face0.png,White,White,Male,30-39,"[6.90699935e-01 5.60564641e-03 1.49138674e-01 1.06921325e-04
 3.36678873e-04 3.69117409e-03 1.50420934e-01]",[0.9641907  0.00185576 0.00260719 0.03134635],[9.9997419e-01 2.5817524e-05],"[2.0130724e-06 4.8173456e-06 3.0430019e-04 7.2115257e-02 6.3367826e-01
 2.8381196e-01 9.9201445e-03 1.6074529e-04 2.5432528e-06]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_143_face0.png,White,White,Male,30-39,"[6.4022923e-01 1.0818474e-03 2.6112193e-01 3.1350876e-04 8.9055568e-04
 5.9945369e-03 9.0368398e-02]",[9.8905563e-01 5.0830725e-04 6.3046841e-03 4.1313278e-03],[9.9998963e-01 1.0323709e-05],"[1.5565188e-06 2.2857539e-05 1.5340010e-03 1.6937175e-01 6.9801742e-01
 1.2926839e-01 1.7732905e-03 1.0602118e-05 1.0387412e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_70_face0.png,White,White,Male,30-39,"[8.6372942e-01 7.5338664e-04 2.8861314e-02 1.6160397e-05 1.4060538e-04
 5.2995852e-04 1.0596916e-01]",[0.9824131  0.00233789 0.00166965 0.01357939],[9.9999994e-01 1.0138200e-07],"[1.3050284e-06 3.9017581e-05 1.5474393e-03 2.2711571e-01 6.9102293e-01
 7.9753183e-02 5.1733223e-04 3.1053555e-06 3.0237118e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_66_face0.png,White,White,Male,30-39,"[7.3485225e-01 7.8586995e-04 1.2513168e-01 4.3404660e-05 2.5285114e-04
 4.4468394e-03 1.3448702e-01]",[9.6902478e-01 3.8227020e-04 3.8847844e-03 2.6708199e-02],[9.9999899e-01 1.0302899e-06],"[1.1982058e-06 4.9014572e-05 4.3800906e-03 4.5530319e-01 5.1342136e-01
 2.6645720e-02 1.9773963e-04 1.6413886e-06 2.4794298e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_72_face0.png,White,White,Male,20-29,"[9.9777436e-01 2.8599192e-05 1.7459899e-03 3.0143246e-06 1.0695313e-05
 3.9661759e-06 4.3340959e-04]",[9.9981511e-01 8.6208493e-05 6.6529887e-05 3.2064618e-05],[1.000000e+00 4.635087e-08],"[9.06086406e-09 7.21773688e-07 1.01784384e-03 7.31129169e-01
 2.66954571e-01 8.96171900e-04 1.53550684e-06 1.13258425e-08
 2.37767223e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_16_face0.png,White,White,Male,40-49,"[4.9637091e-01 1.3719713e-02 3.4237945e-01 1.4880972e-04 9.5802505e-04
 4.6970930e-02 9.9452160e-02]",[0.88203454 0.01986707 0.00145384 0.09664454],[9.9999827e-01 1.7134843e-06],"[1.9015715e-05 6.5509033e-05 4.5457951e-04 2.8914232e-03 1.5131128e-01
 6.7217243e-01 1.7206590e-01 1.0147589e-03 4.9481073e-06]","[(382, 217) (564, 399)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_54_face0.png,White,White,Male,40-49,"[8.1024247e-01 2.6527682e-04 5.8217548e-02 3.2336076e-05 1.7654974e-04
 1.5164106e-03 1.2954938e-01]",[9.8410505e-01 4.3779294e-04 7.4083107e-03 8.0487700e-03],[9.9999988e-01 1.4597832e-07],"[3.1244247e-06 1.5939382e-05 2.4732150e-04 9.9635953e-03 3.6210808e-01
 5.9566122e-01 3.1813998e-02 1.8563014e-04 1.0407019e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_119_face0.png,White,White,Male,40-49,"[8.8523638e-01 2.2816860e-04 6.5143585e-02 1.8055460e-05 1.0512623e-04
 3.8584631e-03 4.5410141e-02]",[9.8859483e-01 1.0739716e-04 4.1437545e-04 1.0883375e-02],[9.999921e-01 7.884355e-06],"[2.2704314e-06 5.4881107e-06 9.6759744e-05 4.3531358e-03 1.6701993e-01
 6.8322778e-01 1.4403570e-01 1.2442063e-03 1.4757982e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_38_face0.png,White,White,Male,30-39,"[9.8805565e-01 1.1368561e-05 2.2906333e-03 2.5739535e-06 1.5950081e-05
 6.0463331e-05 9.5634367e-03]",[9.9658722e-01 3.9577408e-05 8.8751857e-04 2.4856795e-03],[9.9999976e-01 2.7231781e-07],"[4.8910429e-08 1.2576064e-06 5.2146509e-04 1.9398075e-01 7.1854073e-01
 8.6429343e-02 5.2436767e-04 2.1492278e-06 2.9359093e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_28_face0.png,White,White,Male,30-39,"[7.5916952e-01 3.1521759e-04 9.2107169e-02 9.3136987e-05 3.7327048e-04
 4.2154733e-03 1.4372620e-01]",[9.8772949e-01 2.1153288e-04 1.0853879e-03 1.0973521e-02],[9.9999726e-01 2.8035799e-06],"[8.6004445e-07 6.3837424e-06 3.9702837e-04 9.4508491e-02 7.1941906e-01
 1.8323198e-01 2.4227479e-03 1.3352101e-05 1.5649270e-07]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_134_face0.png,Middle Eastern,White,Male,30-39,"[2.9445997e-01 5.3036748e-04 2.0860480e-01 1.4731144e-05 9.3674935e-05
 2.0743407e-02 4.7555301e-01]",[9.3947083e-01 9.5052988e-04 9.1438030e-04 5.8664344e-02],[9.9999475e-01 5.2343548e-06],"[1.8991593e-06 2.4465508e-05 9.1909338e-04 1.0149930e-01 7.0588821e-01
 1.8916443e-01 2.4923224e-03 1.0218289e-05 1.0364041e-07]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_mechanic_neutral/mechanic_neutral_76_face0.png,White,White,Male,30-39,"[7.35809147e-01 2.37171166e-02 1.10877745e-01 9.89866967e-05
 7.47732178e-04 3.06681078e-03 1.25682577e-01]",[0.9833914  0.00372795 0.00751435 0.00536627],[9.999994e-01 6.095539e-07],"[6.5622515e-07 4.5985321e-06 2.2642713e-04 6.5675028e-02 7.0971644e-01
 2.1916452e-01 5.1569254e-03 5.4483138e-05 8.8582487e-07]","[(326, 203) (640, 517)]"
