age_insightface,gender_insightface,image
36,1,mechanic_male_42.png
36,1,mechanic_male_3.png
51,1,mechanic_male_34.png
48,1,mechanic_male_26.png
40,1,mechanic_male_41.png
42,1,mechanic_male_46.png
45,1,mechanic_male_25.png
43,1,mechanic_male_8.png
61,1,mechanic_male_0.png
43,1,mechanic_male_36.png
37,1,mechanic_male_12.png
45,1,mechanic_male_24.png
46,1,mechanic_male_28.png
48,1,mechanic_male_2.png
52,1,mechanic_male_43.png
40,1,mechanic_male_7.png
53,1,mechanic_male_1.png
53,1,mechanic_male_16.png
45,1,mechanic_male_29.png
43,1,mechanic_male_11.png
49,1,mechanic_male_48.png
40,1,mechanic_male_22.png
46,1,mechanic_male_6.png
43,1,mechanic_male_38.png
47,1,mechanic_male_4.png
52,1,mechanic_male_37.png
42,1,mechanic_male_33.png
46,1,mechanic_male_19.png
44,1,mechanic_male_31.png
44,1,mechanic_male_18.png
51,1,mechanic_male_20.png
43,1,mechanic_male_39.png
45,1,mechanic_male_47.png
51,1,mechanic_male_13.png
54,1,mechanic_male_40.png
42,1,mechanic_male_27.png
47,1,mechanic_male_23.png
41,1,mechanic_male_30.png
47,1,mechanic_male_14.png
49,1,mechanic_male_21.png
45,1,mechanic_male_44.png
40,1,mechanic_male_5.png
44,1,mechanic_male_9.png
47,1,mechanic_male_35.png
44,1,mechanic_male_49.png
47,1,mechanic_male_45.png
49,1,mechanic_male_15.png
42,1,mechanic_male_10.png
48,1,mechanic_male_32.png
46,1,mechanic_male_17.png
