face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_11_face0.png,White,White,Male,50-59,"[9.37165320e-01 3.31915217e-03 5.22771180e-02 1.21516634e-04
 4.87390411e-04 9.98941017e-04 5.63048152e-03]",[9.922629e-01 3.130600e-04 7.141444e-03 2.825160e-04],[9.999994e-01 6.153341e-07],"[4.4506989e-05 1.9588819e-05 1.4463546e-04 1.0587697e-04 8.7110064e-04
 2.3646740e-02 5.8239651e-01 3.9036658e-01 2.4044558e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_24_face0.png,White,White,Male,40-49,"[9.921073e-01 5.449350e-05 4.844290e-03 2.559841e-06 6.339807e-06
 5.953531e-05 2.925432e-03]",[9.9934888e-01 2.8577974e-04 1.2263880e-04 2.4272368e-04],[9.9999404e-01 5.9581052e-06],"[4.9529831e-06 2.7148394e-06 2.9238605e-05 5.8008661e-04 4.0424228e-02
 5.1376146e-01 4.3258944e-01 1.2509731e-02 9.8125165e-05]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_13_face0.png,White,White,Male,50-59,"[9.3529487e-01 1.5970989e-04 3.5170224e-02 1.8991578e-04 2.9151581e-04
 7.8335982e-03 2.1060152e-02]",[9.8849332e-01 9.0693742e-05 2.5504423e-04 1.1160955e-02],[9.9984688e-01 1.5317707e-04],"[1.21507575e-04 9.43180130e-05 4.13630361e-04 3.29691684e-05
 2.02356052e-04 8.74568522e-03 5.43157518e-01 4.37885731e-01
 9.34617221e-03]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_32_face0.png,White,White,Male,50-59,"[4.6200672e-01 4.1615121e-02 3.2686901e-01 2.1884390e-04 2.1549391e-03
 1.2050794e-01 4.6627406e-02]",[9.8264813e-01 6.3978269e-04 1.0987131e-03 1.5613360e-02],[9.9996889e-01 3.1141535e-05],"[8.5553991e-05 9.7828059e-05 3.4635593e-04 2.3655669e-04 4.7551212e-03
 1.0959886e-01 7.7710801e-01 1.0623363e-01 1.5380343e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_18_face0.png,White,White,Male,50-59,"[7.60891914e-01 2.35754810e-03 5.71797714e-02 1.21828576e-04
 2.48385040e-04 7.02083949e-03 1.72179744e-01]",[0.98733133 0.00166723 0.00249449 0.00850698],[9.9998391e-01 1.6100063e-05],"[1.7702547e-05 6.5251197e-06 3.2604246e-05 2.5095715e-04 1.2321817e-02
 2.8139609e-01 6.7255151e-01 3.3030339e-02 3.9247287e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_4_face0.png,White,White,Male,50-59,"[9.9564660e-01 2.5254414e-05 2.0209055e-03 6.2642364e-05 1.0397423e-04
 1.7167289e-04 1.9689987e-03]",[9.9661624e-01 1.3912174e-04 1.5934107e-03 1.6512877e-03],[9.999932e-01 6.808820e-06],"[8.9487021e-06 6.3693615e-06 1.0310237e-04 1.3708897e-04 2.0709720e-03
 6.6309988e-02 8.0801761e-01 1.2221664e-01 1.1292729e-03]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_0_face0.png,White,White,Male,50-59,"[8.2606816e-01 7.8904023e-04 5.3586014e-02 4.0230996e-04 6.7788304e-04
 9.7003141e-03 1.0877623e-01]",[9.9808854e-01 5.3384880e-05 6.2943844e-04 1.2286337e-03],[9.9994212e-01 5.7823432e-05],"[4.52236200e-05 2.22678063e-05 1.03780585e-04 4.39751966e-05
 3.89183610e-04 1.59820691e-02 5.42134345e-01 4.31936413e-01
 9.34260525e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_33_face0.png,White,White,Male,30-39,"[9.7310001e-01 9.8833953e-05 1.2258508e-02 1.4091636e-05 5.9104503e-05
 1.9391633e-04 1.4275600e-02]",[9.9568695e-01 1.1587475e-04 5.6171662e-04 3.6353709e-03],[9.99999940e-01 1.02727235e-07],"[3.0777792e-07 6.9646258e-06 4.9796398e-04 1.3771945e-01 7.2778606e-01
 1.3237065e-01 1.6104912e-03 8.0853733e-06 8.4555495e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_8_face0.png,White,White,Male,50-59,"[9.3499196e-01 4.7303764e-03 1.8311823e-02 1.6163640e-04 4.1854850e-04
 1.7230826e-03 3.9662626e-02]",[0.9590525  0.00506503 0.0186412  0.01724124],[9.9999994e-01 4.8937107e-08],"[8.5712545e-06 3.4176312e-06 3.2676380e-05 2.6848231e-04 8.8370135e-03
 1.5962735e-01 7.3931450e-01 9.1227472e-02 6.8057474e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_middle aged/mechanic_middle aged_35_face0.png,White,White,Male,30-39,"[9.3869632e-01 3.5996572e-03 2.7177306e-02 2.2411627e-06 1.3905579e-05
 2.5218559e-04 3.0258294e-02]",[9.9895072e-01 6.3734903e-04 1.0191253e-04 3.1001412e-04],[9.9999940e-01 6.1684705e-07],"[1.2397366e-07 6.8225455e-07 5.9978425e-05 4.1949805e-02 7.2421110e-01
 2.2750852e-01 6.2249848e-03 4.4268447e-05 5.7025323e-07]","[(302, 240) (677, 615)]"
