face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.00022197957,99.99977,white,0.02700792,0.21802907,0.010170366,70.78965,14.035247,14.919889,neutral,0.15728529,3.2570345e-08,0.11096986,0.0012937062,0.27912205,0.00010787783,99.45122,mechanic_neutral_64.png
1.0,40,Man,0.0017722587,99.99822,middle eastern,1.2415686,5.4977136,1.1367537,30.004036,41.381207,20.738718,sad,23.476183,0.00204215,3.9024656,5.1591083e-05,63.86849,0.000766572,8.750005,mechanic_neutral_35.png
1.0,32,Man,0.0022490472,99.99775,white,0.0147346845,0.26588815,0.010123949,63.96645,26.668596,9.074211,neutral,0.5315072,1.2219913e-07,0.013369805,0.0065862266,2.214778,0.0003752835,97.23338,mechanic_neutral_135.png
1.0,34,Man,0.0060402807,99.99396,white,0.029022273,0.2909656,0.018641455,63.924862,23.561842,12.1746645,sad,4.4606614,1.5964658e-06,1.0382705,3.5625383e-06,90.70507,9.9164456e-05,3.7958965,mechanic_neutral_46.png
1.0,33,Man,0.0044472055,99.99555,white,0.013362299,0.105742894,0.004267167,86.33868,9.437624,4.100336,neutral,1.3092397e-07,6.3843096e-21,1.7616989e-09,7.320443e-06,9.027648e-07,7.30672e-09,99.99999,mechanic_neutral_148.png
1.0,35,Man,0.023565562,99.97644,white,0.000257572,0.0017686054,4.6045112e-05,96.553055,0.9426761,2.5021968,happy,20.843664,0.057604287,3.7713873,67.99877,3.396434,0.03918081,3.892957,mechanic_neutral_12.png
1.0,35,Man,0.0010860923,99.99892,white,0.0030510095,0.061196484,0.002544667,81.24954,13.488352,5.1953154,neutral,0.44824475,2.1962924e-05,0.026531626,4.5037217,3.5892797,0.016384646,91.41582,mechanic_neutral_117.png
1.0,32,Man,0.0039433106,99.996056,white,0.0011487792,0.011483132,0.0005030126,91.73812,3.3437939,4.9049487,neutral,0.036309768,4.72904e-08,0.005720342,0.02288584,0.56766325,6.3035295e-05,99.367355,mechanic_neutral_70.png
1.0,32,Man,0.0025656982,99.99744,white,0.0011192851,0.007556333,0.00039053467,93.8745,2.856565,3.2598739,happy,0.09104544,1.104251e-05,0.0012481268,98.038345,0.038086616,0.0063871704,1.8248743,mechanic_neutral_110.png
1.0,35,Man,0.0016426163,99.99835,white,0.0004285335,0.00918053,0.00058010226,91.93516,4.9849772,3.0696816,happy,0.0001331471,1.3803233e-08,8.128205e-05,88.035835,4.9836013e-05,0.00014578746,11.963756,mechanic_neutral_126.png
1.0,44,Man,0.0031313573,99.996864,white,0.0006946258,0.002344617,0.00013093695,98.10852,0.7063789,1.1819342,happy,0.0147027,4.8664397e-06,8.974339e-05,99.67719,0.013628648,2.5228865e-05,0.2943534,mechanic_neutral_55.png
1.0,33,Man,0.0033199529,99.99667,white,0.00022006733,0.0006697286,8.194636e-06,98.700516,0.49428028,0.80430806,neutral,13.180503,2.6472448e-05,0.09113394,0.033680025,12.174344,0.06965,74.45066,mechanic_neutral_107.png
1.0,35,Man,0.0027686968,99.99724,white,0.01358964,0.24583113,0.011611117,64.3577,19.332,16.039267,neutral,0.66550046,0.0008699589,0.17843463,44.07063,1.4011259,1.8504046,51.83304,mechanic_neutral_98.png
1.0,46,Man,0.0027622536,99.99724,white,0.015653742,0.0073655895,0.00044172088,97.61982,0.9489583,1.4077599,happy,6.967713e-06,4.097067e-18,2.0249866e-11,99.98544,1.2352675e-06,0.00016546695,0.014391256,mechanic_neutral_84.png
1.0,36,Man,0.0007917075,99.999214,white,0.0005596572,0.00844169,0.00014099861,89.184746,6.8061056,4.0000124,neutral,5.740858,0.00092073006,0.41122916,0.0064329486,3.6884341,0.002999775,90.14913,mechanic_neutral_58.png
1.0,34,Man,0.0060866536,99.99391,white,0.004309766,0.09670741,0.0056244642,86.248245,10.248481,3.3966281,neutral,0.0011640358,3.6629886e-14,1.6119953e-05,2.0948257e-06,0.00023358107,2.0378244e-09,99.99858,mechanic_neutral_31.png
1.0,34,Man,0.0010456871,99.99895,white,0.000903501,0.023199178,0.00055442686,90.01311,6.642412,3.3198254,neutral,0.00080045284,7.843003e-15,4.7518948e-05,1.3618029e-07,0.0011519378,6.0566485e-08,99.998,mechanic_neutral_129.png
1.0,36,Man,0.0088029085,99.99119,white,0.034363985,0.10903843,0.0055000028,83.217705,5.4253616,11.208028,neutral,0.3006838,4.6860677e-07,0.026428547,0.02712667,0.81880534,0.0007715268,98.82619,mechanic_neutral_60.png
1.0,36,Man,0.0077350605,99.99226,white,2.6441533e-06,2.2607067e-06,2.0546524e-08,99.90696,0.020770177,0.072258666,neutral,35.446705,0.00016960614,1.1031771,0.99569494,20.944008,0.0077463845,41.5025,mechanic_neutral_100.png
1.0,42,Man,0.00018959964,99.99981,white,2.6510968e-05,8.945397e-05,8.613942e-07,99.27003,0.3348659,0.39499688,neutral,6.904211,0.00053599395,1.4876183,0.15860394,16.77893,0.0052170586,74.66489,mechanic_neutral_38.png
